source,target,weight
7073,9904,1.0
7073,13196,1.0
7073,14916,1.0
7073,14986,1.0
7073,15327,1.0
7073,17110,1.0
7073,17245,1.0
7073,18035,1.0
7073,22335,1.0
7073,22350,1.0
7073,23097,1.0
7073,24924,1.0
7073,25755,1.0
7073,27589,1.0
7073,27708,1.0
7073,27710,1.0
7073,27746,1.0
7073,28963,1.0
7073,29911,1.0
7073,32339,1.0
7073,35478,1.0
7073,35653,1.0
7073,36030,1.0
7073,36640,1.0
7073,37777,1.0
7073,37784,1.0
7073,37786,1.0
7074,7083,1.0
7074,7084,1.0
7074,7576,1.0
7074,8069,1.0
7074,8400,1.0
7074,8407,1.0
7074,8603,1.0
7074,9825,1.0
7074,9835,1.0
7074,9842,1.0
7074,9847,1.0
7074,9863,1.0
7074,9871,1.0
7074,9900,1.0
7074,9905,1.0
7074,9939,1.0
7074,10131,1.0
7074,10150,1.0
7074,10331,1.0
7074,10837,1.0
7074,16181,1.0
7074,16182,1.0
7074,17912,1.0
7074,18647,1.0
7074,18651,1.0
7074,19504,1.0
7074,19505,1.0
7074,19891,1.0
7074,22332,1.0
7074,23189,1.0
7074,23192,1.0
7074,23195,1.0
7074,23962,1.0
7074,25281,1.0
7074,37789,1.0
7075,7078,1.0
7075,7089,1.0
7075,7095,1.0
7075,7101,1.0
7075,7106,1.0
7075,7107,1.0
7075,7114,1.0
7075,7115,1.0
7075,7644,1.0
7075,7648,1.0
7075,8589,1.0
7075,10816,1.0
7075,12178,1.0
7075,12319,1.0
7075,12967,1.0
7075,13410,1.0
7075,14235,1.0
7075,14933,1.0
7075,15264,1.0
7075,15274,1.0
7075,15276,1.0
7075,15283,1.0
7075,15290,1.0
7075,15308,1.0
7075,19505,1.0
7075,20834,1.0
7075,20844,1.0
7075,23962,1.0
7075,25239,1.0
7075,28376,1.0
7075,28377,1.0
7075,31232,1.0
7075,38023,1.0
7075,38024,1.0
7076,7078,1.0
7076,7083,1.0
7076,7104,1.0
7076,7107,1.0
7076,7109,1.0
7076,7114,1.0
7076,9290,1.0
7076,9842,1.0
7076,10675,1.0
7076,15264,1.0
7076,15431,1.0
7076,28376,1.0
7076,31058,1.0
7077,7522,1.0
7077,9724,1.0
7077,10269,1.0
7077,10821,1.0
7077,25813,1.0
7077,34934,1.0
7078,7089,1.0
7078,7095,1.0
7078,7096,1.0
7078,7108,1.0
7078,7110,1.0
7078,7114,1.0
7078,7510,1.0
7078,7644,1.0
7078,8411,1.0
7078,8603,1.0
7078,8653,1.0
7078,9695,1.0
7078,9730,1.0
7078,13061,1.0
7078,13182,1.0
7078,14073,1.0
7078,15260,1.0
7078,15264,1.0
7078,15268,1.0
7078,15272,1.0
7078,15274,1.0
7078,15275,1.0
7078,15276,1.0
7078,15281,1.0
7078,15284,1.0
7078,17259,1.0
7078,19505,1.0
7078,19567,1.0
7078,19688,1.0
7078,19823,1.0
7078,20856,1.0
7078,22718,1.0
7078,27807,1.0
7078,28372,1.0
7078,28376,1.0
7078,29196,1.0
7078,29501,1.0
7078,29579,1.0
7078,29589,1.0
7078,30222,1.0
7078,30383,1.0
7078,31058,1.0
7078,31243,1.0
7078,37752,1.0
7078,40238,1.0
7078,40659,1.0
7078,40661,1.0
7078,40662,1.0
