source,target,weight
4375,24818,1.0
24931,38887,1.0
4164,16665,1.0
7633,8648,1.0
1124,10689,1.0
12029,33721,1.0
9874,39223,1.0
26543,27071,1.0
8923,14374,1.0
7574,9816,1.0
21048,30927,1.0
5559,21824,1.0
8847,16383,1.0
17913,24436,1.0
7681,43297,1.0
21092,28258,1.0
17358,24558,1.0
16141,36074,1.0
8433,16089,1.0
13471,28315,1.0
21810,41561,1.0
22982,24560,1.0
13194,16055,1.0
18006,38358,1.0
5528,10936,1.0
11814,41561,1.0
26540,26543,1.0
29671,29675,1.0
5780,41362,1.0
26196,34616,1.0
23099,36074,1.0
15099,27376,1.0
317,27688,1.0
7593,23343,1.0
7674,9451,1.0
10079,11113,1.0
2730,19722,1.0
13196,29040,1.0
22940,40317,1.0
19631,24230,1.0
23790,49578,1.0
811,28940,1.0
14549,19425,1.0
21090,32623,1.0
2676,4165,1.0
2175,8945,1.0
28940,38442,1.0
6352,12076,1.0
24665,43953,1.0
10181,12465,1.0
8217,20312,1.0
33805,37419,1.0
6100,6840,1.0
4392,9513,1.0
79,6083,1.0
25775,30734,1.0
376,12816,1.0
3256,12200,1.0
406,5344,1.0
11803,32449,1.0
15099,25484,1.0
1365,35161,1.0
107,8845,1.0
25154,36967,1.0
26916,39092,1.0
1469,43297,1.0
4183,32677,1.0
3666,32580,1.0
24447,32211,1.0
10478,23972,1.0
14623,28692,1.0
30701,49065,1.0
429,7012,1.0
14512,33095,1.0
19369,32592,1.0
42458,42459,1.0
24036,24040,1.0
6377,17975,1.0
5873,27322,1.0
17975,23276,1.0
51415,51473,1.0
1367,26882,1.0
10680,10690,1.0
5427,5476,1.0
8931,8945,1.0
16068,16072,1.0
24230,45501,1.0
12473,14526,1.0
13570,28381,1.0
8550,24039,1.0
9049,15644,1.0
15193,32623,1.0
11511,16556,1.0
14041,21563,1.0
965,14472,1.0
796,1242,1.0
6758,18086,1.0
9747,10234,1.0
14209,20791,1.0
11761,16316,1.0
13551,16490,1.0
7632,16288,1.0
16690,33237,1.0
16267,19807,1.0
11617,23143,1.0
2935,8945,1.0
28554,36489,1.0
4079,4082,1.0
805,13572,1.0
9862,11268,1.0
28873,34817,1.0
10079,19080,1.0
7081,29777,1.0
18429,27307,1.0
21257,39858,1.0
14819,47714,1.0
25550,32365,1.0
3206,12419,1.0
609,39714,1.0
16583,44771,1.0
1942,9807,1.0
5592,5595,1.0
45698,47543,1.0
41912,41915,1.0
699,40245,1.0
16711,29428,1.0
3869,4140,1.0
44353,44354,1.0
6772,6783,1.0
6543,6563,1.0
2730,19212,1.0
406,5346,1.0
11932,12542,1.0
237,2760,1.0
4187,21177,1.0
14674,22279,1.0
3611,3943,1.0
12649,26882,1.0
406,20379,1.0
8179,20050,1.0
1934,9886,1.0
4674,26323,1.0
9245,32966,1.0
22778,24039,1.0
22367,28873,1.0
20342,20800,1.0
4455,12085,1.0
29794,47046,1.0
18003,34621,1.0
16298,38887,1.0
6374,27307,1.0
19122,28867,1.0
27018,37306,1.0
17887,24646,1.0
19991,19992,1.0
6959,24039,1.0
17449,20354,1.0
6175,12931,1.0
