source,target,weight
21379,23897,1.0
21379,23898,1.0
21379,24211,1.0
21379,24607,1.0
21379,24646,1.0
21379,24671,1.0
21379,25981,1.0
21379,26276,1.0
21379,26421,1.0
21379,26422,1.0
21379,26423,1.0
21379,26424,1.0
21379,26425,1.0
21379,26426,1.0
21379,26427,1.0
21379,26428,1.0
21379,26429,1.0
21379,26430,1.0
21379,26431,1.0
21379,26432,1.0
21379,26433,1.0
21379,26434,1.0
21379,26435,1.0
21379,26436,1.0
21380,21387,1.0
21380,22247,1.0
21380,27410,1.0
21381,21383,1.0
21381,21387,1.0
21381,23272,1.0
21381,24068,1.0
21381,31528,1.0
21382,23620,1.0
21383,21387,1.0
21383,21687,1.0
21383,21926,1.0
21383,26443,1.0
21385,22447,1.0
21385,22952,1.0
21385,24649,1.0
21385,24657,1.0
21385,24766,1.0
21385,24803,1.0
21385,24988,1.0
21385,26427,1.0
21385,26429,1.0
21385,26432,1.0
21385,26433,1.0
21385,26436,1.0
21385,26987,1.0
21385,27197,1.0
21385,27198,1.0
21385,30479,1.0
21385,30500,1.0
21385,32601,1.0
21385,40443,1.0
21385,47065,1.0
21385,47322,1.0
21386,21389,1.0
21386,22539,1.0
21386,23429,1.0
21386,23673,1.0
21386,24211,1.0
21386,24436,1.0
21386,24607,1.0
21386,24646,1.0
21386,24671,1.0
21386,24988,1.0
21386,25483,1.0
21386,26421,1.0
21386,26423,1.0
21386,26436,1.0
21386,26777,1.0
21386,26987,1.0
21386,26993,1.0
21386,27189,1.0
21386,27197,1.0
21386,27198,1.0
21386,32537,1.0
21386,32601,1.0
21386,35631,1.0
21386,40403,1.0
21386,46488,1.0
21386,47322,1.0
21387,21667,1.0
21387,25684,1.0
21387,26581,1.0
21387,29629,1.0
21387,30276,1.0
21387,30398,1.0
21387,30991,1.0
21387,31529,1.0
21387,50735,1.0
21387,51901,1.0
21387,55371,1.0
21387,55952,1.0
21387,56671,1.0
21388,22539,1.0
21388,34707,1.0
21389,21939,1.0
21389,25981,1.0
21389,26424,1.0
21389,26426,1.0
21389,26435,1.0
21389,26440,1.0
21389,26778,1.0
21389,27461,1.0
21391,21523,1.0
21391,21752,1.0
21391,22543,1.0
21391,22544,1.0
21391,22691,1.0
21391,22978,1.0
21391,24444,1.0
21391,24445,1.0
21391,24451,1.0
21391,25018,1.0
21391,25574,1.0
21391,26666,1.0
21391,27497,1.0
21391,28258,1.0
21391,28741,1.0
21391,28774,1.0
21391,30728,1.0
21391,31745,1.0
21391,31820,1.0
21391,32157,1.0
21391,33709,1.0
21391,34075,1.0
21391,34701,1.0
21391,34702,1.0
21391,39980,1.0
21391,46702,1.0
21392,21753,1.0
21392,22941,1.0
21392,28528,1.0
21392,28529,1.0
21392,30862,1.0
21392,43501,1.0
21392,44939,1.0
21392,46557,1.0
21393,45083,1.0
21393,46930,1.0
21393,47290,1.0
21394,21399,1.0
21394,21594,1.0
21394,22015,1.0
