source,target,weight
41812,47877,1.0
48913,57924,1.0
18576,18822,1.0
3752,13621,1.0
31784,46108,1.0
8190,20638,1.0
6477,6478,1.0
29140,31982,1.0
1608,14452,1.0
3,42296,1.0
3210,32022,1.0
9813,39324,1.0
26534,40234,1.0
12175,15286,1.0
11549,35167,1.0
4346,19351,1.0
8090,21818,1.0
3680,29148,1.0
17765,20578,1.0
647,746,1.0
268,23612,1.0
14687,26923,1.0
26383,50308,1.0
1214,10918,1.0
17010,34103,1.0
11617,19644,1.0
8923,25846,1.0
14276,22336,1.0
8701,9231,1.0
433,2208,1.0
4357,24483,1.0
647,2066,1.0
5392,14568,1.0
1243,24582,1.0
12317,20103,1.0
25619,54013,1.0
13595,20840,1.0
23,9680,1.0
18015,18286,1.0
8098,8101,1.0
21450,26959,1.0
278,23252,1.0
10884,23120,1.0
2868,18810,1.0
3360,18877,1.0
33916,47907,1.0
27284,27543,1.0
22442,31904,1.0
8925,25535,1.0
12952,14014,1.0
25759,26937,1.0
35272,43794,1.0
21295,23252,1.0
13007,17913,1.0
4140,29928,1.0
15744,26952,1.0
16061,34756,1.0
50935,50937,1.0
25775,32058,1.0
13229,37623,1.0
15621,36494,1.0
1160,1852,1.0
3416,9833,1.0
27487,32132,1.0
5255,8229,1.0
133,2305,1.0
3703,24368,1.0
43739,53878,1.0
3360,51511,1.0
12611,27609,1.0
3043,3044,1.0
9,4625,1.0
19607,24006,1.0
10950,19519,1.0
3637,3694,1.0
8098,18002,1.0
12400,26108,1.0
5147,12515,1.0
12985,25751,1.0
10668,18783,1.0
17142,25338,1.0
8651,9298,1.0
6314,7704,1.0
9886,10898,1.0
9102,9937,1.0
36,10912,1.0
18576,32871,1.0
11549,17921,1.0
14931,17253,1.0
3950,14975,1.0
10046,11194,1.0
4297,10711,1.0
15181,31916,1.0
3782,4685,1.0
8115,8401,1.0
24570,42241,1.0
35082,39992,1.0
19519,31999,1.0
39545,50933,1.0
8430,35148,1.0
5808,5811,1.0
15404,26408,1.0
4377,28704,1.0
1369,11120,1.0
436,5344,1.0
9394,24388,1.0
8229,25964,1.0
7229,17348,1.0
10116,18576,1.0
31982,34674,1.0
634,3838,1.0
13854,26907,1.0
316,13177,1.0
33199,46650,1.0
8965,8969,1.0
2759,8229,1.0
9472,14248,1.0
13601,28653,1.0
5139,7541,1.0
36049,40088,1.0
5157,8651,1.0
9998,18800,1.0
7991,26911,1.0
1653,44891,1.0
37738,40659,1.0
2932,30465,1.0
15181,26700,1.0
20173,21206,1.0
12385,17955,1.0
8096,19310,1.0
11631,18544,1.0
14010,14014,1.0
14046,40796,1.0
10948,22669,1.0
40,19949,1.0
31934,36886,1.0
22669,37589,1.0
21234,26907,1.0
41812,41813,1.0
2398,2578,1.0
14798,35508,1.0
2414,3752,1.0
10144,31982,1.0
32309,32793,1.0
602,12612,1.0
21865,21866,1.0
2185,51430,1.0
3782,6256,1.0
6833,16555,1.0
15670,15671,1.0
22689,28876,1.0
9414,10374,1.0
24161,35118,1.0
23192,23962,1.0
10884,31934,1.0
6203,14145,1.0
13112,38151,1.0
40475,47907,1.0
30556,35350,1.0
15181,26309,1.0
14974,37233,1.0
15368,20768,1.0
16995,17288,1.0
10921,52050,1.0
17364,25611,1.0
1991,10711,1.0
5395,9263,1.0
5552,9511,1.0
863,3166,1.0
21045,26149,1.0
50439,50843,1.0
8437,15273,1.0
3486,5525,1.0
33723,37168,1.0
1464,7337,1.0
7539,36495,1.0
7864,15705,1.0
2068,14452,1.0
46879,52200,1.0
28422,40847,1.0
27793,31256,1.0
8217,22510,1.0
3674,25663,1.0
17619,37824,1.0
1835,4402,1.0
1045,10711,1.0
11409,40132,1.0
24865,33199,1.0
26911,26918,1.0
47199,47907,1.0
6699,7310,1.0
11142,35032,1.0
15857,22355,1.0
4805,37920,1.0
27582,40391,1.0
8405,13177,1.0
40813,52595,1.0
23358,27244,1.0
17314,24413,1.0
26418,26961,1.0
11549,23023,1.0
4229,18687,1.0
3382,10897,1.0
18643,32613,1.0
31232,49003,1.0
18044,26297,1.0
4733,23477,1.0
34385,43994,1.0
8229,17974,1.0
20333,34731,1.0
25254,28973,1.0
30540,36625,1.0
6440,39992,1.0
20212,41593,1.0
7414,23252,1.0
9,5401,1.0
2394,28028,1.0
26433,35159,1.0
7472,44652,1.0
32613,56216,1.0
3677,9231,1.0
25577,28876,1.0
2865,14046,1.0
6368,48025,1.0
34518,48025,1.0
8508,15777,1.0
26419,32102,1.0
28876,35093,1.0
15160,15164,1.0
3519,4346,1.0
4042,27299,1.0
26940,44621,1.0
3238,25546,1.0
26206,27094,1.0
26408,36045,1.0
12894,34037,1.0
19156,36199,1.0
1244,10293,1.0
30856,40182,1.0
26112,42374,1.0
11755,24515,1.0
7834,32932,1.0
16435,26133,1.0
34321,34711,1.0
8045,44496,1.0
31203,36973,1.0
26415,39781,1.0
3691,36739,1.0
426,12584,1.0
5118,9231,1.0
15111,26373,1.0
21927,33618,1.0
60508,60515,1.0
13795,32227,1.0
60508,60510,1.0
560,1602,1.0
11330,38681,1.0
23858,35782,1.0
27793,32790,1.0
31139,47563,1.0
1897,14116,1.0
11909,22449,1.0
7621,13595,1.0
3726,13423,1.0
6019,14154,1.0
3673,3691,1.0
3884,10711,1.0
3579,9886,1.0
36749,42241,1.0
26506,27055,1.0
26875,36935,1.0
38681,38848,1.0
9241,32966,1.0
24015,24692,1.0
14358,31817,1.0
2129,10647,1.0
12986,17921,1.0
8342,9787,1.0
13482,20381,1.0
112,589,1.0
572,2727,1.0
25337,49906,1.0
12975,14209,1.0
13248,13249,1.0
14270,41942,1.0
12211,12220,1.0
18576,23543,1.0
8041,22452,1.0
14970,35361,1.0
437,8615,1.0
14252,53565,1.0
25748,37017,1.0
25982,25992,1.0
23380,32561,1.0
47195,47198,1.0
56950,61176,1.0
35492,56950,1.0
2802,3165,1.0
12472,14619,1.0
164,165,1.0
2576,44652,1.0
5262,11626,1.0
20725,30477,1.0
10062,14506,1.0
15446,44652,1.0
24292,28408,1.0
32663,33962,1.0
3600,11319,1.0
35209,42294,1.0
24212,54153,1.0
15933,33804,1.0
24427,38902,1.0
24368,24369,1.0
33052,33053,1.0
13474,44756,1.0
4766,33329,1.0
11755,27418,1.0
4284,31014,1.0
15181,18262,1.0
12791,28818,1.0
21646,32602,1.0
29140,34857,1.0
12911,17783,1.0
18116,44891,1.0
26422,26429,1.0
10053,24693,1.0
8198,8229,1.0
3209,30387,1.0
13006,20697,1.0
10088,26910,1.0
20769,45700,1.0
5377,12468,1.0
1944,11268,1.0
1463,47860,1.0
35082,46576,1.0
28904,31168,1.0
5047,20997,1.0
10665,10668,1.0
1254,4852,1.0
268,35508,1.0
9566,15705,1.0
12318,14254,1.0
24726,38209,1.0
683,7272,1.0
20393,49441,1.0
1399,10602,1.0
22914,36249,1.0
13311,39480,1.0
2865,2997,1.0
31834,44736,1.0
11918,16801,1.0
5939,22858,1.0
38487,44652,1.0
19476,36305,1.0
16176,19505,1.0
27281,34460,1.0
19602,42107,1.0
31863,32643,1.0
11831,18116,1.0
14932,25846,1.0
34548,59400,1.0
10447,17453,1.0
6062,9775,1.0
18116,22355,1.0
31736,35350,1.0
26799,32541,1.0
13180,13228,1.0
15744,36417,1.0
1165,54099,1.0
19543,36815,1.0
4411,4415,1.0
8093,18887,1.0
20233,26780,1.0
27805,41106,1.0
20255,29093,1.0
3691,34507,1.0
9215,26260,1.0
55331,59115,1.0
4807,13324,1.0
7320,13391,1.0
11718,32517,1.0
14985,27704,1.0
22423,32661,1.0
25760,39046,1.0
5134,25472,1.0
2208,9722,1.0
8096,17370,1.0
6924,6931,1.0
7831,15705,1.0
18369,36380,1.0
3503,38209,1.0
25636,30739,1.0
56061,59829,1.0
7187,57039,1.0
59114,59115,1.0
4444,4451,1.0
2852,2859,1.0
1876,31963,1.0
34685,40403,1.0
3436,24571,1.0
27195,32517,1.0
3586,16565,1.0
14299,23858,1.0
10657,38584,1.0
36654,42241,1.0
34546,35244,1.0
25428,44398,1.0
23023,32713,1.0
1103,5036,1.0
144,29978,1.0
17352,17364,1.0
1311,6699,1.0
4165,11631,1.0
25450,37616,1.0
41553,45443,1.0
27091,39729,1.0
9908,34756,1.0
903,3162,1.0
3950,7531,1.0
23324,30296,1.0
24864,38209,1.0
38209,40822,1.0
39507,39532,1.0
3506,38209,1.0
4981,14443,1.0
23729,48446,1.0
11189,44652,1.0
7681,30007,1.0
13809,21098,1.0
5817,34263,1.0
157,26234,1.0
22252,38209,1.0
22330,38780,1.0
27930,47184,1.0
16111,34731,1.0
5246,17629,1.0
2147,17629,1.0
31474,33199,1.0
32327,35478,1.0
4496,6252,1.0
2063,17811,1.0
402,11879,1.0
9373,26412,1.0
17629,21235,1.0
211,2802,1.0
33862,38209,1.0
27960,33474,1.0
15151,15181,1.0
3430,3443,1.0
14345,25013,1.0
6784,12448,1.0
23,18994,1.0
