source,target,weight
23128,31742,1.0
2312,8653,1.0
10001,36791,1.0
18324,61559,1.0
9487,9506,1.0
8553,17610,1.0
9615,9628,1.0
17344,38858,1.0
5026,10548,1.0
26739,44241,1.0
16081,30494,1.0
7108,8695,1.0
23950,30997,1.0
9617,47975,1.0
5302,21338,1.0
5032,5455,1.0
23043,26818,1.0
1509,11700,1.0
9798,15720,1.0
13474,37706,1.0
4293,23840,1.0
4864,6472,1.0
30666,45871,1.0
28299,35262,1.0
4844,20686,1.0
14152,25534,1.0
6186,6785,1.0
10113,27525,1.0
26179,39133,1.0
12799,18759,1.0
1944,7578,1.0
20277,20360,1.0
21712,37314,1.0
8349,18946,1.0
7083,15431,1.0
16182,28362,1.0
320,1163,1.0
9018,57254,1.0
10918,24667,1.0
14256,14274,1.0
4694,11006,1.0
5859,20423,1.0
7251,8041,1.0
40007,40015,1.0
22200,50758,1.0
32366,34234,1.0
9886,11804,1.0
8518,31539,1.0
8946,9472,1.0
28488,44469,1.0
17924,22712,1.0
31055,33876,1.0
8290,25717,1.0
515,4991,1.0
1945,17250,1.0
28260,46613,1.0
3904,36617,1.0
1,20,1.0
2757,8358,1.0
16565,18549,1.0
25967,34311,1.0
5419,13196,1.0
6187,15682,1.0
46178,47944,1.0
22295,24361,1.0
6896,14549,1.0
1482,33917,1.0
32885,49219,1.0
6187,17744,1.0
4876,41155,1.0
7580,17760,1.0
28299,39132,1.0
40481,42813,1.0
4267,58834,1.0
19757,34929,1.0
11642,40014,1.0
12021,24447,1.0
602,20423,1.0
2341,16533,1.0
302,1195,1.0
3535,18558,1.0
1524,5246,1.0
3903,8709,1.0
52939,57354,1.0
230,17936,1.0
7168,22075,1.0
10625,45920,1.0
11622,27313,1.0
19704,22320,1.0
17757,22510,1.0
17754,22386,1.0
25170,43812,1.0
3040,3095,1.0
21771,41333,1.0
6164,37394,1.0
13448,23037,1.0
1053,17084,1.0
9616,19663,1.0
28624,28633,1.0
25399,48989,1.0
1824,61859,1.0
23458,23884,1.0
26702,27259,1.0
6214,27062,1.0
