source,target,weight
3691,12991,1.0
388,2365,1.0
17109,29459,1.0
8541,11871,1.0
19157,25643,1.0
1362,13763,1.0
10844,10851,1.0
10479,27480,1.0
14046,37494,1.0
8847,39744,1.0
26875,47892,1.0
309,11319,1.0
26190,43629,1.0
7795,20552,1.0
536,2183,1.0
10759,10792,1.0
10685,10707,1.0
1045,10678,1.0
7108,7563,1.0
3877,18646,1.0
4316,37270,1.0
6068,22241,1.0
44501,44505,1.0
16046,32690,1.0
6441,10614,1.0
36029,44319,1.0
3691,24974,1.0
10565,18727,1.0
1094,1109,1.0
20223,27435,1.0
11570,29487,1.0
29487,36515,1.0
2365,18156,1.0
21950,27203,1.0
2301,2343,1.0
5134,16518,1.0
20802,32500,1.0
14959,36328,1.0
14588,24072,1.0
45793,45794,1.0
24483,44398,1.0
6145,9567,1.0
2868,24748,1.0
8714,14313,1.0
13009,25753,1.0
6562,13977,1.0
1327,14158,1.0
6399,19174,1.0
2103,47045,1.0
13965,37040,1.0
11198,19151,1.0
22297,32004,1.0
14243,47570,1.0
3691,14695,1.0
9,11203,1.0
5343,15996,1.0
13697,21596,1.0
4317,27299,1.0
20170,26634,1.0
10003,12434,1.0
6995,13893,1.0
7228,11092,1.0
17675,23596,1.0
25742,25761,1.0
19557,23450,1.0
3958,9131,1.0
11631,11882,1.0
14327,48007,1.0
17593,18382,1.0
9927,16583,1.0
818,9918,1.0
11698,13362,1.0
11024,38231,1.0
3157,3173,1.0
28913,28920,1.0
471,18424,1.0
6999,28445,1.0
47989,47991,1.0
22173,41765,1.0
7937,9553,1.0
15153,32629,1.0
14271,25991,1.0
26649,36945,1.0
27610,37736,1.0
25272,36887,1.0
13281,16569,1.0
12310,15834,1.0
17467,27951,1.0
33721,46613,1.0
20366,34899,1.0
1729,3044,1.0
32620,39333,1.0
5820,10673,1.0
5915,14190,1.0
7681,16363,1.0
8074,19422,1.0
9553,9606,1.0
1524,22730,1.0
12898,24918,1.0
17860,24598,1.0
1082,1109,1.0
982,4073,1.0
25330,37723,1.0
5303,24748,1.0
3321,23606,1.0
17051,28283,1.0
1029,1499,1.0
4174,13309,1.0
2365,18188,1.0
1029,1612,1.0
26514,32993,1.0
20167,24445,1.0
5162,27339,1.0
3768,13112,1.0
16351,36059,1.0
40934,49022,1.0
5803,11290,1.0
55887,58096,1.0
15797,22621,1.0
2583,10795,1.0
25338,36138,1.0
3807,17374,1.0
11748,36513,1.0
21462,28848,1.0
18712,30064,1.0
2307,11909,1.0
5559,20250,1.0
3691,25277,1.0
13216,32690,1.0
1153,9410,1.0
4539,23134,1.0
11453,23050,1.0
21238,24802,1.0
7268,34517,1.0
3503,8281,1.0
26828,42671,1.0
8940,11154,1.0
21511,24748,1.0
5140,19799,1.0
15354,31254,1.0
6214,36051,1.0
9392,9398,1.0
7852,10312,1.0
21945,37346,1.0
1391,16115,1.0
32981,33147,1.0
6179,7844,1.0
4293,14951,1.0
13186,15831,1.0
42793,53656,1.0
34461,41773,1.0
12326,26954,1.0
41628,44397,1.0
26955,34924,1.0
25955,30530,1.0
28583,42327,1.0
21992,39092,1.0
29374,33120,1.0
17723,26768,1.0
23,5074,1.0
9512,14325,1.0
18114,18120,1.0
10830,27406,1.0
22749,26315,1.0
26212,27746,1.0
27851,32982,1.0
29095,39919,1.0
10600,29610,1.0
33792,40436,1.0
12222,22814,1.0
38043,54559,1.0
18546,22968,1.0
1029,1417,1.0
8714,16099,1.0
