source,target,weight
17380,31449,1.0
16065,16066,1.0
15161,38873,1.0
9732,15348,1.0
10242,25483,1.0
5811,35962,1.0
11517,31586,1.0
19607,27335,1.0
13667,21162,1.0
14506,14510,1.0
5452,29938,1.0
9875,34997,1.0
5290,24015,1.0
800,21686,1.0
1041,8690,1.0
35173,49917,1.0
29452,32561,1.0
24336,31736,1.0
11378,39431,1.0
16061,27189,1.0
14081,16181,1.0
11534,28920,1.0
29645,31808,1.0
414,535,1.0
5886,13228,1.0
14230,34753,1.0
4144,19732,1.0
42540,44718,1.0
13595,22336,1.0
21197,26428,1.0
14569,15479,1.0
12551,33923,1.0
14625,19793,1.0
29062,32621,1.0
15972,19002,1.0
19505,37081,1.0
9858,37977,1.0
5638,30179,1.0
25015,42540,1.0
3681,34970,1.0
3215,28408,1.0
11514,11515,1.0
24015,27245,1.0
25018,41456,1.0
5424,17309,1.0
19194,46947,1.0
5074,19343,1.0
5888,7321,1.0
10914,24989,1.0
12375,40179,1.0
18090,24838,1.0
13685,21957,1.0
10998,11522,1.0
22561,39612,1.0
8655,22669,1.0
1708,2384,1.0
2083,5628,1.0
39087,60892,1.0
16318,39745,1.0
13651,33790,1.0
17918,27710,1.0
14276,29140,1.0
15766,36289,1.0
30830,30831,1.0
9571,9573,1.0
12814,22994,1.0
12378,13595,1.0
16322,32561,1.0
15514,27994,1.0
5727,11576,1.0
28408,40721,1.0
6599,13685,1.0
3147,12202,1.0
3516,13157,1.0
47591,57547,1.0
2158,6923,1.0
23,359,1.0
11290,21255,1.0
11549,24970,1.0
11108,20067,1.0
19562,36378,1.0
12631,13103,1.0
21910,22820,1.0
4960,10918,1.0
5638,9110,1.0
5512,10411,1.0
27280,51968,1.0
11871,13878,1.0
15272,15286,1.0
2666,6282,1.0
2553,15757,1.0
25075,26907,1.0
12918,22355,1.0
8612,22295,1.0
5201,14521,1.0
14951,56829,1.0
26923,32503,1.0
4435,26701,1.0
1052,21832,1.0
3682,19127,1.0
13193,22297,1.0
1568,14134,1.0
16089,34997,1.0
9007,18680,1.0
999,30073,1.0
57110,57151,1.0
1103,5060,1.0
20129,29146,1.0
3677,19415,1.0
12400,51367,1.0
11637,16087,1.0
25330,31225,1.0
7101,27710,1.0
36251,36619,1.0
21202,49308,1.0
25077,26902,1.0
8678,8689,1.0
1975,3632,1.0
11260,31048,1.0
10053,25713,1.0
18230,21237,1.0
11866,14344,1.0
654,48476,1.0
35581,54382,1.0
35383,49015,1.0
13486,19575,1.0
13551,16506,1.0
1944,8130,1.0
2936,17626,1.0
11038,15145,1.0
23010,32289,1.0
25093,47268,1.0
13324,28408,1.0
30060,30962,1.0
19143,35105,1.0
4211,6023,1.0
3950,8279,1.0
50836,55302,1.0
779,1103,1.0
37616,38774,1.0
32713,34724,1.0
5585,6316,1.0
31564,37616,1.0
7108,23125,1.0
41911,42589,1.0
11648,26798,1.0
2920,5727,1.0
27030,32561,1.0
55,12400,1.0
13311,26149,1.0
14502,38568,1.0
20319,26836,1.0
6833,21647,1.0
23780,48769,1.0
15580,15588,1.0
8177,45917,1.0
14358,24385,1.0
4402,16866,1.0
994,17480,1.0
20697,30073,1.0
11866,28920,1.0
8651,31219,1.0
26206,32637,1.0
19191,33943,1.0
12400,23596,1.0
38226,43058,1.0
11237,13324,1.0
14788,14791,1.0
717,12952,1.0
37122,50288,1.0
13235,22330,1.0
1312,25881,1.0
6066,7612,1.0
31340,39504,1.0
9088,14623,1.0
12938,14014,1.0
29850,29852,1.0
9725,23769,1.0
5074,30526,1.0
5935,19002,1.0
26988,39136,1.0
29372,33007,1.0
9720,27574,1.0
20908,26832,1.0
7888,10259,1.0
23544,24838,1.0
4953,18222,1.0
38225,39135,1.0
14202,18694,1.0
1513,11389,1.0
27253,38534,1.0
6958,38224,1.0
13201,38171,1.0
33666,35725,1.0
6483,25698,1.0
1936,4167,1.0
60465,60467,1.0
939,11289,1.0
23364,42188,1.0
3694,15282,1.0
44687,56262,1.0
6162,12831,1.0
11142,19317,1.0
14257,16740,1.0
17918,20885,1.0
7554,19770,1.0
402,10940,1.0
1861,1868,1.0
33266,48025,1.0
11543,16577,1.0
1512,17915,1.0
15928,31808,1.0
1103,16667,1.0
102,16074,1.0
6483,41474,1.0
20953,25472,1.0
37616,38813,1.0
26415,33752,1.0
6806,14483,1.0
24843,25072,1.0
32561,38602,1.0
8703,13003,1.0
16181,25352,1.0
8130,12991,1.0
7241,28719,1.0
29140,31754,1.0
1657,36962,1.0
10191,13809,1.0
11871,14521,1.0
6959,39910,1.0
5446,9292,1.0
8739,11871,1.0
11800,29577,1.0
24385,32468,1.0
11388,28068,1.0
24570,36751,1.0
14974,40761,1.0
8655,18118,1.0
11753,27418,1.0
24444,32325,1.0
8182,10884,1.0
29372,41920,1.0
9888,15479,1.0
20731,37008,1.0
13595,44226,1.0
28920,35255,1.0
5931,16549,1.0
29883,39291,1.0
25472,26863,1.0
20428,54477,1.0
21041,25488,1.0
16582,21041,1.0
21889,39910,1.0
25201,25472,1.0
10345,44440,1.0
10279,19393,1.0
19560,27396,1.0
654,16945,1.0
10211,12345,1.0
19310,27418,1.0
21937,27195,1.0
25218,31906,1.0
18848,51824,1.0
833,13003,1.0
3382,27969,1.0
10885,32077,1.0
48025,51311,1.0
5253,18043,1.0
24463,27833,1.0
15282,30401,1.0
1225,21261,1.0
42959,42960,1.0
20272,30962,1.0
13598,31582,1.0
39087,40567,1.0
23,29880,1.0
17626,18889,1.0
22884,51806,1.0
728,13718,1.0
12918,25472,1.0
