source,target,weight
7757,7836,1.0
7757,10494,1.0
7757,10498,1.0
7757,10505,1.0
7757,16986,1.0
7757,29560,1.0
7758,10494,1.0
7758,10498,1.0
7758,10506,1.0
7758,10513,1.0
7758,30094,1.0
7759,7768,1.0
7759,10492,1.0
7759,10495,1.0
7759,10497,1.0
7759,10502,1.0
7759,10504,1.0
7759,28642,1.0
7759,30094,1.0
7759,30503,1.0
7759,45970,1.0
7759,53233,1.0
7759,54900,1.0
7760,7761,1.0
7760,7832,1.0
7760,7833,1.0
7760,7837,1.0
7760,9442,1.0
7760,10492,1.0
7760,10494,1.0
7760,10495,1.0
7760,10498,1.0
7760,10500,1.0
7760,10504,1.0
7760,10505,1.0
7760,10506,1.0
7760,10507,1.0
7760,10509,1.0
7760,10513,1.0
7760,10514,1.0
7760,10601,1.0
7760,12941,1.0
7760,14180,1.0
7760,15034,1.0
7760,17580,1.0
7760,18269,1.0
7760,18272,1.0
7760,18582,1.0
7760,20699,1.0
7760,29532,1.0
7760,29542,1.0
7760,29560,1.0
7760,29633,1.0
7760,29634,1.0
7760,29635,1.0
7760,29636,1.0
7760,29638,1.0
7760,29641,1.0
7760,30094,1.0
7760,30280,1.0
7760,30503,1.0
7760,30791,1.0
7760,32928,1.0
7760,37121,1.0
7760,38494,1.0
7760,38503,1.0
7760,38509,1.0
7760,38510,1.0
7760,41965,1.0
7760,47926,1.0
7760,55097,1.0
7761,9442,1.0
7761,9578,1.0
7761,10494,1.0
7761,10502,1.0
7761,10509,1.0
7761,10513,1.0
7761,10554,1.0
7761,10623,1.0
7761,12924,1.0
7761,12936,1.0
7761,12942,1.0
7761,12943,1.0
7761,12950,1.0
7761,12960,1.0
7761,12963,1.0
7761,13545,1.0
7761,13836,1.0
7761,13841,1.0
7761,13848,1.0
7761,14024,1.0
7761,14028,1.0
7761,14182,1.0
7761,14511,1.0
7761,20363,1.0
7761,22218,1.0
7761,22219,1.0
7761,28433,1.0
7761,28638,1.0
7761,29239,1.0
7761,30093,1.0
7762,11691,1.0
7762,12406,1.0
7762,12735,1.0
7763,9997,1.0
7763,10497,1.0
7763,10513,1.0
7763,12837,1.0
7763,12843,1.0
7763,12937,1.0
7763,12942,1.0
7763,13837,1.0
7763,14004,1.0
7763,14017,1.0
7763,14179,1.0
7763,14182,1.0
7763,15528,1.0
7763,16493,1.0
7763,16495,1.0
7763,16499,1.0
7763,16500,1.0
7763,16502,1.0
7763,16503,1.0
7763,16505,1.0
7763,16507,1.0
7763,16509,1.0
7763,18538,1.0
7763,18727,1.0
7763,29386,1.0
7763,35864,1.0
7763,44395,1.0
7764,7955,1.0
7764,8113,1.0
7764,8914,1.0
7764,9041,1.0
7764,9433,1.0
7764,9547,1.0
7764,9992,1.0
7764,10210,1.0
7764,10218,1.0
7764,10219,1.0
7764,10221,1.0
7764,10397,1.0
7764,10739,1.0
7764,11065,1.0
7764,11067,1.0
7764,11075,1.0
7764,11078,1.0
7764,11111,1.0
7764,11126,1.0
7764,11134,1.0
7764,11154,1.0
7764,11647,1.0
7764,11706,1.0
7764,12246,1.0
7764,12314,1.0
7764,12540,1.0
7764,12542,1.0
7764,12547,1.0
7764,12556,1.0
7764,12806,1.0
7764,12966,1.0
7764,17476,1.0
7764,17485,1.0
7764,17527,1.0
7764,17580,1.0
7764,19375,1.0
