source,target,weight
11637,26331,1.0
1490,7363,1.0
31692,60814,1.0
16111,27812,1.0
7039,33341,1.0
5138,5417,1.0
19519,25279,1.0
2776,8985,1.0
31906,36976,1.0
4896,8076,1.0
24411,24412,1.0
26764,35629,1.0
3146,12743,1.0
8401,9892,1.0
14885,15596,1.0
6853,13632,1.0
16000,29119,1.0
24016,33711,1.0
14342,18372,1.0
27165,31951,1.0
34913,35629,1.0
20095,21912,1.0
10478,28275,1.0
7255,21444,1.0
36249,41025,1.0
1738,4706,1.0
10898,14236,1.0
25329,34913,1.0
11866,12013,1.0
16288,16673,1.0
6891,10001,1.0
19159,20306,1.0
16073,34399,1.0
22355,36765,1.0
2943,17356,1.0
5369,8378,1.0
2396,4981,1.0
3021,18807,1.0
57273,57275,1.0
42960,43387,1.0
7834,36210,1.0
23,9016,1.0
29823,32594,1.0
26285,26539,1.0
1624,18998,1.0
8343,10611,1.0
10331,13014,1.0
1463,4705,1.0
5910,19750,1.0
5936,5947,1.0
1558,16318,1.0
4585,6600,1.0
15150,15181,1.0
6958,34691,1.0
11919,15692,1.0
18986,41938,1.0
16046,24981,1.0
12668,17213,1.0
6483,41475,1.0
117,120,1.0
5742,22144,1.0
19575,25279,1.0
1083,10232,1.0
5947,12054,1.0
8409,24725,1.0
362,19216,1.0
2785,5237,1.0
7837,38507,1.0
11319,12992,1.0
36395,37700,1.0
438,13809,1.0
15364,31990,1.0
12029,26511,1.0
22149,27369,1.0
25172,37526,1.0
15390,25809,1.0
12661,21992,1.0
27563,29707,1.0
8206,8541,1.0
24457,28805,1.0
12016,31985,1.0
133,22299,1.0
1937,9292,1.0
6988,8238,1.0
1022,11871,1.0
15793,23875,1.0
6196,25975,1.0
10734,13717,1.0
8038,8045,1.0
8415,21197,1.0
6188,45231,1.0
438,596,1.0
42354,42355,1.0
547,5329,1.0
32601,35404,1.0
3931,14913,1.0
16385,42352,1.0
13006,33877,1.0
17950,18424,1.0
18251,32670,1.0
24136,27042,1.0
24949,27308,1.0
5154,7529,1.0
398,1860,1.0
2303,5962,1.0
20846,27393,1.0
49185,49495,1.0
14666,36445,1.0
4162,4191,1.0
15611,16262,1.0
15427,25197,1.0
27935,38198,1.0
7633,30890,1.0
33624,33855,1.0
25836,26658,1.0
22912,29997,1.0
3950,8589,1.0
18657,39530,1.0
3691,36744,1.0
3671,25472,1.0
1250,1254,1.0
11565,24998,1.0
43855,46357,1.0
3364,5304,1.0
8085,26173,1.0
28818,32829,1.0
5067,9860,1.0
6368,11064,1.0
8984,42967,1.0
12113,18446,1.0
4408,4415,1.0
26965,43450,1.0
1201,1471,1.0
12825,25046,1.0
19750,56196,1.0
2785,12620,1.0
22991,26429,1.0
2013,17380,1.0
39135,43050,1.0
1655,16701,1.0
19949,27995,1.0
24658,27165,1.0
10097,10123,1.0
32023,36324,1.0
9136,22952,1.0
3950,14964,1.0
16450,29372,1.0
12620,12621,1.0
26518,42967,1.0
27879,44856,1.0
26805,28366,1.0
1132,2785,1.0
3430,9269,1.0
40,17850,1.0
20060,20065,1.0
1457,1464,1.0
9129,27165,1.0
13366,26435,1.0
5891,9859,1.0
15546,24215,1.0
5061,11203,1.0
4679,7174,1.0
8415,24988,1.0
8218,18481,1.0
1991,10714,1.0
19316,25444,1.0
10269,52040,1.0
9788,19100,1.0
2304,2785,1.0
3883,10131,1.0
28328,33296,1.0
26035,26415,1.0
19493,25315,1.0
8984,20610,1.0
398,1533,1.0
438,26311,1.0
2807,13871,1.0
9769,17949,1.0
235,2623,1.0
12429,17115,1.0
28920,33523,1.0
7681,35828,1.0
32184,32940,1.0
8409,26864,1.0
20406,24725,1.0
853,9306,1.0
5369,8382,1.0
10238,58344,1.0
8332,23845,1.0
15051,19100,1.0
3418,8678,1.0
33512,54795,1.0
25805,39161,1.0
2568,5947,1.0
32217,50803,1.0
10606,22575,1.0
13763,38681,1.0
15368,16069,1.0
13304,23535,1.0
20181,21779,1.0
433,36963,1.0
2512,3103,1.0
654,2084,1.0
8297,12934,1.0
26429,34621,1.0
30817,39138,1.0
20041,55015,1.0
21945,22456,1.0
14941,19576,1.0
32664,32665,1.0
7978,15447,1.0
16688,16709,1.0
4375,9035,1.0
9401,17978,1.0
2859,22690,1.0
7132,25626,1.0
19874,31768,1.0
9578,13543,1.0
9030,15445,1.0
3001,3267,1.0
11749,16719,1.0
11931,15823,1.0
11637,38113,1.0
24510,30477,1.0
5990,8023,1.0
31714,40667,1.0
594,26212,1.0
6374,9593,1.0
4172,8964,1.0
6806,30690,1.0
1298,7879,1.0
25542,25548,1.0
2208,11538,1.0
3698,19519,1.0
34673,34913,1.0
40594,46001,1.0
12375,15261,1.0
18114,34969,1.0
24523,41676,1.0
12117,12716,1.0
5480,5493,1.0
20732,37030,1.0
18339,34538,1.0
10051,40067,1.0
17863,56563,1.0
8331,13718,1.0
12023,31985,1.0
4101,7231,1.0
12845,12941,1.0
33283,46357,1.0
31937,34480,1.0
3972,4006,1.0
9513,9624,1.0
39089,49563,1.0
2606,9813,1.0
29053,35213,1.0
2504,9798,1.0
16982,25110,1.0
4168,10115,1.0
6183,25449,1.0
23675,23676,1.0
16756,41326,1.0
