source,target,weight
14250,15766,1.0
6459,9035,1.0
23492,24893,1.0
20322,21980,1.0
1414,2441,1.0
12939,13846,1.0
592,20734,1.0
4049,4986,1.0
17547,24755,1.0
22894,28445,1.0
3974,15273,1.0
11683,19126,1.0
23316,28321,1.0
13039,37975,1.0
3843,38975,1.0
5128,28191,1.0
23047,41859,1.0
2757,2779,1.0
3888,13409,1.0
11649,13006,1.0
3680,32336,1.0
18209,28915,1.0
5120,10338,1.0
10100,18904,1.0
11022,39485,1.0
8852,19147,1.0
1361,12932,1.0
132,10729,1.0
16291,24938,1.0
18542,40403,1.0
6179,6942,1.0
32663,36111,1.0
17387,30993,1.0
10657,11879,1.0
4373,5302,1.0
5419,23125,1.0
3362,13310,1.0
11127,25684,1.0
4166,22539,1.0
8260,10026,1.0
3600,10937,1.0
20778,28452,1.0
15718,25890,1.0
12336,19210,1.0
11760,16316,1.0
7066,20856,1.0
5873,20213,1.0
11260,23081,1.0
11385,16708,1.0
9053,21048,1.0
15273,16173,1.0
21224,32643,1.0
1361,14042,1.0
3258,12187,1.0
30129,37022,1.0
9050,20036,1.0
12985,28472,1.0
1918,12274,1.0
2746,35257,1.0
39485,41859,1.0
34553,39945,1.0
14667,31071,1.0
3810,11760,1.0
7259,8419,1.0
4041,5179,1.0
12981,25737,1.0
5525,8951,1.0
9860,9875,1.0
4754,7231,1.0
6145,13846,1.0
3869,5419,1.0
8408,9897,1.0
11321,28461,1.0
12274,19351,1.0
5113,8649,1.0
13854,20042,1.0
9797,17233,1.0
36254,39729,1.0
8695,14687,1.0
5743,15793,1.0
11877,11879,1.0
126,19474,1.0
15766,30217,1.0
8923,11760,1.0
8869,12613,1.0
9741,25278,1.0
2437,19418,1.0
5414,14237,1.0
20181,25018,1.0
7053,25015,1.0
1788,3792,1.0
6186,34530,1.0
39269,39270,1.0
2281,12322,1.0
24440,27535,1.0
22894,27157,1.0
3596,23125,1.0
9834,9875,1.0
5089,20735,1.0
25577,26698,1.0
26674,32311,1.0
12274,24431,1.0
3012,13030,1.0
23722,40351,1.0
13039,17451,1.0
5139,14884,1.0
10926,12319,1.0
12943,13846,1.0
3178,17888,1.0
6083,10613,1.0
11042,39942,1.0
4119,6724,1.0
22204,22527,1.0
146,26768,1.0
14893,15968,1.0
17189,31974,1.0
12007,25577,1.0
37022,39729,1.0
11648,26974,1.0
4557,6002,1.0
8720,13217,1.0
6346,6349,1.0
13677,13678,1.0
20494,24801,1.0
507,2383,1.0
5859,12587,1.0
12274,27463,1.0
8855,37931,1.0
32217,41859,1.0
12569,18245,1.0
11169,15159,1.0
3086,27494,1.0
6197,9155,1.0
3608,9230,1.0
12039,12791,1.0
39945,44642,1.0
18006,18542,1.0
4355,18104,1.0
11147,25977,1.0
5133,13216,1.0
15154,31915,1.0
20905,28472,1.0
20309,25838,1.0
9684,17372,1.0
15271,23081,1.0
15191,27504,1.0
3362,26167,1.0
1213,3541,1.0
29055,36651,1.0
24755,26918,1.0
9875,9897,1.0
1908,1927,1.0
4397,6368,1.0
26149,41859,1.0
19901,29486,1.0
24539,38307,1.0
16331,18544,1.0
5620,7221,1.0
20360,27069,1.0
21930,22136,1.0
12335,19549,1.0
8369,13857,1.0
14671,15585,1.0
28236,28249,1.0
13166,19549,1.0
2412,18531,1.0
12322,18612,1.0
26374,30038,1.0
17580,26324,1.0
11382,21514,1.0
25906,26726,1.0
10192,16033,1.0
3521,33204,1.0
799,1948,1.0
4165,11652,1.0
18240,40742,1.0
5087,19405,1.0
7076,20856,1.0
15243,30250,1.0
7657,17177,1.0
11682,18548,1.0
12322,19144,1.0
16719,26411,1.0
