source,target,weight
3950,7906,1.0
3950,8272,1.0
3950,8278,1.0
3950,8423,1.0
3950,8427,1.0
3950,8431,1.0
3950,8441,1.0
3950,9212,1.0
3950,9290,1.0
3950,9292,1.0
3950,9695,1.0
3950,9719,1.0
3950,9725,1.0
3950,9734,1.0
3950,9736,1.0
3950,9849,1.0
3950,10257,1.0
3950,10354,1.0
3950,10679,1.0
3950,10698,1.0
3950,10711,1.0
3950,10715,1.0
3950,10720,1.0
3950,10872,1.0
3950,10933,1.0
3950,11537,1.0
3950,11695,1.0
3950,11861,1.0
3950,11998,1.0
3950,12675,1.0
3950,13177,1.0
3950,14067,1.0
3950,14880,1.0
3950,14882,1.0
3950,14883,1.0
3950,14889,1.0
3950,14893,1.0
3950,14902,1.0
3950,14903,1.0
3950,14962,1.0
3950,14963,1.0
3950,14984,1.0
3950,14989,1.0
3950,15382,1.0
3950,19494,1.0
3950,19854,1.0
3950,20252,1.0
3950,20849,1.0
3950,20850,1.0
3950,20863,1.0
3950,20873,1.0
3950,22719,1.0
3950,22741,1.0
3950,23318,1.0
3950,27756,1.0
3950,27760,1.0
3950,27789,1.0
3950,31123,1.0
3950,34516,1.0
3951,5067,1.0
3951,5081,1.0
3951,5160,1.0
3951,5170,1.0
3951,5422,1.0
3951,5601,1.0
3951,7054,1.0
3951,7089,1.0
3951,7109,1.0
3951,7111,1.0
3951,8126,1.0
3951,8181,1.0
3951,8408,1.0
3951,8437,1.0
3951,8603,1.0
3951,8608,1.0
3951,8653,1.0
3951,9725,1.0
3951,9738,1.0
3951,9826,1.0
3951,9828,1.0
3951,9829,1.0
3951,9833,1.0
3951,9837,1.0
3951,9839,1.0
3951,9840,1.0
3951,9852,1.0
3951,9882,1.0
3951,9883,1.0
3951,9914,1.0
3951,9939,1.0
3951,10132,1.0
3951,11536,1.0
3951,11835,1.0
3951,14081,1.0
3951,14885,1.0
3951,14986,1.0
3951,15386,1.0
3951,15572,1.0
3951,16173,1.0
3951,16174,1.0
3951,16179,1.0
3951,16180,1.0
3951,16181,1.0
3951,16182,1.0
3951,16683,1.0
3951,20764,1.0
3951,20819,1.0
3951,20823,1.0
3951,22682,1.0
3951,24357,1.0
3951,24410,1.0
3951,25346,1.0
3951,25362,1.0
3951,25373,1.0
3951,26082,1.0
3951,27712,1.0
3951,28477,1.0
3951,28612,1.0
3951,29194,1.0
3951,33398,1.0
3951,34100,1.0
3951,37107,1.0
3951,52100,1.0
3952,5170,1.0
3952,5189,1.0
3952,7534,1.0
3952,8630,1.0
3952,8673,1.0
3952,9010,1.0
3952,9879,1.0
3952,9904,1.0
3952,10832,1.0
3952,10928,1.0
3952,11554,1.0
3952,11832,1.0
3952,13495,1.0
3952,14065,1.0
3952,15862,1.0
3952,16171,1.0
3952,16980,1.0
3952,17397,1.0
3952,19212,1.0
3952,22316,1.0
3952,23147,1.0
3952,23186,1.0
3952,24467,1.0
3952,25970,1.0
3952,26923,1.0
3952,27092,1.0
3952,28986,1.0
3952,36398,1.0
3952,36815,1.0
3952,36924,1.0
3952,37156,1.0
3953,11318,1.0
3954,4293,1.0
3954,9212,1.0
3954,10709,1.0
3954,48051,1.0
3955,17998,1.0
3956,3963,1.0
3956,5497,1.0
3956,7513,1.0
3956,7902,1.0
3956,7906,1.0
3956,8674,1.0
3956,9829,1.0
3956,14067,1.0
3956,14890,1.0
3956,14962,1.0
3956,22766,1.0
3956,22768,1.0
3957,4289,1.0
3957,9194,1.0
3957,9212,1.0
3957,9709,1.0
3957,9722,1.0
3957,10711,1.0
3957,11861,1.0
3957,15817,1.0
3957,15820,1.0
3957,16539,1.0
3957,18663,1.0
3957,22742,1.0
3957,27760,1.0
3957,35936,1.0
3958,4598,1.0
3958,4836,1.0
3958,4914,1.0
3958,5111,1.0
3958,5147,1.0
3958,5170,1.0
3958,5302,1.0
3958,5424,1.0
3958,5929,1.0
3958,6314,1.0
3958,6690,1.0
3958,6735,1.0
3958,6946,1.0
3958,6952,1.0
3958,6959,1.0
3958,7108,1.0
3958,7380,1.0
3958,7577,1.0
3958,7597,1.0
3958,7646,1.0
3958,7659,1.0
3958,7661,1.0
3958,7891,1.0
3958,8126,1.0
3958,8445,1.0
3958,8608,1.0
3958,8709,1.0
3958,8892,1.0
3958,9051,1.0
3958,9089,1.0
3958,9686,1.0
3958,10109,1.0
3958,10219,1.0
3958,10899,1.0
3958,10954,1.0
3958,11056,1.0
3958,11150,1.0
3958,11566,1.0
3958,11622,1.0
3958,11642,1.0
3958,12267,1.0
3958,12282,1.0
3958,12434,1.0
3958,12490,1.0
3958,13598,1.0
3958,14882,1.0
3958,15404,1.0
3958,15672,1.0
3958,16689,1.0
3958,18856,1.0
3958,20297,1.0
3958,24010,1.0
3958,24938,1.0
3958,26232,1.0
3958,26581,1.0
3958,26999,1.0
3958,27048,1.0
3958,27207,1.0
3958,29865,1.0
3958,36755,1.0
3958,37143,1.0
3958,38567,1.0
3958,42360,1.0
3958,44268,1.0
3959,7530,1.0
3959,9212,1.0
3959,11998,1.0
3959,14872,1.0
3959,14903,1.0
3959,22742,1.0
3959,22888,1.0
3959,23061,1.0
3960,4855,1.0
3960,5170,1.0
3960,5412,1.0
3960,5447,1.0
3960,6131,1.0
3960,6262,1.0
3960,7513,1.0
3960,8589,1.0
3960,9193,1.0
3960,9725,1.0
3960,10815,1.0
3960,11810,1.0
3960,14884,1.0
3960,14903,1.0
3960,15604,1.0
3960,26105,1.0
3960,30650,1.0
3961,8674,1.0
3961,9212,1.0
3961,9798,1.0
3961,12175,1.0
3961,16562,1.0
3961,20346,1.0
3961,22302,1.0
3961,22766,1.0
3961,22768,1.0
3962,9690,1.0
3962,11995,1.0
3962,15817,1.0
3962,19355,1.0
3963,3986,1.0
3963,3991,1.0
3963,4316,1.0
3963,5030,1.0
3963,5043,1.0
3963,5055,1.0
3963,5056,1.0
3963,5072,1.0
3963,5116,1.0
3963,5124,1.0
3963,5134,1.0
3963,5157,1.0
3963,5161,1.0
3963,5185,1.0
3963,5401,1.0
3963,5422,1.0
3963,5423,1.0
3963,5428,1.0
3963,5464,1.0
3963,5473,1.0
3963,5506,1.0
3963,6262,1.0
3963,6811,1.0
3963,7057,1.0
3963,7071,1.0
3963,7109,1.0
3963,7110,1.0
3963,7114,1.0
3963,7530,1.0
3963,7818,1.0
3963,7919,1.0
3963,8188,1.0
3963,8598,1.0
3963,8603,1.0
3963,8624,1.0
3963,8630,1.0
3963,8707,1.0
3963,9217,1.0
3963,9243,1.0
3963,9258,1.0
3963,9336,1.0
3963,9701,1.0
