source,target,weight
3144,5935,1.0
8973,9779,1.0
52653,52654,1.0
3448,18176,1.0
15403,23068,1.0
39158,42783,1.0
4042,43972,1.0
30902,45333,1.0
10939,20819,1.0
7833,23256,1.0
17090,46702,1.0
9933,18231,1.0
10144,34673,1.0
6196,26996,1.0
6698,24560,1.0
24843,39916,1.0
27598,38623,1.0
26551,34461,1.0
11746,26168,1.0
36738,36765,1.0
23745,38981,1.0
21992,26324,1.0
28346,56421,1.0
3646,3689,1.0
16465,30240,1.0
2560,38268,1.0
12716,38042,1.0
12969,12978,1.0
14660,16800,1.0
18115,23324,1.0
36102,37780,1.0
7551,13031,1.0
27349,27353,1.0
10689,10707,1.0
2075,12490,1.0
14442,21343,1.0
3416,33465,1.0
10054,39744,1.0
4788,8473,1.0
39481,39483,1.0
2708,12231,1.0
7844,15710,1.0
5255,36549,1.0
4536,8760,1.0
5123,14880,1.0
23700,40403,1.0
31388,51430,1.0
6857,7719,1.0
26551,32593,1.0
31897,35261,1.0
5727,29840,1.0
7763,16494,1.0
25125,28848,1.0
7321,13397,1.0
10936,17314,1.0
17580,27316,1.0
10844,18302,1.0
38230,43020,1.0
3846,19517,1.0
15288,31232,1.0
16562,20346,1.0
6994,19225,1.0
12524,12668,1.0
8550,8554,1.0
2555,7435,1.0
6562,21023,1.0
6578,23888,1.0
17112,17122,1.0
10454,13339,1.0
36,2340,1.0
56,3251,1.0
6994,7619,1.0
37725,40123,1.0
24989,34090,1.0
11165,39143,1.0
8101,19937,1.0
49968,59760,1.0
24481,25203,1.0
8048,53383,1.0
1029,41718,1.0
41692,52803,1.0
29185,36506,1.0
17374,45240,1.0
15590,27802,1.0
3354,8149,1.0
30675,60506,1.0
2357,29185,1.0
11120,11863,1.0
4591,4826,1.0
3359,38066,1.0
17610,17738,1.0
1456,3752,1.0
61270,62049,1.0
1455,5900,1.0
15247,61937,1.0
48628,50816,1.0
4297,35308,1.0
10934,36465,1.0
9075,40041,1.0
20752,21036,1.0
25846,41644,1.0
11654,16558,1.0
16064,25668,1.0
10324,49282,1.0
2895,29005,1.0
22324,25668,1.0
21601,41771,1.0
10784,22630,1.0
25744,28366,1.0
27008,36057,1.0
23104,33077,1.0
4293,40238,1.0
19704,40123,1.0
38281,48971,1.0
24313,44605,1.0
20786,44276,1.0
22884,43202,1.0
11831,36735,1.0
13157,33054,1.0
1197,13283,1.0
7611,38042,1.0
25132,29061,1.0
24072,33285,1.0
9814,11695,1.0
6994,49656,1.0
16439,19050,1.0
12737,13031,1.0
52803,62471,1.0
12692,15496,1.0
2717,6849,1.0
471,7983,1.0
28895,28896,1.0
15315,23662,1.0
11836,55205,1.0
28292,40041,1.0
3932,3944,1.0
9232,30266,1.0
8622,17310,1.0
1029,1472,1.0
27849,31104,1.0
696,5757,1.0
13882,30526,1.0
19321,27799,1.0
469,13802,1.0
33321,55709,1.0
15588,27798,1.0
5929,23596,1.0
1521,2805,1.0
23324,38209,1.0
12279,22954,1.0
10937,40123,1.0
13706,14947,1.0
3678,3698,1.0
29688,33860,1.0
8973,27977,1.0
9383,37457,1.0
11866,34704,1.0
10830,27400,1.0
14111,25668,1.0
11611,14836,1.0
9038,25490,1.0
27319,27602,1.0
2607,22762,1.0
8714,31202,1.0
7286,38689,1.0
24016,32211,1.0
17915,28616,1.0
1729,11084,1.0
14345,26168,1.0
7552,33811,1.0
22336,36735,1.0
3612,36738,1.0
16569,18120,1.0
451,7929,1.0
2861,10608,1.0
9790,13366,1.0
39499,53387,1.0
26955,28286,1.0
1157,6325,1.0
6111,34379,1.0
405,21452,1.0
8182,25757,1.0
565,27631,1.0
35743,36048,1.0
17507,27661,1.0
7268,27198,1.0
4538,12414,1.0
17314,24463,1.0
8085,21209,1.0
22116,23101,1.0
4661,12920,1.0
33200,38623,1.0
1977,4694,1.0
10075,42377,1.0
5744,6332,1.0
9513,9614,1.0
1524,3504,1.0
3696,23068,1.0
14956,16278,1.0
31889,34423,1.0
12836,33093,1.0
1090,24942,1.0
11494,32668,1.0
5027,40646,1.0
24991,34021,1.0
3656,34753,1.0
2786,3379,1.0
26815,29526,1.0
22252,26634,1.0
8706,19566,1.0
13184,16097,1.0
42337,42341,1.0
3438,33258,1.0
24978,27118,1.0
51766,51770,1.0
7111,15857,1.0
8221,29219,1.0
3933,3959,1.0
20100,26542,1.0
13466,30776,1.0
12649,20029,1.0
12845,13552,1.0
4357,41632,1.0
20876,57563,1.0
43457,55658,1.0
19070,26996,1.0
10142,23318,1.0
11024,26700,1.0
22295,28627,1.0
15350,23107,1.0
11337,11363,1.0
30004,45140,1.0
15202,24802,1.0
35082,53419,1.0
9272,27331,1.0
29070,38231,1.0
11441,31993,1.0
12898,24066,1.0
9799,9814,1.0
