source,target,weight
21206,39531,1.0
21207,22852,1.0
21207,27089,1.0
21207,34181,1.0
21207,38360,1.0
21208,21391,1.0
21208,24444,1.0
21208,24451,1.0
21208,31823,1.0
21208,32157,1.0
21208,33215,1.0
21208,33251,1.0
21209,26171,1.0
21209,62343,1.0
21211,24266,1.0
21211,25432,1.0
21211,29352,1.0
21211,30787,1.0
21211,32942,1.0
21211,34181,1.0
21211,34193,1.0
21211,34373,1.0
21211,38089,1.0
21212,28346,1.0
21212,41862,1.0
21212,42206,1.0
21212,42208,1.0
21213,28346,1.0
21213,30073,1.0
21213,32897,1.0
21213,41857,1.0
21213,42208,1.0
21213,42211,1.0
21213,45933,1.0
21213,47028,1.0
21213,47396,1.0
21213,57702,1.0
21215,29475,1.0
21216,23968,1.0
21216,28805,1.0
21216,32537,1.0
21216,33321,1.0
21216,33322,1.0
21218,22341,1.0
21218,23429,1.0
21218,23492,1.0
21218,24649,1.0
21218,31156,1.0
21219,26884,1.0
21219,27307,1.0
21219,27606,1.0
21219,29372,1.0
21219,34284,1.0
21219,34812,1.0
21219,34819,1.0
21219,37139,1.0
21219,38627,1.0
21219,38916,1.0
21219,40505,1.0
21219,51014,1.0
21220,22063,1.0
21220,26171,1.0
21220,26182,1.0
21220,33770,1.0
21220,39941,1.0
21221,22052,1.0
21221,23429,1.0
21221,26313,1.0
21221,26667,1.0
21221,27499,1.0
21221,27504,1.0
21221,28791,1.0
21221,33218,1.0
21221,38223,1.0
21222,33294,1.0
21222,33886,1.0
21223,21224,1.0
21223,21927,1.0
21223,24352,1.0
21223,24999,1.0
21223,25836,1.0
21223,26884,1.0
21223,32006,1.0
21223,32015,1.0
21223,34812,1.0
21223,37139,1.0
21223,39623,1.0
21223,51514,1.0
21224,22986,1.0
21224,25938,1.0
21224,26884,1.0
21224,26903,1.0
21224,28058,1.0
21224,29649,1.0
21224,34578,1.0
21224,34812,1.0
21224,37139,1.0
21224,40375,1.0
21224,41917,1.0
21224,42589,1.0
21224,51015,1.0
21225,22405,1.0
21226,22253,1.0
21226,23242,1.0
21226,23432,1.0
21226,23444,1.0
21226,26289,1.0
21226,27353,1.0
21226,30792,1.0
21226,30798,1.0
21226,33193,1.0
21226,33196,1.0
21226,33200,1.0
21226,33201,1.0
21226,33203,1.0
21226,34642,1.0
21226,36217,1.0
21226,41234,1.0
21226,41235,1.0
21226,43777,1.0
21226,48381,1.0
21227,24695,1.0
21228,24016,1.0
21228,26677,1.0
21228,33714,1.0
21228,33886,1.0
21228,40647,1.0
21228,40649,1.0
21230,29948,1.0
21230,36581,1.0
21231,22237,1.0
21231,24592,1.0
21231,24595,1.0
21231,32748,1.0
21231,35882,1.0
21231,41077,1.0
21232,26392,1.0
21232,29831,1.0
21233,22806,1.0
21233,32988,1.0
21233,53090,1.0
21233,53625,1.0
21234,21349,1.0
21234,23968,1.0
21234,24040,1.0
21234,24751,1.0
21235,37367,1.0
21236,21711,1.0
21236,24243,1.0
21236,27603,1.0
21236,34294,1.0
21236,38166,1.0
21239,24105,1.0
21239,25231,1.0
21239,38108,1.0
21241,24450,1.0
21241,28834,1.0
21241,32359,1.0
21241,38108,1.0
21241,49803,1.0
21241,49804,1.0
21242,24105,1.0
21242,28834,1.0
21242,31111,1.0
21242,32640,1.0
21242,38108,1.0
21242,60468,1.0
21246,27365,1.0
21247,24964,1.0
21247,26329,1.0
21247,26392,1.0
21247,30390,1.0
21247,36612,1.0
21247,37417,1.0
21247,40361,1.0
21247,40460,1.0
21247,46744,1.0
21247,46745,1.0
21247,46749,1.0
21247,46750,1.0
21247,46751,1.0
21247,46752,1.0
21247,46754,1.0
21247,63021,1.0
21248,21250,1.0
21248,21260,1.0
21248,21264,1.0
