source,target,weight
10936,15842,1.0
10936,18006,1.0
10936,18227,1.0
10936,18750,1.0
10936,18876,1.0
10936,19514,1.0
10936,19646,1.0
10936,19647,1.0
10936,19863,1.0
10936,20028,1.0
10936,23138,1.0
10936,23396,1.0
10936,24435,1.0
10936,24766,1.0
10936,25483,1.0
10936,25548,1.0
10936,26138,1.0
10936,26355,1.0
10936,26983,1.0
10936,27222,1.0
10936,27463,1.0
10936,30500,1.0
10936,34604,1.0
10936,38824,1.0
10936,43353,1.0
10937,10960,1.0
10937,11837,1.0
10937,12274,1.0
10937,12280,1.0
10937,12321,1.0
10937,12993,1.0
10937,13011,1.0
10937,13014,1.0
10937,14117,1.0
10937,14120,1.0
10937,14209,1.0
10937,14218,1.0
10937,14253,1.0
10937,14685,1.0
10937,14690,1.0
10937,14702,1.0
10937,14706,1.0
10937,14981,1.0
10937,15318,1.0
10937,17064,1.0
10937,17103,1.0
10937,17165,1.0
10937,17312,1.0
10937,17906,1.0
10937,18542,1.0
10937,18544,1.0
10937,19514,1.0
10937,19564,1.0
10937,19648,1.0
10937,19863,1.0
10937,20126,1.0
10937,20132,1.0
10937,20678,1.0
10937,21256,1.0
10937,22346,1.0
10937,22373,1.0
10937,22664,1.0
10937,22683,1.0
10937,24428,1.0
10937,24544,1.0
10937,25483,1.0
10937,25488,1.0
10937,25490,1.0
10937,25757,1.0
10937,26138,1.0
10937,26212,1.0
10937,26882,1.0
10937,27198,1.0
10937,27386,1.0
10937,28232,1.0
10937,28356,1.0
10937,28718,1.0
10937,30858,1.0
10937,32004,1.0
10937,32018,1.0
10937,32160,1.0
10937,33006,1.0
10937,34385,1.0
10937,34685,1.0
10937,34955,1.0
10937,36888,1.0
10937,38358,1.0
10937,38826,1.0
10937,39559,1.0
10937,42527,1.0
10938,11809,1.0
10938,12319,1.0
10938,14215,1.0
10938,14217,1.0
10938,14223,1.0
10938,14231,1.0
10938,14245,1.0
10938,14246,1.0
10938,14275,1.0
10938,14662,1.0
10938,17142,1.0
10938,18650,1.0
10938,22373,1.0
10938,24966,1.0
10938,28276,1.0
10938,29140,1.0
10938,33970,1.0
10938,34674,1.0
10938,56769,1.0
10939,11260,1.0
10939,11321,1.0
10939,11493,1.0
10939,11553,1.0
10939,11844,1.0
10939,13229,1.0
10939,13465,1.0
10939,13492,1.0
10939,14253,1.0
10939,14280,1.0
10939,14941,1.0
10939,15569,1.0
10939,15570,1.0
10939,15576,1.0
10939,15579,1.0
10939,15600,1.0
10939,16174,1.0
10939,16979,1.0
10939,17066,1.0
10939,17314,1.0
10939,18468,1.0
10939,19469,1.0
10939,19784,1.0
10939,20406,1.0
10939,20736,1.0
10939,20887,1.0
10939,22284,1.0
10939,22667,1.0
10939,24358,1.0
10939,24361,1.0
10939,24367,1.0
10939,24725,1.0
10939,24972,1.0
10939,24976,1.0
10939,24978,1.0
10939,24980,1.0
10939,24983,1.0
