source,target,weight
4392,13986,1.0
8965,39304,1.0
20000,30934,1.0
18902,43880,1.0
300,6141,1.0
4913,54349,1.0
23,3019,1.0
5801,33533,1.0
13492,25219,1.0
3551,25567,1.0
11143,14077,1.0
40667,47059,1.0
9038,32321,1.0
7531,28318,1.0
12701,22166,1.0
3921,19493,1.0
8603,12535,1.0
35496,35508,1.0
17259,35278,1.0
3114,8250,1.0
17738,30088,1.0
2347,8686,1.0
32327,32664,1.0
1372,12283,1.0
36106,38645,1.0
23878,24802,1.0
34645,34646,1.0
22295,42298,1.0
19769,33384,1.0
8600,12326,1.0
19571,39488,1.0
2982,8844,1.0
10133,12730,1.0
35726,46761,1.0
32090,61311,1.0
16111,25239,1.0
15348,15860,1.0
5175,13177,1.0
6590,24515,1.0
11914,29266,1.0
642,3394,1.0
11914,19099,1.0
3653,8655,1.0
13873,26969,1.0
10073,13750,1.0
18006,48252,1.0
10278,30682,1.0
51398,54676,1.0
20953,25470,1.0
325,330,1.0
5721,56517,1.0
1038,3759,1.0
2064,11203,1.0
3000,3023,1.0
10884,31935,1.0
24692,45456,1.0
535,19110,1.0
8401,28458,1.0
19225,47044,1.0
16790,29796,1.0
2187,11771,1.0
15823,28246,1.0
13267,36115,1.0
32867,47028,1.0
20341,35909,1.0
9797,10947,1.0
398,965,1.0
22189,43106,1.0
5614,7433,1.0
1819,3437,1.0
16982,61255,1.0
2583,3134,1.0
10649,13226,1.0
5182,20744,1.0
5302,23404,1.0
31546,32962,1.0
8038,24603,1.0
20675,21654,1.0
34539,34544,1.0
6982,14814,1.0
1510,19437,1.0
3319,6982,1.0
8033,24380,1.0
11186,15413,1.0
8400,19505,1.0
111,587,1.0
9909,12268,1.0
47051,51066,1.0
118,9156,1.0
5888,6911,1.0
10388,16364,1.0
27909,45786,1.0
18274,29273,1.0
10768,10967,1.0
26309,26576,1.0
402,16439,1.0
382,3810,1.0
2499,13287,1.0
7117,11314,1.0
6959,20299,1.0
11660,13873,1.0
4091,30289,1.0
1724,16331,1.0
7857,8098,1.0
27581,27590,1.0
2939,21361,1.0
34824,36988,1.0
1103,5244,1.0
27960,43864,1.0
2606,11795,1.0
22838,29642,1.0
5871,7015,1.0
42478,42487,1.0
25846,27333,1.0
28281,36115,1.0
1088,25654,1.0
25536,33740,1.0
3913,20837,1.0
20572,31710,1.0
11951,39154,1.0
40306,43182,1.0
13314,21612,1.0
1533,6384,1.0
5139,5459,1.0
14345,24804,1.0
12510,16522,1.0
941,28886,1.0
11517,33867,1.0
9835,16155,1.0
8513,39992,1.0
5432,14230,1.0
9321,10897,1.0
10830,25256,1.0
25589,27721,1.0
7205,26163,1.0
10308,19225,1.0
15981,29242,1.0
55987,55989,1.0
7744,14836,1.0
7694,10282,1.0
14433,14434,1.0
2208,5201,1.0
11545,49381,1.0
31844,38308,1.0
11263,34449,1.0
9886,16037,1.0
60531,60532,1.0
16145,23703,1.0
15818,16191,1.0
21201,31857,1.0
34543,55592,1.0
11726,25483,1.0
20277,27286,1.0
20361,39488,1.0
20392,37641,1.0
1568,13165,1.0
19879,24844,1.0
4534,4540,1.0
7860,31726,1.0
14819,23275,1.0
8678,26947,1.0
23043,39488,1.0
11142,29495,1.0
15777,22542,1.0
20421,23377,1.0
26233,46648,1.0
19540,36721,1.0
23242,29374,1.0
7771,20567,1.0
10936,10947,1.0
9879,16111,1.0
16683,36827,1.0
11565,11952,1.0
11855,11951,1.0
12283,16320,1.0
20183,20299,1.0
7744,17463,1.0
6373,24066,1.0
32588,40743,1.0
1786,44101,1.0
1786,8480,1.0
559,564,1.0
2527,12960,1.0
14046,20709,1.0
25948,40598,1.0
11527,26419,1.0
12569,12570,1.0
9612,10560,1.0
31913,55157,1.0
20578,37616,1.0
61210,61211,1.0
8771,25892,1.0
19799,21319,1.0
19351,39428,1.0
682,7685,1.0
22321,24989,1.0
24092,55048,1.0
13518,58559,1.0
11717,11726,1.0
5640,9572,1.0
3480,10048,1.0
9745,9787,1.0
25601,61060,1.0
23109,24552,1.0
6111,25846,1.0
27865,49803,1.0
24971,32998,1.0
5999,37969,1.0
13595,39049,1.0
23,5070,1.0
993,37855,1.0
8057,16014,1.0
16581,34277,1.0
13492,35269,1.0
17344,31138,1.0
18257,48304,1.0
14103,14118,1.0
13584,26961,1.0
21280,51390,1.0
42789,50744,1.0
26596,31726,1.0
9907,28330,1.0
18090,20505,1.0
8625,14112,1.0
7093,35350,1.0
2739,22781,1.0
26180,32179,1.0
4399,9886,1.0
12268,28330,1.0
13223,13233,1.0
22291,40897,1.0
10445,28098,1.0
29379,30944,1.0
27689,37739,1.0
24724,33011,1.0
40587,42882,1.0
7743,28366,1.0
35581,54385,1.0
9720,12320,1.0
12400,17676,1.0
24844,32329,1.0
13311,26297,1.0
45606,46965,1.0
3787,4981,1.0
20410,34917,1.0
35117,52240,1.0
7454,13083,1.0
19353,22315,1.0
43731,51087,1.0
19566,27800,1.0
24797,44424,1.0
23423,34546,1.0
5188,22320,1.0
20931,21013,1.0
1608,6091,1.0
3999,9401,1.0
6321,6374,1.0
16999,34702,1.0
32116,42426,1.0
6122,11257,1.0
6384,17746,1.0
7743,11325,1.0
11246,49015,1.0
31038,32090,1.0
1738,6732,1.0
3655,28986,1.0
7818,19823,1.0
26301,42415,1.0
9451,18917,1.0
8650,45064,1.0
27924,35361,1.0
22037,26511,1.0
31714,40664,1.0
2802,3173,1.0
39154,39908,1.0
5935,41673,1.0
2425,4135,1.0
8219,29766,1.0
20277,27156,1.0
15887,22124,1.0
1201,5776,1.0
36678,47034,1.0
3698,22760,1.0
61214,61216,1.0
10898,17295,1.0
25589,42660,1.0
33741,35147,1.0
10996,11007,1.0
46374,61346,1.0
15413,49495,1.0
8968,13407,1.0
7450,23302,1.0
21177,31727,1.0
15110,21587,1.0
58684,59551,1.0
4101,4732,1.0
5438,36445,1.0
11549,21365,1.0
10174,10194,1.0
6658,15569,1.0
5585,8084,1.0
3708,25315,1.0
1103,3887,1.0
5003,10194,1.0
5057,15107,1.0
22320,28330,1.0
14254,28275,1.0
1675,13900,1.0
35829,60907,1.0
11722,54420,1.0
24656,26987,1.0
12990,35309,1.0
13721,14472,1.0
117,27172,1.0
19566,36323,1.0
13704,13706,1.0
4988,32769,1.0
11565,12894,1.0
2046,4706,1.0
9886,11616,1.0
17465,18419,1.0
5138,7055,1.0
445,17329,1.0
4621,6475,1.0
6160,20731,1.0
26711,47430,1.0
13493,31134,1.0
29374,34791,1.0
31199,31254,1.0
15730,16697,1.0
25663,25665,1.0
2610,11329,1.0
4172,5371,1.0
14660,25948,1.0
1571,3437,1.0
17446,27197,1.0
2321,22236,1.0
8443,33354,1.0
7571,37896,1.0
7469,13900,1.0
12925,12958,1.0
7532,14660,1.0
9832,19127,1.0
25084,35117,1.0
56849,56850,1.0
12375,24197,1.0
11725,11726,1.0
5437,11379,1.0
19590,37002,1.0
11735,18239,1.0
10330,17668,1.0
6698,44815,1.0
26345,51311,1.0
12278,30459,1.0
13226,38472,1.0
27393,37009,1.0
5859,51191,1.0
7713,18884,1.0
7763,12938,1.0
8831,13873,1.0
4101,6587,1.0
13658,35716,1.0
22156,61450,1.0
5962,9297,1.0
8332,10688,1.0
126,31785,1.0
