source,target,weight
19519,25296,1.0
19519,25298,1.0
19519,25299,1.0
19519,25554,1.0
19519,25662,1.0
19519,25663,1.0
19519,25665,1.0
19519,25755,1.0
19519,25757,1.0
19519,25804,1.0
19519,26866,1.0
19519,26953,1.0
19519,27390,1.0
19519,27406,1.0
19519,27649,1.0
19519,27719,1.0
19519,27724,1.0
19519,27806,1.0
19519,28307,1.0
19519,28370,1.0
19519,29142,1.0
19519,29469,1.0
19519,30824,1.0
19519,31001,1.0
19519,31071,1.0
19519,31105,1.0
19519,31218,1.0
19519,32060,1.0
19519,32079,1.0
19519,32525,1.0
19519,32668,1.0
19519,33381,1.0
19519,33419,1.0
19519,34019,1.0
19519,34449,1.0
19519,34515,1.0
19519,34604,1.0
19519,34607,1.0
19519,34608,1.0
19519,34613,1.0
19519,34731,1.0
19519,34733,1.0
19519,34847,1.0
19519,34964,1.0
19519,35148,1.0
19519,35233,1.0
19519,36137,1.0
19519,36325,1.0
19519,36327,1.0
19519,36590,1.0
19519,36638,1.0
19519,36648,1.0
19519,36777,1.0
19519,36951,1.0
19519,36952,1.0
19519,36975,1.0
19519,36977,1.0
19519,38832,1.0
19519,39227,1.0
19519,39229,1.0
19519,39230,1.0
19519,40131,1.0
19519,41180,1.0
19519,41945,1.0
19519,42168,1.0
19519,42660,1.0
19519,43100,1.0
19519,43893,1.0
19519,44591,1.0
19519,44592,1.0
19519,49109,1.0
19519,49110,1.0
19520,23167,1.0
19520,24692,1.0
19520,24956,1.0
19520,26199,1.0
19520,26273,1.0
19520,26831,1.0
19520,27064,1.0
19520,28830,1.0
19520,31795,1.0
19520,34594,1.0
19520,34730,1.0
19520,36727,1.0
19520,36804,1.0
19520,36908,1.0
19520,38780,1.0
19520,39530,1.0
19520,41646,1.0
19520,45240,1.0
19521,19564,1.0
19521,26346,1.0
19521,27393,1.0
19521,31050,1.0
19522,19596,1.0
19523,19579,1.0
19523,20731,1.0
19523,22911,1.0
19523,22918,1.0
19523,23083,1.0
19523,24372,1.0
19523,26091,1.0
19523,27039,1.0
19523,27391,1.0
19523,28970,1.0
19523,29954,1.0
19523,31933,1.0
19523,32336,1.0
19523,32701,1.0
19523,36999,1.0
19523,39822,1.0
19524,19538,1.0
19524,19539,1.0
19524,19546,1.0
19524,19584,1.0
19524,19704,1.0
19524,19768,1.0
19524,20132,1.0
19524,22302,1.0
19524,22320,1.0
19524,23066,1.0
19524,23186,1.0
19524,24460,1.0
19524,24544,1.0
19524,24991,1.0
19524,25157,1.0
19524,25218,1.0
19524,25266,1.0
19524,25278,1.0
19524,25668,1.0
19524,25669,1.0
19524,25673,1.0
19524,25757,1.0
19524,25970,1.0
19524,26939,1.0
19524,28330,1.0
19524,30970,1.0
19524,31545,1.0
19524,31736,1.0
19524,31908,1.0
19524,34507,1.0
19524,34510,1.0
19524,34513,1.0
19524,34570,1.0
19524,34608,1.0
19524,34609,1.0
19524,34785,1.0
19524,34969,1.0
19524,34970,1.0
19524,35134,1.0
19524,35920,1.0
19524,36812,1.0
19524,36823,1.0
19524,36896,1.0
19524,36934,1.0
19524,36976,1.0
19524,39741,1.0
19524,39742,1.0
19524,40137,1.0
19524,40714,1.0
19524,40715,1.0
19524,40716,1.0
19524,40863,1.0
19524,42527,1.0
19524,44696,1.0
19524,51065,1.0
19526,19539,1.0
19526,19774,1.0
19526,21988,1.0
19526,22295,1.0
19526,22336,1.0
19526,22678,1.0
19526,23080,1.0
19526,23115,1.0
19526,23596,1.0
19526,23599,1.0
19526,24436,1.0
19526,24544,1.0
19526,25152,1.0
19526,25218,1.0
19526,25346,1.0
19526,25545,1.0
19526,25655,1.0
19526,25668,1.0
19526,25672,1.0
19526,25735,1.0
19526,25988,1.0
19526,26952,1.0
19526,27131,1.0
19526,27370,1.0
19526,27647,1.0
19526,28277,1.0
19526,29052,1.0
19526,31262,1.0
19526,31746,1.0
19526,32421,1.0
19526,32518,1.0
19526,32671,1.0
19526,33979,1.0
19526,33984,1.0
19526,34399,1.0
19526,34986,1.0
19526,36176,1.0
19526,36518,1.0
19526,36557,1.0
19526,36590,1.0
19526,36735,1.0
19526,36738,1.0
19526,36794,1.0
19526,36810,1.0
19526,37002,1.0
19526,37055,1.0
19526,37713,1.0
19526,45441,1.0
19526,47654,1.0
19527,19594,1.0
19527,20793,1.0
19527,22321,1.0
19527,25272,1.0
19527,28545,1.0
19528,20807,1.0
19528,20810,1.0
19528,30732,1.0
19528,31135,1.0
19528,32916,1.0
19528,34958,1.0
19528,34989,1.0
19528,36802,1.0
19528,36820,1.0
19528,41030,1.0
19529,25472,1.0
19529,27391,1.0
19530,25093,1.0
19530,25203,1.0
