source,target,weight
33129,54196,1.0
33130,33132,1.0
33131,43017,1.0
33136,37152,1.0
33137,49885,1.0
33139,33229,1.0
33139,42669,1.0
33140,33463,1.0
33140,34716,1.0
33142,33766,1.0
33142,33772,1.0
33143,36012,1.0
33143,36839,1.0
33143,39744,1.0
33143,39749,1.0
33143,39750,1.0
33143,40375,1.0
33143,40498,1.0
33143,41004,1.0
33143,41609,1.0
33143,43660,1.0
33143,43827,1.0
33143,44291,1.0
33143,45189,1.0
33145,33850,1.0
33146,33149,1.0
33146,39427,1.0
33146,44186,1.0
33147,33218,1.0
33147,34321,1.0
33147,34329,1.0
33147,39146,1.0
33147,45477,1.0
33149,34561,1.0
33149,39427,1.0
33149,40678,1.0
33149,43604,1.0
33149,45477,1.0
33155,33315,1.0
33157,33165,1.0
33157,33166,1.0
33161,56846,1.0
33163,33362,1.0
33167,35731,1.0
33169,42188,1.0
33169,46514,1.0
33169,46515,1.0
33172,39445,1.0
33172,40116,1.0
33175,45760,1.0
33176,35223,1.0
33176,42616,1.0
33176,54998,1.0
33178,33596,1.0
33178,33597,1.0
33178,33598,1.0
33179,33448,1.0
33180,33919,1.0
33180,35880,1.0
33180,41018,1.0
33180,41984,1.0
33180,45474,1.0
33180,45475,1.0
33180,45880,1.0
33182,33340,1.0
33182,33430,1.0
33182,33542,1.0
33183,34548,1.0
33183,38315,1.0
33183,38317,1.0
33184,33552,1.0
33187,33669,1.0
33189,44687,1.0
33190,33267,1.0
33197,33205,1.0
33197,48379,1.0
33199,33200,1.0
33199,33882,1.0
33199,34457,1.0
33199,34465,1.0
33199,34640,1.0
33199,34641,1.0
33199,38209,1.0
33199,38619,1.0
33199,38623,1.0
33199,39394,1.0
33199,40051,1.0
33199,41768,1.0
33199,41769,1.0
33199,41772,1.0
33199,41775,1.0
33199,42596,1.0
33199,46909,1.0
33200,34457,1.0
33200,34465,1.0
33200,34641,1.0
33200,38048,1.0
33200,38619,1.0
33200,41774,1.0
33200,41775,1.0
33200,41776,1.0
33200,42338,1.0
33200,46907,1.0
33200,46909,1.0
33201,34463,1.0
33201,38048,1.0
33201,40174,1.0
33201,46087,1.0
33202,33203,1.0
33203,33204,1.0
33203,34466,1.0
33203,34642,1.0
33203,36217,1.0
33203,38619,1.0
33203,38817,1.0
33203,41235,1.0
33203,41236,1.0
33204,42419,1.0
33204,54038,1.0
33205,41236,1.0
33205,48380,1.0
33207,38280,1.0
33207,42813,1.0
33208,33920,1.0
33208,39847,1.0
33208,43426,1.0
33208,43995,1.0
33208,45337,1.0
33208,45944,1.0
33208,49765,1.0
33208,57505,1.0
33212,33215,1.0
33212,38315,1.0
33217,40211,1.0
33217,40578,1.0
33217,40579,1.0
33217,40580,1.0
33218,33220,1.0
33218,33958,1.0
33218,37114,1.0
33218,37395,1.0
33219,33222,1.0
33220,33956,1.0
33220,43723,1.0
33222,33223,1.0
33222,33224,1.0
33222,33271,1.0
33222,33471,1.0
33222,59977,1.0
33223,33271,1.0
33223,33471,1.0
33223,59977,1.0
33228,36724,1.0
33228,36977,1.0
33228,40719,1.0
33228,42302,1.0
33229,35816,1.0
33229,36010,1.0
33229,39152,1.0
33229,40233,1.0
33229,40234,1.0
33234,35041,1.0
33234,38585,1.0
33234,43970,1.0
33236,45432,1.0
33236,46315,1.0
33241,40441,1.0
33243,42801,1.0
33245,35443,1.0
33249,50847,1.0
33254,33257,1.0
33254,33408,1.0
33254,41500,1.0
33262,33392,1.0
33262,33850,1.0
33262,40043,1.0
33264,33265,1.0
33264,33268,1.0
33266,45608,1.0
33268,38018,1.0
33270,41239,1.0
33271,33292,1.0
33271,37130,1.0
33271,46040,1.0
33275,33277,1.0
33275,45365,1.0
33275,46043,1.0
33275,51432,1.0
33275,60050,1.0
33275,60051,1.0
33275,60052,1.0
33277,41315,1.0
33279,49132,1.0
33280,42160,1.0
33281,40697,1.0
33287,33622,1.0
33287,33850,1.0
33287,34411,1.0
33287,34416,1.0
33287,34588,1.0
33287,34602,1.0
33287,34682,1.0
33287,36407,1.0
33287,37141,1.0
33287,37262,1.0
33287,40869,1.0
33287,41860,1.0
33287,43399,1.0
33287,43864,1.0
33287,43867,1.0
33287,43876,1.0
33290,41532,1.0
33290,53383,1.0
33290,53585,1.0
33291,63148,1.0
33292,40475,1.0
33292,42813,1.0
33292,42815,1.0
33292,47907,1.0
