source,target,weight
46085,46651,1.0
281,1729,1.0
23780,45473,1.0
22789,45787,1.0
25166,43052,1.0
20141,43368,1.0
819,52312,1.0
16625,36613,1.0
26934,26935,1.0
1980,30223,1.0
42109,55537,1.0
7689,24556,1.0
11325,25766,1.0
2332,7280,1.0
20061,39722,1.0
48025,59628,1.0
22667,25660,1.0
17308,40296,1.0
23265,31898,1.0
39336,40646,1.0
23764,55808,1.0
4841,51796,1.0
25701,30495,1.0
20650,21554,1.0
14182,37531,1.0
7888,10257,1.0
8813,10567,1.0
819,29812,1.0
6954,32912,1.0
37039,37040,1.0
9017,17576,1.0
36029,43513,1.0
6689,29960,1.0
12316,27477,1.0
18238,18309,1.0
14367,45706,1.0
23147,44034,1.0
40810,40812,1.0
2872,10755,1.0
24410,28717,1.0
11837,24410,1.0
5501,35506,1.0
5205,23626,1.0
29434,35524,1.0
10573,54647,1.0
3847,35524,1.0
27446,32053,1.0
9905,28375,1.0
10554,11309,1.0
37407,38178,1.0
3229,11193,1.0
21707,32140,1.0
918,24122,1.0
2208,7896,1.0
29779,40804,1.0
6516,53330,1.0
6113,9968,1.0
11971,19458,1.0
15929,31740,1.0
20668,29557,1.0
16146,33997,1.0
26562,28394,1.0
46644,62550,1.0
9464,9639,1.0
3946,7890,1.0
10247,11722,1.0
44097,56539,1.0
44277,45968,1.0
335,1095,1.0
37584,45133,1.0
31130,36761,1.0
10958,36902,1.0
7889,10820,1.0
11742,14353,1.0
10973,18002,1.0
8617,19880,1.0
8123,22677,1.0
44109,52379,1.0
1914,13196,1.0
9138,14406,1.0
32400,36191,1.0
13582,34865,1.0
18612,27041,1.0
5861,46681,1.0
15495,29537,1.0
15510,16627,1.0
3715,25668,1.0
11879,27525,1.0
9627,18445,1.0
3526,3555,1.0
24663,28908,1.0
1576,1582,1.0
14283,34914,1.0
14988,36694,1.0
15766,34053,1.0
1524,12671,1.0
791,9115,1.0
25693,30896,1.0
15541,18009,1.0
16730,36839,1.0
21498,23818,1.0
11847,20079,1.0
48706,49290,1.0
2704,34917,1.0
4317,28717,1.0
27318,39917,1.0
25301,25311,1.0
25766,28366,1.0
12041,30551,1.0
13380,27274,1.0
10918,36557,1.0
31271,33030,1.0
6870,6874,1.0
13312,40889,1.0
14271,14284,1.0
16052,16095,1.0
25125,39917,1.0
16896,33157,1.0
1341,11430,1.0
3721,5290,1.0
5157,13188,1.0
27816,30268,1.0
19413,25278,1.0
12034,29016,1.0
10830,36839,1.0
2805,43915,1.0
10594,46553,1.0
18830,25709,1.0
10113,16815,1.0
16622,24852,1.0
22291,22998,1.0
30392,35939,1.0
22293,22325,1.0
10567,48013,1.0
1939,55223,1.0
1777,26424,1.0
654,19263,1.0
7971,18737,1.0
14235,28799,1.0
10941,31202,1.0
11631,23377,1.0
18182,21473,1.0
10691,50924,1.0
6837,6863,1.0
4293,23775,1.0
13413,39815,1.0
6190,32424,1.0
493,19874,1.0
13194,16104,1.0
19353,36903,1.0
5492,31225,1.0
44206,47599,1.0
40166,41357,1.0
8648,8687,1.0
31851,32423,1.0
3583,9960,1.0
11692,50319,1.0
36839,40139,1.0
26418,39746,1.0
26919,39101,1.0
2561,12871,1.0
2682,44707,1.0
26593,39133,1.0
8944,16756,1.0
22671,23449,1.0
2469,6472,1.0
22350,37078,1.0
2714,17482,1.0
5157,25269,1.0
12589,43105,1.0
20820,43208,1.0
24956,32066,1.0
25166,43411,1.0
18250,18269,1.0
30693,53287,1.0
49670,50587,1.0
11755,33132,1.0
9502,15455,1.0
31838,44024,1.0
2745,4748,1.0
13436,18610,1.0
11885,27050,1.0
10220,26919,1.0
37149,42520,1.0
22175,26188,1.0
28088,34020,1.0
31363,47934,1.0
26990,26992,1.0
13687,28509,1.0
24556,27061,1.0
9778,16301,1.0
40993,58749,1.0
18512,55167,1.0
52850,55562,1.0
3671,37211,1.0
15541,28022,1.0
7854,32928,1.0
27357,30937,1.0
32576,47952,1.0
33298,33301,1.0
18562,19977,1.0
30787,34187,1.0
12926,21296,1.0
25751,25766,1.0
6531,47017,1.0
3362,11124,1.0
2142,30532,1.0
14024,22469,1.0
2085,7463,1.0
13387,19861,1.0
33868,36053,1.0
21370,26919,1.0
8678,16064,1.0
38904,38907,1.0
11554,13496,1.0
40325,40330,1.0
25054,34526,1.0
21725,29978,1.0
19299,22469,1.0
36503,37584,1.0
22289,36742,1.0
27359,27364,1.0
6069,24663,1.0
6886,18009,1.0
12272,24846,1.0
49907,57880,1.0
7365,28532,1.0
10536,11396,1.0
14502,31900,1.0
8235,16081,1.0
17488,27429,1.0
2380,12125,1.0
13453,42025,1.0
18001,28509,1.0
3901,3926,1.0
24631,33589,1.0
32139,32140,1.0
13929,16681,1.0
6305,18607,1.0
38218,38234,1.0
39142,39865,1.0
6478,6611,1.0
16690,44206,1.0
29195,40077,1.0
3448,7228,1.0
17780,18266,1.0
6905,7719,1.0
196,2096,1.0
25169,47990,1.0
18724,43917,1.0
6766,15875,1.0
1455,48847,1.0
5916,8042,1.0
11634,24932,1.0
13409,30878,1.0
39312,47392,1.0
19121,26219,1.0
4129,24956,1.0
