source,target,weight
35699,35959,1.0
35701,35708,1.0
35704,35809,1.0
35704,35924,1.0
35704,36111,1.0
35704,38418,1.0
35704,38604,1.0
35704,40219,1.0
35704,40317,1.0
35704,47071,1.0
35704,53833,1.0
35706,35810,1.0
35706,36074,1.0
35706,36075,1.0
35706,38963,1.0
35706,40162,1.0
35706,40163,1.0
35706,41334,1.0
35706,41345,1.0
35706,43513,1.0
35707,37962,1.0
35707,39355,1.0
35707,40671,1.0
35708,35724,1.0
35708,35915,1.0
35708,37963,1.0
35708,40664,1.0
35708,40665,1.0
35711,36166,1.0
35713,62827,1.0
35719,35727,1.0
35719,35914,1.0
35719,37778,1.0
35719,38592,1.0
35719,39609,1.0
35720,35722,1.0
35720,38947,1.0
35720,38959,1.0
35720,38963,1.0
35720,41809,1.0
35720,41810,1.0
35720,41814,1.0
35721,35980,1.0
35721,38379,1.0
35721,38380,1.0
35721,44431,1.0
35721,56294,1.0
35722,35960,1.0
35722,36121,1.0
35722,36145,1.0
35722,38604,1.0
35722,38947,1.0
35722,38963,1.0
35722,40318,1.0
35722,41810,1.0
35722,41812,1.0
35722,41813,1.0
35722,41815,1.0
35722,41817,1.0
35722,50491,1.0
35724,35915,1.0
35724,37962,1.0
35724,37963,1.0
35724,39354,1.0
35724,53555,1.0
35724,59065,1.0
35726,42216,1.0
35727,40865,1.0
35730,35965,1.0
35730,36084,1.0
35730,45741,1.0
35730,46103,1.0
35730,46287,1.0
35730,50702,1.0
35730,56972,1.0
35731,42644,1.0
35731,62892,1.0
35733,38585,1.0
35733,38886,1.0
35733,38897,1.0
35733,38898,1.0
35733,40057,1.0
35733,42674,1.0
35733,43974,1.0
35733,44379,1.0
35733,46296,1.0
35733,55620,1.0
35736,38917,1.0
35738,35901,1.0
35738,36111,1.0
35738,36112,1.0
35739,36584,1.0
35739,36607,1.0
35739,36779,1.0
35739,37573,1.0
35739,37706,1.0
35739,39471,1.0
35739,40149,1.0
35739,40331,1.0
35739,40333,1.0
35739,41708,1.0
35742,35795,1.0
35742,50054,1.0
35742,50339,1.0
35743,35744,1.0
35743,38136,1.0
35743,38179,1.0
35743,38275,1.0
35743,39545,1.0
35743,40825,1.0
35743,42143,1.0
35743,46314,1.0
35744,36048,1.0
35744,36988,1.0
35744,38136,1.0
35744,40953,1.0
35744,42138,1.0
35744,42143,1.0
35744,45423,1.0
35744,47828,1.0
35745,35961,1.0
35745,36084,1.0
35745,47559,1.0
35745,48753,1.0
35745,48755,1.0
35745,48756,1.0
35745,59667,1.0
35747,35748,1.0
35747,35749,1.0
