source,target,weight
13792,21929,1.0
374,26408,1.0
9129,26429,1.0
6106,6108,1.0
27500,27504,1.0
8653,14872,1.0
12973,30015,1.0
1322,13338,1.0
8589,27427,1.0
31183,35816,1.0
21056,21142,1.0
19703,32188,1.0
17356,26035,1.0
8841,11523,1.0
5526,26947,1.0
12440,24021,1.0
33071,39252,1.0
27244,38585,1.0
9370,18001,1.0
12279,37153,1.0
8419,25278,1.0
2623,17211,1.0
13485,15580,1.0
3209,17055,1.0
3904,30984,1.0
9904,25283,1.0
8923,25892,1.0
7961,14996,1.0
1268,2943,1.0
4297,7096,1.0
1373,26429,1.0
18355,45314,1.0
7754,21609,1.0
8703,25763,1.0
1510,16725,1.0
7691,18002,1.0
7592,12817,1.0
11920,21868,1.0
26828,32184,1.0
11808,19408,1.0
4140,29927,1.0
12031,31985,1.0
4530,12615,1.0
24219,33012,1.0
2987,51234,1.0
16383,60659,1.0
19021,35261,1.0
723,19584,1.0
16381,36839,1.0
11870,29097,1.0
13766,52916,1.0
24544,36976,1.0
23728,44032,1.0
20158,20373,1.0
3721,15111,1.0
1957,38516,1.0
34230,62345,1.0
22297,38957,1.0
20959,25419,1.0
11134,13706,1.0
33632,33641,1.0
2496,4706,1.0
8969,11103,1.0
9457,16386,1.0
18520,21356,1.0
7840,7861,1.0
24422,42337,1.0
26514,28904,1.0
8582,13174,1.0
28775,29304,1.0
13007,19418,1.0
3917,17392,1.0
19418,31906,1.0
37771,59520,1.0
51232,51233,1.0
8581,26837,1.0
17061,34727,1.0
7540,14916,1.0
6173,35633,1.0
26358,28634,1.0
13490,25319,1.0
40564,62305,1.0
9940,28272,1.0
33729,42234,1.0
18612,31183,1.0
10070,16389,1.0
33321,33323,1.0
8898,9430,1.0
14279,27698,1.0
40292,40293,1.0
36093,50267,1.0
16171,30760,1.0
3141,22122,1.0
24352,34412,1.0
3847,35667,1.0
24758,26837,1.0
25219,31254,1.0
7921,28476,1.0
36365,36826,1.0
7531,14987,1.0
39149,40441,1.0
31097,38918,1.0
7665,16389,1.0
9908,32716,1.0
51023,53201,1.0
29978,35704,1.0
8676,8681,1.0
11861,17177,1.0
4295,15603,1.0
471,519,1.0
10007,20358,1.0
26674,31168,1.0
17903,43486,1.0
14211,14279,1.0
6107,6112,1.0
44953,49068,1.0
10131,27427,1.0
23124,23695,1.0
17454,26799,1.0
12956,14027,1.0
14241,37749,1.0
14820,28046,1.0
2592,8471,1.0
1657,11752,1.0
3414,14966,1.0
3815,32391,1.0
30342,43080,1.0
9945,9957,1.0
5128,7588,1.0
11642,16717,1.0
11302,31081,1.0
5592,37419,1.0
26837,39545,1.0
38305,43176,1.0
8127,12993,1.0
21911,35587,1.0
1957,38518,1.0
22944,31888,1.0
159,52335,1.0
6868,45023,1.0
19498,36100,1.0
24843,46675,1.0
20846,36935,1.0
1939,8132,1.0
7098,54564,1.0
7145,11296,1.0
21045,24573,1.0
19212,26870,1.0
17242,38534,1.0
19774,31203,1.0
13007,17239,1.0
21541,29753,1.0
8603,10151,1.0
4530,12601,1.0
2357,18077,1.0
20062,27483,1.0
31792,48233,1.0
3814,26422,1.0
8681,9918,1.0
6478,10429,1.0
9272,46712,1.0
13272,27082,1.0
22118,35711,1.0
43105,49844,1.0
21215,33109,1.0
548,39109,1.0
27638,34970,1.0
22914,23186,1.0
22312,22322,1.0
39110,41080,1.0
2428,9067,1.0
16607,28340,1.0
26931,46541,1.0
9713,37930,1.0
8241,32534,1.0
41248,43787,1.0
12035,27171,1.0
1542,39705,1.0
12508,25717,1.0
10904,10907,1.0
21529,46485,1.0
23115,59535,1.0
4758,6314,1.0
9861,12216,1.0
38216,45214,1.0
31792,32885,1.0
1957,6494,1.0
12988,13005,1.0
2987,51233,1.0
12060,21656,1.0
3582,11836,1.0
32906,36099,1.0
32662,35484,1.0
34781,35133,1.0
