source,target,weight
20736,22910,1.0
20736,24364,1.0
20736,24725,1.0
20736,24966,1.0
20736,24970,1.0
20736,24971,1.0
20736,24972,1.0
20736,24976,1.0
20736,24978,1.0
20736,24980,1.0
20736,24983,1.0
20736,24993,1.0
20736,25092,1.0
20736,25244,1.0
20736,25256,1.0
20736,25270,1.0
20736,25544,1.0
20736,25545,1.0
20736,25546,1.0
20736,25547,1.0
20736,25563,1.0
20736,25990,1.0
20736,26198,1.0
20736,26347,1.0
20736,26875,1.0
20736,26881,1.0
20736,27118,1.0
20736,27123,1.0
20736,27125,1.0
20736,27129,1.0
20736,27389,1.0
20736,27393,1.0
20736,27404,1.0
20736,27409,1.0
20736,27478,1.0
20736,27719,1.0
20736,27722,1.0
20736,27724,1.0
20736,28650,1.0
20736,30118,1.0
20736,31044,1.0
20736,32496,1.0
20736,32589,1.0
20736,32645,1.0
20736,36739,1.0
20737,32520,1.0
20737,33569,1.0
20739,20743,1.0
20739,22293,1.0
20739,25266,1.0
20739,25669,1.0
20739,26939,1.0
20739,31545,1.0
20739,35920,1.0
20739,36648,1.0
20739,36651,1.0
20739,36888,1.0
20739,39742,1.0
20739,40498,1.0
20739,40714,1.0
20739,41030,1.0
20740,20742,1.0
20740,23063,1.0
20740,26089,1.0
20740,26341,1.0
20740,27655,1.0
20740,27724,1.0
20740,30121,1.0
20740,30606,1.0
20740,32998,1.0
20741,25380,1.0
20741,27119,1.0
20741,27846,1.0
20742,20743,1.0
20742,22317,1.0
20742,22332,1.0
20742,22667,1.0
20742,23059,1.0
20742,24361,1.0
20742,24843,1.0
20742,24845,1.0
20742,24846,1.0
20742,25206,1.0
20742,25247,1.0
20742,25272,1.0
20742,25279,1.0
20742,28440,1.0
20742,29155,1.0
20742,29598,1.0
20742,30824,1.0
20742,30988,1.0
20742,32315,1.0
20742,33002,1.0
20742,34449,1.0
20742,34570,1.0
20742,36924,1.0
20742,38983,1.0
20742,54396,1.0
20743,20798,1.0
20743,20819,1.0
20743,20846,1.0
20743,20851,1.0
20743,22299,1.0
20743,23668,1.0
20743,24361,1.0
20743,24363,1.0
20743,24973,1.0
20743,24977,1.0
20743,24980,1.0
20743,24986,1.0
20743,24989,1.0
20743,24990,1.0
20743,25082,1.0
20743,25279,1.0
20743,25662,1.0
20743,25663,1.0
20743,26864,1.0
20743,26865,1.0
20743,26875,1.0
20743,26953,1.0
20743,27396,1.0
20743,27406,1.0
20743,27478,1.0
20743,27622,1.0
20743,27649,1.0
20743,27719,1.0
20743,27724,1.0
20743,27800,1.0
20743,28277,1.0
20743,28440,1.0
20743,29146,1.0
20743,29148,1.0
20743,29469,1.0
20743,30401,1.0
20743,31001,1.0
20743,31218,1.0
20743,31252,1.0
20743,32000,1.0
20743,32159,1.0
20743,32668,1.0
20743,34019,1.0
20743,34090,1.0
20743,34369,1.0
20743,34733,1.0
20743,34736,1.0
20743,34851,1.0
20743,35276,1.0
20743,36322,1.0
20743,36333,1.0
20743,36777,1.0
20743,36935,1.0
20743,37616,1.0
20743,37655,1.0
20743,38815,1.0
20743,39230,1.0
20743,39231,1.0
20743,39232,1.0
20743,39233,1.0
20743,39387,1.0
20743,40862,1.0
20743,41172,1.0
20743,41173,1.0
20743,44592,1.0
20744,24335,1.0
20744,25315,1.0
20744,25367,1.0
20744,29142,1.0
20745,20934,1.0
20745,20958,1.0
20745,21249,1.0
20745,21250,1.0
20745,21369,1.0
20745,21915,1.0
20745,21988,1.0
20745,24736,1.0
20745,24738,1.0
20745,25218,1.0
20745,25610,1.0
20745,25617,1.0
20745,26653,1.0
20745,26709,1.0
20745,26771,1.0
20745,29791,1.0
20745,32607,1.0
20745,36695,1.0
20745,38955,1.0
20745,40263,1.0
20745,42216,1.0
20745,46529,1.0
20746,25997,1.0
20746,38023,1.0
20747,23314,1.0
20747,25466,1.0
20747,29890,1.0
20748,23244,1.0
20748,23314,1.0
20748,28132,1.0
20748,28628,1.0
20748,33649,1.0
20749,21572,1.0
20749,21580,1.0
20749,25156,1.0
20749,28445,1.0
20750,23300,1.0
20750,40966,1.0
20751,28132,1.0
20752,30441,1.0
20753,27642,1.0
20754,21727,1.0
20756,21339,1.0
20756,22506,1.0
20756,22665,1.0
20756,23274,1.0
20756,25448,1.0
20756,25457,1.0
20756,25648,1.0
20756,28201,1.0
20756,29534,1.0
20756,29646,1.0
20756,29743,1.0
20756,29803,1.0
20756,30019,1.0
20756,30243,1.0
20756,30244,1.0
20756,30250,1.0
20756,30253,1.0
20756,30839,1.0
20756,30840,1.0
20756,30845,1.0
20756,30846,1.0
20757,22678,1.0
20757,24467,1.0
20757,24971,1.0
20757,25092,1.0
20757,25247,1.0
20757,25668,1.0
20757,27129,1.0
20757,28311,1.0
20757,34504,1.0
20757,34732,1.0
20757,37284,1.0
20757,37285,1.0
20759,24481,1.0
20759,24976,1.0
20759,25254,1.0
20759,25382,1.0
20760,22350,1.0
20760,36929,1.0
20760,37878,1.0
20760,40676,1.0
20761,20875,1.0
20761,22149,1.0
20761,22358,1.0
