source,target,weight
6981,11189,1.0
42619,45692,1.0
21129,24158,1.0
6788,18174,1.0
11399,44247,1.0
30390,32795,1.0
4392,9633,1.0
196,1963,1.0
11886,24912,1.0
10409,21875,1.0
8475,8487,1.0
3842,3875,1.0
3839,10651,1.0
936,10409,1.0
7674,22941,1.0
23920,25114,1.0
469,26136,1.0
17888,18869,1.0
18324,45263,1.0
11949,27574,1.0
13696,21226,1.0
24477,34574,1.0
23543,57002,1.0
4844,25106,1.0
9292,10336,1.0
1328,42919,1.0
26290,34461,1.0
24980,26198,1.0
3613,24336,1.0
28792,30024,1.0
1428,16897,1.0
31678,37020,1.0
31230,32005,1.0
30363,43808,1.0
41,16424,1.0
23691,30075,1.0
10062,12960,1.0
26177,26966,1.0
6887,39905,1.0
1612,5555,1.0
12962,15714,1.0
29127,29128,1.0
3680,30968,1.0
5587,7439,1.0
8601,27851,1.0
3330,3356,1.0
48498,48499,1.0
6888,17786,1.0
23761,56508,1.0
18973,26935,1.0
16236,42832,1.0
40665,40670,1.0
3413,22869,1.0
13603,19225,1.0
24570,37566,1.0
5707,6563,1.0
7110,10347,1.0
11126,16845,1.0
16579,22293,1.0
34578,40210,1.0
33447,40971,1.0
4608,30299,1.0
20652,52811,1.0
5025,5036,1.0
979,12491,1.0
32944,38893,1.0
23310,37141,1.0
8313,46715,1.0
11866,32313,1.0
4311,33156,1.0
12084,14487,1.0
3516,38059,1.0
16299,21352,1.0
1337,11208,1.0
12029,34543,1.0
5378,6235,1.0
2944,39784,1.0
2872,18366,1.0
48149,48150,1.0
11917,31715,1.0
13753,46421,1.0
28330,31483,1.0
3260,45984,1.0
11057,32457,1.0
22682,27371,1.0
17660,52586,1.0
2217,46931,1.0
6183,43880,1.0
11757,28796,1.0
8346,34417,1.0
12956,21289,1.0
43027,46546,1.0
16726,17599,1.0
10584,17688,1.0
6778,9372,1.0
46691,46692,1.0
4873,9281,1.0
19157,27332,1.0
19519,25205,1.0
10620,16203,1.0
2868,14158,1.0
11814,40081,1.0
24993,27404,1.0
26177,26701,1.0
48156,51238,1.0
18730,43385,1.0
1283,17988,1.0
8689,26955,1.0
6827,34503,1.0
12029,12806,1.0
2208,39642,1.0
5889,53592,1.0
3732,32670,1.0
21811,23446,1.0
23673,34685,1.0
407,13586,1.0
23,1632,1.0
17356,46945,1.0
5064,5157,1.0
14042,14515,1.0
9599,9642,1.0
13366,21233,1.0
9435,11234,1.0
18362,49877,1.0
13766,46753,1.0
41012,51127,1.0
16567,19764,1.0
40810,50075,1.0
17242,19156,1.0
11937,16973,1.0
2406,4586,1.0
34579,39787,1.0
9944,9953,1.0
33114,57992,1.0
10978,28507,1.0
7516,31232,1.0
26978,39923,1.0
24802,24956,1.0
11317,20843,1.0
19513,36978,1.0
7341,17570,1.0
10102,30722,1.0
51812,59607,1.0
10395,11286,1.0
22045,24161,1.0
23451,23453,1.0
14886,31254,1.0
1731,6286,1.0
5483,14112,1.0
12702,30917,1.0
20140,39835,1.0
5026,14460,1.0
2791,7346,1.0
13741,34924,1.0
24674,34757,1.0
23460,52113,1.0
11857,39917,1.0
21450,29367,1.0
8869,10057,1.0
6685,45706,1.0
3639,34021,1.0
18655,28361,1.0
6374,7663,1.0
1095,14460,1.0
6954,32914,1.0
20109,28918,1.0
21621,40691,1.0
703,38490,1.0
14660,37766,1.0
1461,41718,1.0
27144,55441,1.0
9634,24060,1.0
11837,19048,1.0
9582,10488,1.0
41897,44109,1.0
17009,33529,1.0
3732,35920,1.0
11588,29619,1.0
15185,15187,1.0
2046,12084,1.0
471,11176,1.0
2562,12734,1.0
4394,21071,1.0
36145,41810,1.0
11914,18494,1.0
16813,22324,1.0
19538,24983,1.0
1524,6986,1.0
13988,32390,1.0
1927,18649,1.0
11314,29194,1.0
8247,34404,1.0
52640,54898,1.0
34676,36100,1.0
49400,50622,1.0
47088,57540,1.0
11849,26816,1.0
3659,14693,1.0
22335,38604,1.0
1484,1491,1.0
18256,18267,1.0
19020,28904,1.0
1113,8487,1.0
39190,39195,1.0
41939,42387,1.0
8438,24037,1.0
23973,26955,1.0
29510,43808,1.0
1535,12486,1.0
24832,62801,1.0
4171,5187,1.0
1669,18898,1.0
17005,20526,1.0
16092,16709,1.0
53521,61896,1.0
5300,15506,1.0
11920,11937,1.0
31779,48505,1.0
1567,8079,1.0
24648,26955,1.0
1491,18357,1.0
27153,34689,1.0
18031,37749,1.0
19203,24664,1.0
20279,27071,1.0
3914,23077,1.0
11549,25472,1.0
9203,30591,1.0
34685,38826,1.0
3516,23813,1.0
5390,39750,1.0
15714,39276,1.0
19835,28771,1.0
12965,15066,1.0
16888,16897,1.0
26011,31711,1.0
11949,39093,1.0
2188,13112,1.0
14235,25330,1.0
10487,53766,1.0
18581,29636,1.0
1493,11176,1.0
27803,40644,1.0
9626,30172,1.0
20387,23854,1.0
360,40132,1.0
10657,11886,1.0
7386,12032,1.0
25114,26736,1.0
1182,12728,1.0
36204,36802,1.0
2445,11212,1.0
23234,43123,1.0
28286,42234,1.0
3732,11831,1.0
28902,28926,1.0
17047,21819,1.0
32940,38893,1.0
41487,49723,1.0
4990,8220,1.0
7183,20197,1.0
42198,42201,1.0
7684,7714,1.0
1438,28180,1.0
14367,23729,1.0
4901,5566,1.0
26322,33229,1.0
12029,33771,1.0
29887,38932,1.0
26943,34682,1.0
46206,48056,1.0
24325,24533,1.0
33291,33293,1.0
16382,39750,1.0
16061,25247,1.0
22225,35028,1.0
8869,9145,1.0
11837,25246,1.0
2634,11093,1.0
27669,45871,1.0
892,23527,1.0
26980,46945,1.0
7450,23292,1.0
26177,34818,1.0
31898,39176,1.0
7283,39781,1.0
11454,31488,1.0
16894,24161,1.0
18829,56802,1.0
25107,25114,1.0
26412,30937,1.0
11721,15181,1.0
3577,6786,1.0
17205,23622,1.0
35711,35712,1.0
6011,18319,1.0
5884,17638,1.0
50870,60193,1.0
17185,19528,1.0
17189,29210,1.0
21375,23573,1.0
15532,37112,1.0
25239,25775,1.0
11646,26421,1.0
2496,18766,1.0
7763,12963,1.0
22518,27155,1.0
12888,31460,1.0
6173,7854,1.0
23186,32000,1.0
33836,36729,1.0
12155,42305,1.0
45818,49743,1.0
7640,11195,1.0
7466,11588,1.0
29053,34399,1.0
18126,33608,1.0
16577,26767,1.0
14913,22344,1.0
12650,15099,1.0
11273,34685,1.0
6264,22679,1.0
40449,44506,1.0
33947,39750,1.0
21142,33521,1.0
20699,38509,1.0
4608,7908,1.0
16625,53168,1.0
8313,8880,1.0
38710,56796,1.0
12656,28485,1.0
19764,39569,1.0
17527,21637,1.0
19651,48561,1.0
37574,38858,1.0
