source,target,weight
13739,29073,1.0
13740,15052,1.0
13740,15639,1.0
13740,16371,1.0
13740,16378,1.0
13740,26322,1.0
13741,14836,1.0
13741,15199,1.0
13741,19632,1.0
13741,21454,1.0
13741,21637,1.0
13741,26273,1.0
13741,26773,1.0
13741,29301,1.0
13741,29644,1.0
13741,29653,1.0
13741,29654,1.0
13742,13913,1.0
13742,13923,1.0
13742,14994,1.0
13742,15673,1.0
13742,15949,1.0
13742,16669,1.0
13742,17699,1.0
13742,17732,1.0
13742,18917,1.0
13742,23377,1.0
13742,24149,1.0
13742,36159,1.0
13743,19077,1.0
13743,23764,1.0
13744,21123,1.0
13745,13870,1.0
13745,13896,1.0
13745,14525,1.0
13745,15052,1.0
13745,16328,1.0
13745,18544,1.0
13745,19714,1.0
13745,20929,1.0
13745,21091,1.0
13745,21105,1.0
13745,23429,1.0
13745,24205,1.0
13745,24644,1.0
13745,24844,1.0
13745,25018,1.0
13745,26322,1.0
13745,31848,1.0
13746,13747,1.0
13746,13753,1.0
13746,14857,1.0
13746,15678,1.0
13747,15727,1.0
13747,17952,1.0
13747,26562,1.0
13747,30863,1.0
13747,36209,1.0
13749,17699,1.0
13749,18298,1.0
13749,18384,1.0
13749,18386,1.0
13749,19807,1.0
13749,20687,1.0
13749,21239,1.0
13749,21241,1.0
13749,21242,1.0
13751,13753,1.0
13751,15057,1.0
13753,15040,1.0
13753,17959,1.0
13753,18264,1.0
13753,18798,1.0
13753,21335,1.0
13753,29267,1.0
13753,59975,1.0
13755,13870,1.0
13755,14131,1.0
13755,14436,1.0
13755,17601,1.0
13755,17612,1.0
13755,18163,1.0
13755,18227,1.0
13755,20232,1.0
13755,20564,1.0
13755,20625,1.0
13755,21320,1.0
13755,21594,1.0
13755,21835,1.0
13755,21949,1.0
13755,22183,1.0
13755,25097,1.0
13755,25790,1.0
13755,45201,1.0
13755,45598,1.0
13755,51939,1.0
13755,62674,1.0
13756,23291,1.0
13756,30513,1.0
13756,30514,1.0
13756,45201,1.0
13756,51939,1.0
13756,53204,1.0
13757,18227,1.0
13757,18229,1.0
13757,18232,1.0
13758,14165,1.0
13759,19972,1.0
13759,19975,1.0
13759,19977,1.0
13760,19977,1.0
13760,21344,1.0
13760,22858,1.0
13760,24164,1.0
13760,26830,1.0
13760,27631,1.0
13760,31095,1.0
13760,31098,1.0
13761,13814,1.0
13761,16361,1.0
13761,16386,1.0
13761,17047,1.0
13761,18341,1.0
13761,24410,1.0
13761,25378,1.0
13761,27948,1.0
13761,28315,1.0
13761,36369,1.0
13762,14525,1.0
13762,14548,1.0
13762,16601,1.0
13762,17205,1.0
13762,18159,1.0
13762,18294,1.0
13762,19799,1.0
13762,23413,1.0
13762,26592,1.0
13762,39060,1.0
13762,39061,1.0
13762,39062,1.0
13763,17954,1.0
13763,31349,1.0
13763,32009,1.0
13763,43479,1.0
13764,13774,1.0
13765,16376,1.0
13765,23029,1.0
13765,30204,1.0
13765,30816,1.0
13765,34355,1.0
13765,41697,1.0
13766,13804,1.0
13766,14326,1.0
13766,14537,1.0
13766,17724,1.0
13766,17876,1.0
13766,18186,1.0
13766,18899,1.0
13766,19213,1.0
13766,19221,1.0
13766,19809,1.0
13766,19887,1.0
13766,21247,1.0
13766,22188,1.0
13766,22206,1.0
13766,23735,1.0
13766,24532,1.0
13766,24683,1.0
13766,25480,1.0
13766,25508,1.0
13766,25569,1.0
13766,25628,1.0
13766,26027,1.0
13766,26039,1.0
13766,26532,1.0
13766,26582,1.0
13766,26587,1.0
13766,28536,1.0
13766,29799,1.0
13766,30861,1.0
13766,31329,1.0
13766,32795,1.0
13766,34255,1.0
13766,35223,1.0
13766,37910,1.0
13766,38280,1.0
13766,38284,1.0
13766,38285,1.0
13766,38289,1.0
13766,38290,1.0
13766,38405,1.0
13766,38408,1.0
13766,38414,1.0
13766,42693,1.0
13766,43467,1.0
13766,44447,1.0
13766,45978,1.0
13766,46199,1.0
13766,46455,1.0
13766,46744,1.0
13766,48400,1.0
13766,49199,1.0
13766,49866,1.0
13766,50686,1.0
13766,51026,1.0
13766,51169,1.0
13766,51939,1.0
13766,53184,1.0
13766,54067,1.0
13767,17876,1.0
13767,18069,1.0
13767,18102,1.0
13767,20211,1.0
13767,23011,1.0
13767,34181,1.0
13767,36612,1.0
13767,46446,1.0
13767,46447,1.0
13768,20073,1.0
13769,16002,1.0
13769,16008,1.0
13769,16012,1.0
13769,16016,1.0
13769,37436,1.0
13770,28717,1.0
13770,35108,1.0
13772,16204,1.0
13772,19972,1.0
13772,22624,1.0
13772,24195,1.0
13772,29353,1.0
13773,14466,1.0
13773,15756,1.0
13773,18558,1.0
13773,18605,1.0
13773,21989,1.0
13773,22264,1.0
13773,27268,1.0
13773,34351,1.0
13773,34352,1.0
13773,35067,1.0
13773,56144,1.0
13773,63422,1.0
13774,13775,1.0
13774,18228,1.0
13774,18232,1.0
13774,22486,1.0
13774,23026,1.0
13774,23028,1.0
13774,34119,1.0
13774,35108,1.0
13774,38391,1.0
13774,38869,1.0
13774,48382,1.0
13775,14165,1.0
13775,17047,1.0
13775,17782,1.0
13775,18232,1.0
13775,21777,1.0
13775,22306,1.0
13775,22624,1.0
13775,25451,1.0
13775,40106,1.0
13775,53057,1.0
