source,target,weight
13404,20637,1.0
13404,32752,1.0
13404,38405,1.0
13404,40249,1.0
13404,41297,1.0
13404,47897,1.0
13404,51862,1.0
13405,17956,1.0
13405,17961,1.0
13405,23727,1.0
13405,34122,1.0
13406,18475,1.0
13407,13669,1.0
13407,13670,1.0
13407,13677,1.0
13407,16100,1.0
13407,18484,1.0
13407,21355,1.0
13407,22259,1.0
13408,13579,1.0
13408,13584,1.0
13408,13990,1.0
13408,14369,1.0
13408,14370,1.0
13408,14371,1.0
13408,16434,1.0
13408,16439,1.0
13408,16749,1.0
13408,17042,1.0
13408,17356,1.0
13408,17561,1.0
13408,18244,1.0
13408,19214,1.0
13408,20057,1.0
13408,20061,1.0
13408,20910,1.0
13408,21259,1.0
13408,21323,1.0
13408,21367,1.0
13408,22262,1.0
13408,22611,1.0
13408,22613,1.0
13408,23018,1.0
13408,24034,1.0
13408,24150,1.0
13408,24534,1.0
13408,24573,1.0
13408,24764,1.0
13408,25416,1.0
13408,25417,1.0
13408,25418,1.0
13408,26033,1.0
13408,26035,1.0
13408,26404,1.0
13408,26411,1.0
13408,26412,1.0
13408,26415,1.0
13408,26703,1.0
13408,26815,1.0
13408,27431,1.0
13408,27525,1.0
13408,27826,1.0
13408,27981,1.0
13408,29865,1.0
13408,31979,1.0
13408,38569,1.0
13408,39153,1.0
13408,39538,1.0
13408,39722,1.0
13408,39748,1.0
13408,39778,1.0
13408,39779,1.0
13408,39781,1.0
13408,39785,1.0
13408,39786,1.0
13408,39787,1.0
13408,39824,1.0
13408,39904,1.0
13408,40148,1.0
13408,42360,1.0
13408,42565,1.0
13408,48099,1.0
13408,60995,1.0
13409,16512,1.0
13409,30876,1.0
13410,13414,1.0
13410,13415,1.0
13410,14933,1.0
13410,14962,1.0
13410,16219,1.0
13410,16249,1.0
13410,16522,1.0
13410,16537,1.0
13410,17249,1.0
13410,17731,1.0
13410,18497,1.0
13410,19471,1.0
13410,19472,1.0
13410,19499,1.0
13410,19586,1.0
13410,25542,1.0
13410,26399,1.0
13410,36537,1.0
13410,36538,1.0
13412,17528,1.0
13413,14949,1.0
13413,16363,1.0
13413,19913,1.0
13413,20894,1.0
13413,25818,1.0
13413,25971,1.0
13413,30383,1.0
13413,31069,1.0
13413,36643,1.0
13413,44547,1.0
13413,53779,1.0
13414,13417,1.0
13414,13418,1.0
13414,14963,1.0
13415,15303,1.0
13415,16579,1.0
13415,16980,1.0
13415,17352,1.0
13415,17360,1.0
13415,31642,1.0
13415,31643,1.0
13416,29115,1.0
13417,13418,1.0
13417,18333,1.0
13417,28266,1.0
13417,46856,1.0
13418,19914,1.0
13421,18743,1.0
13421,19740,1.0
13421,27572,1.0
13421,39261,1.0
13421,40797,1.0
13421,46670,1.0
13421,58594,1.0
13422,13435,1.0
13422,13585,1.0
13422,13687,1.0
