source,target,weight
27380,40471,1.0
27380,41242,1.0
27380,49952,1.0
27381,28807,1.0
27381,30522,1.0
27381,32541,1.0
27381,45508,1.0
27382,61980,1.0
27384,27389,1.0
27384,27924,1.0
27384,28799,1.0
27385,27626,1.0
27385,27689,1.0
27385,30591,1.0
27385,32447,1.0
27385,32581,1.0
27385,32583,1.0
27386,30215,1.0
27386,36593,1.0
27386,37547,1.0
27386,45906,1.0
27387,27482,1.0
27387,28327,1.0
27387,32054,1.0
27387,32062,1.0
27387,32404,1.0
27387,37260,1.0
27387,38033,1.0
27387,39046,1.0
27387,39889,1.0
27387,42747,1.0
27387,44768,1.0
27388,28972,1.0
27388,33785,1.0
27388,35144,1.0
27388,39160,1.0
27389,27409,1.0
27389,32645,1.0
27390,27400,1.0
27390,27622,1.0
27390,27719,1.0
27390,27800,1.0
27390,29142,1.0
27390,29380,1.0
27390,29586,1.0
27390,31044,1.0
27390,31105,1.0
27390,31999,1.0
27390,33378,1.0
27390,33493,1.0
27390,34113,1.0
27390,34733,1.0
27390,35943,1.0
27390,35988,1.0
27390,36122,1.0
27390,36303,1.0
27390,36333,1.0
27390,36935,1.0
27390,36936,1.0
27390,36944,1.0
27390,37353,1.0
27390,39223,1.0
27390,39232,1.0
27390,43031,1.0
27390,43497,1.0
27391,27924,1.0
27391,28196,1.0
27391,29500,1.0
27391,29954,1.0
27391,30756,1.0
27391,30894,1.0
27391,30988,1.0
27391,31219,1.0
27391,31675,1.0
27391,32494,1.0
27391,32680,1.0
27391,32701,1.0
27391,32785,1.0
27391,32790,1.0
27391,32814,1.0
27391,33297,1.0
27391,33298,1.0
27391,33301,1.0
27391,33302,1.0
27391,33303,1.0
27391,33304,1.0
27391,33305,1.0
27391,33356,1.0
27391,34066,1.0
27391,35172,1.0
27391,35783,1.0
27391,36042,1.0
27391,36553,1.0
27391,36999,1.0
27395,34714,1.0
27396,27400,1.0
27396,27622,1.0
27396,27719,1.0
27396,27800,1.0
27396,31044,1.0
27396,32159,1.0
27396,32668,1.0
27396,34731,1.0
27396,34733,1.0
27396,35944,1.0
27396,35988,1.0
27396,36325,1.0
27396,36327,1.0
27396,38559,1.0
27396,43894,1.0
27396,44683,1.0
27397,27404,1.0
27397,31255,1.0
27397,34849,1.0
27398,27409,1.0
27400,27403,1.0
27400,27719,1.0
27400,27724,1.0
27400,27800,1.0
27400,30957,1.0
27400,31044,1.0
27400,34733,1.0
27400,35278,1.0
27400,35988,1.0
27400,36777,1.0
27400,36935,1.0
27400,42017,1.0
