source,target,weight
24363,34958,1.0
24363,36327,1.0
24363,36333,1.0
24363,36935,1.0
24363,42516,1.0
24364,24979,1.0
24365,37039,1.0
24365,37238,1.0
24366,24370,1.0
24366,27720,1.0
24366,27798,1.0
24366,27936,1.0
24367,24369,1.0
24367,24371,1.0
24367,24971,1.0
24367,24972,1.0
24367,24973,1.0
24367,24974,1.0
24367,24983,1.0
24367,24986,1.0
24367,24990,1.0
24367,25079,1.0
24367,25082,1.0
24367,25157,1.0
24367,25256,1.0
24367,25547,1.0
24367,25558,1.0
24367,25660,1.0
24367,25662,1.0
24367,25665,1.0
24367,26091,1.0
24367,26644,1.0
24367,26864,1.0
24367,26875,1.0
24367,26953,1.0
24367,27130,1.0
24367,27390,1.0
24367,27396,1.0
24367,27402,1.0
24367,27403,1.0
24367,27405,1.0
24367,27407,1.0
24367,27622,1.0
24367,27719,1.0
24367,27724,1.0
24367,27828,1.0
24367,27851,1.0
24367,28194,1.0
24367,30306,1.0
24367,30640,1.0
24367,31044,1.0
24367,31218,1.0
24367,31279,1.0
24367,31564,1.0
24367,32094,1.0
24367,32509,1.0
24367,32510,1.0
24367,32523,1.0
24367,34369,1.0
24367,34513,1.0
24367,34514,1.0
24367,34607,1.0
24367,34608,1.0
24367,34613,1.0
24367,34733,1.0
24367,34851,1.0
24367,35236,1.0
24367,35276,1.0
24367,35944,1.0
24367,35988,1.0
24367,36280,1.0
24367,36321,1.0
24367,36325,1.0
24367,36326,1.0
24367,36327,1.0
24367,36584,1.0
24367,36777,1.0
24367,36888,1.0
24367,36935,1.0
24367,36951,1.0
24367,36954,1.0
24367,36977,1.0
24367,37616,1.0
24367,37655,1.0
24367,37772,1.0
24367,37773,1.0
24367,38774,1.0
24367,38811,1.0
24367,38814,1.0
24367,39224,1.0
24367,39227,1.0
24367,39229,1.0
24367,39231,1.0
24367,39232,1.0
24367,39233,1.0
24367,40137,1.0
24367,40140,1.0
24367,40718,1.0
24367,41171,1.0
24367,41172,1.0
24367,41173,1.0
24367,41175,1.0
24367,41945,1.0
24367,42748,1.0
24367,42750,1.0
24367,43013,1.0
24367,58343,1.0
24369,24976,1.0
24369,24980,1.0
24369,24983,1.0
24369,24991,1.0
24369,25082,1.0
24369,25254,1.0
24369,25256,1.0
24369,25272,1.0
24369,25757,1.0
24369,26091,1.0
24369,27400,1.0
24369,27622,1.0
24369,27719,1.0
24369,30401,1.0
24369,32160,1.0
24369,32668,1.0
24369,33070,1.0
24369,34474,1.0
24369,34733,1.0
24369,36325,1.0
24369,36327,1.0
24369,36328,1.0
24369,36944,1.0
24369,37616,1.0
24369,39230,1.0
24370,34046,1.0
24371,24546,1.0
24371,24976,1.0
24371,24978,1.0
24371,24980,1.0
24371,24993,1.0
24371,25660,1.0
24371,25662,1.0
24371,25741,1.0
24371,26091,1.0
24371,26198,1.0
24371,26881,1.0
24371,26953,1.0
24371,27120,1.0
24371,27128,1.0
24371,27396,1.0
24371,27403,1.0
24371,27482,1.0
24371,27719,1.0
24371,27846,1.0
24371,31001,1.0
24371,31044,1.0
24371,31218,1.0
24371,31251,1.0
24371,31736,1.0
24371,32510,1.0
24371,34369,1.0
