source,target,weight
4702,14777,1.0
46621,47827,1.0
16351,23757,1.0
9955,18069,1.0
3639,29117,1.0
10814,13500,1.0
11382,27154,1.0
1609,1630,1.0
13949,16685,1.0
18788,18853,1.0
15199,29652,1.0
19272,27667,1.0
17030,40743,1.0
1396,6782,1.0
8305,12937,1.0
8167,17355,1.0
4350,29339,1.0
7789,14752,1.0
8445,16558,1.0
7088,16023,1.0
36387,55928,1.0
16745,26141,1.0
3548,18277,1.0
11325,28379,1.0
20861,35350,1.0
7593,8855,1.0
5067,10140,1.0
20322,23017,1.0
933,23137,1.0
4535,8888,1.0
22295,25655,1.0
8561,8794,1.0
11260,27123,1.0
8698,27401,1.0
6210,10079,1.0
24739,36695,1.0
21563,33953,1.0
9713,40337,1.0
32034,46895,1.0
32799,33886,1.0
15190,28007,1.0
31553,33323,1.0
16097,35409,1.0
11428,18045,1.0
8706,27678,1.0
11804,16278,1.0
8709,10810,1.0
40511,42476,1.0
20193,34195,1.0
13233,13237,1.0
22372,27694,1.0
5086,35430,1.0
12648,26505,1.0
4617,10633,1.0
3711,19413,1.0
22309,22320,1.0
10179,22074,1.0
27746,30944,1.0
16703,44204,1.0
5339,14400,1.0
31888,33748,1.0
28283,34722,1.0
9151,19197,1.0
34412,43867,1.0
20967,24456,1.0
6108,6861,1.0
10939,15584,1.0
17333,17334,1.0
25848,42178,1.0
3721,8661,1.0
13005,18867,1.0
8686,9734,1.0
2993,5547,1.0
3587,16276,1.0
3263,41607,1.0
1011,4591,1.0
9,39,1.0
401,20292,1.0
15584,24971,1.0
2271,14677,1.0
6173,6180,1.0
197,36933,1.0
22914,42514,1.0
7710,15620,1.0
16358,31654,1.0
40580,47158,1.0
2301,2331,1.0
9914,24411,1.0
12054,18746,1.0
639,2616,1.0
22917,57573,1.0
20567,41982,1.0
41812,41818,1.0
14777,40797,1.0
39893,44066,1.0
21455,26505,1.0
9741,39741,1.0
27771,30342,1.0
21999,39482,1.0
15549,31312,1.0
6397,24946,1.0
13009,23072,1.0
25373,35196,1.0
26179,39876,1.0
1854,18390,1.0
9080,36149,1.0
3581,5346,1.0
3521,30550,1.0
7529,27127,1.0
18906,26777,1.0
22245,38958,1.0
1578,12271,1.0
28240,31454,1.0
5735,10455,1.0
10156,15881,1.0
11347,44662,1.0
2324,3949,1.0
25271,37084,1.0
8581,17922,1.0
25492,25497,1.0
16695,26151,1.0
22669,26938,1.0
7341,11006,1.0
30936,35835,1.0
6238,16665,1.0
5492,33968,1.0
19547,42887,1.0
1606,38532,1.0
833,3688,1.0
39958,51987,1.0
22944,26548,1.0
6325,21590,1.0
6887,12559,1.0
10730,22665,1.0
234,2619,1.0
15290,24412,1.0
29255,41711,1.0
47245,60741,1.0
13312,29898,1.0
6213,12272,1.0
4351,13431,1.0
19021,31258,1.0
9770,9790,1.0
19797,21205,1.0
11375,11522,1.0
9455,16717,1.0
10080,27334,1.0
19367,21254,1.0
9725,35197,1.0
13007,23396,1.0
25183,33874,1.0
29753,34463,1.0
18382,26300,1.0
17965,53091,1.0
23818,32976,1.0
9337,13682,1.0
16560,26771,1.0
13155,34463,1.0
3464,4194,1.0
4293,7078,1.0
12277,17011,1.0
11195,48971,1.0
1329,30955,1.0
3630,25272,1.0
10164,20578,1.0
16593,27096,1.0
985,38642,1.0
1742,44097,1.0
12604,27558,1.0
14886,14918,1.0
3698,19048,1.0
11480,39221,1.0
1420,1561,1.0
7223,33253,1.0
15678,21087,1.0
9272,33937,1.0
3386,36276,1.0
4719,13731,1.0
3047,7465,1.0
13276,20247,1.0
8582,34668,1.0
19147,20070,1.0
25794,35233,1.0
17581,28753,1.0
26912,39913,1.0
6959,32066,1.0
11524,11849,1.0
20934,21370,1.0
5546,5895,1.0
16726,26831,1.0
8615,14690,1.0
2555,18480,1.0
742,4644,1.0
27414,57758,1.0
42489,47309,1.0
16097,36176,1.0
11787,24480,1.0
38228,38534,1.0
13517,22149,1.0
10081,29478,1.0
4449,27613,1.0
24865,34463,1.0
8566,20438,1.0
5615,8255,1.0
10809,23449,1.0
11611,25127,1.0
9472,46901,1.0
214,1810,1.0
17356,40811,1.0
10115,13641,1.0
20654,26305,1.0
4456,43874,1.0
23546,25409,1.0
38959,40162,1.0
442,6562,1.0
8276,20878,1.0
23324,26534,1.0
33064,48330,1.0
7921,7928,1.0
7765,10884,1.0
26108,45256,1.0
2311,2363,1.0
12042,20010,1.0
26294,40745,1.0
32598,41572,1.0
23696,57701,1.0
18550,19570,1.0
5888,30492,1.0
36029,41333,1.0
26283,26300,1.0
3758,40590,1.0
2332,25717,1.0
9803,24463,1.0
7537,16709,1.0
2074,2807,1.0
3928,5170,1.0
31539,32217,1.0
21261,29955,1.0
51229,51233,1.0
33903,33907,1.0
32786,53528,1.0
26168,32543,1.0
10124,10128,1.0
27315,41711,1.0
16148,35130,1.0
16062,20392,1.0
23324,41771,1.0
9811,28977,1.0
7352,41624,1.0
25247,27366,1.0
4407,4411,1.0
34008,46681,1.0
672,19670,1.0
3720,14788,1.0
11542,26138,1.0
2982,11636,1.0
441,10917,1.0
22568,27051,1.0
2495,8058,1.0
4342,4367,1.0
2607,41947,1.0
10377,42489,1.0
10155,13312,1.0
2496,18761,1.0
14103,26861,1.0
43864,43874,1.0
