source,target,weight
7205,15940,1.0
20372,34898,1.0
15307,29938,1.0
6896,17727,1.0
30080,30190,1.0
15185,44313,1.0
3033,9513,1.0
9720,16723,1.0
14829,27209,1.0
19538,34450,1.0
2656,17071,1.0
54268,54453,1.0
16690,45576,1.0
12375,14954,1.0
56541,56543,1.0
38102,46631,1.0
39482,40532,1.0
156,18243,1.0
9914,32612,1.0
27299,32937,1.0
9725,9738,1.0
47886,55280,1.0
1246,42128,1.0
18800,33230,1.0
5563,6282,1.0
34185,47416,1.0
29510,38857,1.0
13766,30700,1.0
3828,23677,1.0
8260,23355,1.0
13005,18868,1.0
5212,11770,1.0
8688,31225,1.0
7167,32981,1.0
16719,27909,1.0
14941,27384,1.0
10691,26581,1.0
28381,31450,1.0
7568,31834,1.0
9509,9520,1.0
6329,24380,1.0
2331,6088,1.0
14743,24171,1.0
26168,27102,1.0
5450,30990,1.0
26974,30511,1.0
4164,60659,1.0
7826,7869,1.0
18006,32066,1.0
33974,52201,1.0
16176,19494,1.0
12845,16986,1.0
6210,6313,1.0
11522,22705,1.0
2183,12012,1.0
19615,20626,1.0
26920,33399,1.0
26046,37141,1.0
24367,27800,1.0
19488,25083,1.0
27208,27209,1.0
7096,15284,1.0
1469,1548,1.0
8709,24436,1.0
7480,7738,1.0
3418,37976,1.0
16469,38748,1.0
26539,32862,1.0
6871,12642,1.0
45986,60035,1.0
9741,17314,1.0
2317,2338,1.0
437,3723,1.0
4625,15448,1.0
27012,27608,1.0
7684,7715,1.0
17151,24886,1.0
25238,34968,1.0
59295,59296,1.0
881,922,1.0
23323,25919,1.0
6214,26999,1.0
1182,16830,1.0
16534,49172,1.0
13221,16092,1.0
16757,43880,1.0
10536,11403,1.0
20114,23601,1.0
31258,35255,1.0
5176,5455,1.0
7715,45046,1.0
23182,35424,1.0
5417,7574,1.0
13075,14742,1.0
7078,15285,1.0
22084,28859,1.0
20626,45215,1.0
11746,30483,1.0
18169,38569,1.0
5147,30357,1.0
21367,24034,1.0
11370,11909,1.0
4925,7367,1.0
39959,49068,1.0
24204,42861,1.0
10336,35200,1.0
23264,23266,1.0
8581,13007,1.0
35666,58292,1.0
12498,19225,1.0
2555,20749,1.0
9571,34010,1.0
18475,41974,1.0
2861,3022,1.0
10279,38694,1.0
41813,41818,1.0
38866,38867,1.0
7285,20550,1.0
18118,26953,1.0
25901,37022,1.0
14664,25660,1.0
42663,43836,1.0
5147,11538,1.0
21042,27652,1.0
11389,29241,1.0
18254,21002,1.0
26411,32534,1.0
3440,30026,1.0
20041,43534,1.0
5313,11178,1.0
1944,7046,1.0
7674,29206,1.0
10885,32084,1.0
6122,11526,1.0
33108,43004,1.0
6174,29225,1.0
2558,55649,1.0
24320,39780,1.0
14524,40550,1.0
20347,24546,1.0
21849,33009,1.0
3532,18044,1.0
16579,22309,1.0
3678,19524,1.0
12859,16008,1.0
20216,47776,1.0
2752,34462,1.0
10724,18462,1.0
32461,41818,1.0
27557,28232,1.0
11792,34997,1.0
23769,38842,1.0
27307,33783,1.0
18934,25014,1.0
24651,25937,1.0
24367,25663,1.0
22944,31165,1.0
17019,32976,1.0
12042,31183,1.0
23598,26828,1.0
24542,28464,1.0
18531,20438,1.0
8853,25020,1.0
21342,52212,1.0
831,3688,1.0
19147,20082,1.0
9846,25282,1.0
12272,27605,1.0
26294,42341,1.0
2331,19168,1.0
7818,17298,1.0
9660,40969,1.0
12615,26199,1.0
442,12582,1.0
8939,11835,1.0
11683,20346,1.0
8433,24980,1.0
25417,30926,1.0
6558,29609,1.0
6204,25977,1.0
19243,51595,1.0
32981,34323,1.0
469,4871,1.0
9918,25258,1.0
25985,26490,1.0
9799,16514,1.0
11850,36365,1.0
13809,43449,1.0
19704,32510,1.0
8622,17298,1.0
2211,33285,1.0
49583,62381,1.0
14974,35510,1.0
29932,37750,1.0
11069,27933,1.0
13935,16681,1.0
4924,6070,1.0
24393,48304,1.0
37135,39869,1.0
8706,36678,1.0
2356,39616,1.0
5826,6797,1.0
12065,33334,1.0
18115,41235,1.0
15912,25438,1.0
35849,51484,1.0
24020,24770,1.0
6043,18512,1.0
16323,36199,1.0
22701,44096,1.0
18228,40106,1.0
7352,10736,1.0
15168,49692,1.0
40146,40147,1.0
18498,33399,1.0
2356,8921,1.0
20114,42335,1.0
30577,36746,1.0
980,1280,1.0
4950,4953,1.0
33703,35077,1.0
14913,24368,1.0
23,9686,1.0
11493,24979,1.0
8084,8753,1.0
394,4131,1.0
32622,46002,1.0
53039,53040,1.0
10412,21742,1.0
8214,30656,1.0
38305,46024,1.0
10218,12806,1.0
39263,41549,1.0
6329,12435,1.0
29095,41711,1.0
1449,15106,1.0
6889,35170,1.0
22278,30796,1.0
18668,18710,1.0
22000,44242,1.0
3669,34507,1.0
10455,25979,1.0
18172,30858,1.0
20578,34929,1.0
5147,15579,1.0
5967,18999,1.0
20844,56872,1.0
28582,51178,1.0
19519,26112,1.0
6346,32677,1.0
3480,22174,1.0
6254,35170,1.0
3493,20366,1.0
15595,26091,1.0
31258,35259,1.0
24266,27252,1.0
178,15441,1.0
8409,24364,1.0
25918,27089,1.0
28178,42709,1.0
6365,12014,1.0
4455,35261,1.0
7352,43458,1.0
5197,19216,1.0
39481,40236,1.0
1049,1153,1.0
3441,6108,1.0
31284,42796,1.0
4733,18503,1.0
15100,22453,1.0
5147,29368,1.0
8781,30700,1.0
10007,18451,1.0
2428,11423,1.0
2656,5928,1.0
1663,2736,1.0
13221,16701,1.0
19064,27939,1.0
18711,40738,1.0
44047,53558,1.0
16568,25525,1.0
19211,22294,1.0
38532,49925,1.0
1033,12272,1.0
23863,47543,1.0
40368,58625,1.0
6369,6370,1.0
20137,26991,1.0
2208,13007,1.0
39110,40078,1.0
3182,30830,1.0
17455,20064,1.0
6012,9436,1.0
2644,27252,1.0
3394,18715,1.0
7357,40802,1.0
27099,28662,1.0
12615,17286,1.0
10113,21045,1.0
9813,29151,1.0
22291,34777,1.0
11642,16726,1.0
3677,21369,1.0
17698,19692,1.0
33626,33636,1.0
33616,45593,1.0
9949,26076,1.0
16607,16906,1.0
40822,46085,1.0
15820,26574,1.0
17592,19620,1.0
38217,41455,1.0
596,5859,1.0
35837,36003,1.0
8548,24789,1.0
17498,28518,1.0
25420,33447,1.0
16070,16699,1.0
2428,3839,1.0
13287,14201,1.0
