source,target,weight
8744,16666,1.0
8744,16667,1.0
8744,16669,1.0
8744,16670,1.0
8744,16676,1.0
8744,16678,1.0
8744,16681,1.0
8744,16682,1.0
8744,16685,1.0
8744,16687,1.0
8744,16693,1.0
8744,16694,1.0
8744,16697,1.0
8744,16699,1.0
8744,16702,1.0
8744,16708,1.0
8744,16710,1.0
8744,16711,1.0
8744,16712,1.0
8744,16714,1.0
8744,16721,1.0
8744,16724,1.0
8744,16726,1.0
8744,16727,1.0
8744,16729,1.0
8744,16733,1.0
8744,16830,1.0
8744,17492,1.0
8744,17503,1.0
8744,17640,1.0
8744,17641,1.0
8744,19367,1.0
8744,19650,1.0
8744,19994,1.0
8744,19996,1.0
8744,20190,1.0
8744,20207,1.0
8744,20319,1.0
8744,20963,1.0
8744,21177,1.0
8744,21272,1.0
8744,21483,1.0
8744,22496,1.0
8744,23104,1.0
8744,23546,1.0
8744,23968,1.0
8744,24032,1.0
8744,24550,1.0
8744,24816,1.0
8744,24818,1.0
8744,24820,1.0
8744,24823,1.0
8744,25989,1.0
8744,26151,1.0
8744,26825,1.0
8744,26826,1.0
8744,26827,1.0
8744,26828,1.0
8744,26829,1.0
8744,26830,1.0
8744,26831,1.0
8744,26832,1.0
8744,26833,1.0
8744,26834,1.0
8744,26835,1.0
8744,26836,1.0
8744,26837,1.0
8744,26838,1.0
8744,26840,1.0
8744,26841,1.0
8744,26842,1.0
8744,26843,1.0
8744,26844,1.0
8744,26845,1.0
8745,9924,1.0
8746,10380,1.0
8746,15118,1.0
8746,15519,1.0
8747,8749,1.0
8747,9175,1.0
8747,13570,1.0
8747,13862,1.0
8747,17670,1.0
8747,21157,1.0
8747,21753,1.0
8747,28684,1.0
8748,8833,1.0
8748,13747,1.0
8749,8764,1.0
8749,8830,1.0
8749,8837,1.0
8749,8910,1.0
8749,8937,1.0
8749,9126,1.0
8749,9389,1.0
8749,10055,1.0
8749,10066,1.0
8749,10724,1.0
8749,11128,1.0
8749,11732,1.0
8749,11892,1.0
8749,12397,1.0
8749,12541,1.0
8749,13114,1.0
8749,13336,1.0
8749,13466,1.0
8749,13585,1.0
8749,13688,1.0
8749,13852,1.0
8749,13892,1.0
8749,13894,1.0
8749,14853,1.0
8749,15893,1.0
8749,17099,1.0
8749,17528,1.0
8749,17670,1.0
8749,18038,1.0
8749,18911,1.0
8749,18994,1.0
8749,19460,1.0
8749,19605,1.0
8749,21009,1.0
8749,21157,1.0
8749,21217,1.0
8749,29773,1.0
8750,8751,1.0
8750,8753,1.0
8750,8771,1.0
8750,8826,1.0
8750,8830,1.0
8750,8832,1.0
8750,8833,1.0
8750,8835,1.0
8750,8853,1.0
8750,10221,1.0
8750,11080,1.0
8750,11627,1.0
8750,11631,1.0
8750,12443,1.0
8750,12550,1.0
8750,12687,1.0
8750,13906,1.0
8750,13907,1.0
8750,13909,1.0
8750,13920,1.0
