source,target,weight
20304,24803,1.0
20304,26777,1.0
20304,27050,1.0
20304,27053,1.0
20304,27153,1.0
20304,27826,1.0
20304,30925,1.0
20304,42673,1.0
20305,20306,1.0
20305,21368,1.0
20305,21988,1.0
20305,22051,1.0
20305,22165,1.0
20305,22199,1.0
20305,22901,1.0
20305,23377,1.0
20305,24031,1.0
20305,24066,1.0
20305,24136,1.0
20305,25130,1.0
20305,26167,1.0
20305,27044,1.0
20305,31835,1.0
20305,31841,1.0
20305,36199,1.0
20306,20359,1.0
20306,21276,1.0
20306,21612,1.0
20306,21955,1.0
20306,21988,1.0
20306,22527,1.0
20306,24136,1.0
20306,24151,1.0
20306,24938,1.0
20306,26370,1.0
20306,26815,1.0
20306,31835,1.0
20306,32014,1.0
20306,32316,1.0
20307,20310,1.0
20307,20684,1.0
20307,21205,1.0
20307,21915,1.0
20307,22952,1.0
20307,24652,1.0
20307,25483,1.0
20307,30500,1.0
20308,20419,1.0
20308,24766,1.0
20308,27027,1.0
20308,27826,1.0
20308,27992,1.0
20309,21234,1.0
20309,21336,1.0
20309,21955,1.0
20309,24491,1.0
20309,25845,1.0
20309,25983,1.0
20309,32700,1.0
20309,36141,1.0
20310,20312,1.0
20310,20379,1.0
20310,20404,1.0
20310,21068,1.0
20310,21369,1.0
20310,22456,1.0
20310,24649,1.0
20310,25484,1.0
20310,25490,1.0
20310,26356,1.0
20310,26626,1.0
20310,27826,1.0
20310,30500,1.0
20310,31841,1.0
20310,31882,1.0
20310,40532,1.0
20311,24938,1.0
20311,25841,1.0
20311,26378,1.0
20311,27327,1.0
20311,27332,1.0
20311,31840,1.0
20312,21264,1.0
20312,21386,1.0
20312,22536,1.0
20312,24326,1.0
20312,24912,1.0
20312,26911,1.0
20312,27160,1.0
20312,27278,1.0
20312,27334,1.0
20312,27435,1.0
20312,28539,1.0
20312,30860,1.0
20312,32317,1.0
20312,37465,1.0
20313,45354,1.0
20314,23688,1.0
20317,31984,1.0
20317,32904,1.0
20317,35839,1.0
20318,26469,1.0
20318,30633,1.0
20318,35745,1.0
20318,46103,1.0
20318,49794,1.0
20318,59579,1.0
20319,24629,1.0
20319,24834,1.0
20319,24845,1.0
20319,26832,1.0
20319,26839,1.0
20319,32514,1.0
20319,32616,1.0
20319,34582,1.0
20319,44208,1.0
20320,21264,1.0
20320,22189,1.0
20320,23767,1.0
20320,24326,1.0
20320,24430,1.0
20320,24590,1.0
20320,24727,1.0
20320,24764,1.0
20320,26413,1.0
20320,26766,1.0
20320,27155,1.0
20320,27333,1.0
20320,27433,1.0
20320,27434,1.0
20320,27436,1.0
20320,28539,1.0
20320,29707,1.0
20320,31539,1.0
20320,32638,1.0
20320,34688,1.0
20320,35342,1.0
20320,37465,1.0
20320,38083,1.0
20320,38854,1.0
20320,39393,1.0
20320,39824,1.0
20320,39902,1.0
20320,40441,1.0
20320,40444,1.0
20320,40559,1.0
20320,42360,1.0
20320,43103,1.0
20320,43109,1.0
20320,47267,1.0
20320,60737,1.0
20321,21820,1.0
20321,22615,1.0
20321,23640,1.0
20321,24649,1.0
20321,25333,1.0
20321,32924,1.0
20321,33447,1.0
20321,39149,1.0
20321,39485,1.0
20321,39902,1.0
20321,57024,1.0
20322,21205,1.0
20322,21278,1.0
20322,21329,1.0
20322,21454,1.0
20322,21458,1.0
20322,21988,1.0
20322,22650,1.0
20322,22993,1.0
20322,24509,1.0
20322,24691,1.0
20322,26144,1.0
20322,26915,1.0
20322,27312,1.0
20322,27324,1.0
20322,27331,1.0
20322,31835,1.0
20322,31840,1.0
20322,31883,1.0
20322,31884,1.0
20322,32316,1.0
20322,40237,1.0
20322,41356,1.0
20322,43834,1.0
20322,47830,1.0
20322,49558,1.0
20322,60752,1.0
20322,61340,1.0
20322,61798,1.0
20324,22682,1.0
20324,23145,1.0
20324,24333,1.0
20324,24371,1.0
20324,24546,1.0
20324,29134,1.0
20324,30575,1.0
20324,32336,1.0
20324,32337,1.0
20324,37239,1.0
20325,20796,1.0
20325,21563,1.0
20325,23968,1.0
20325,27744,1.0
20325,31038,1.0
20325,34266,1.0
20325,38074,1.0
20325,38076,1.0
20326,28906,1.0
20327,24801,1.0
20328,25883,1.0
20328,34683,1.0
20329,21197,1.0
20329,21379,1.0
20329,22147,1.0
20329,22442,1.0
20329,22460,1.0
20329,22539,1.0
20329,23138,1.0
20329,23728,1.0
20329,24435,1.0
20329,24607,1.0
20329,24649,1.0
20329,24766,1.0
20329,24801,1.0
20329,25834,1.0
20329,26138,1.0
20329,26633,1.0
20329,26806,1.0
20329,27375,1.0
20329,28808,1.0
20329,31973,1.0
20329,40403,1.0
20329,41359,1.0
20329,43010,1.0
20330,29810,1.0
20330,30591,1.0
20332,25589,1.0
20332,28841,1.0
20332,31933,1.0
20332,32890,1.0
20332,44883,1.0
20333,20785,1.0
20333,20894,1.0
20333,21988,1.0
20333,22679,1.0
20333,22682,1.0
20333,23066,1.0
20333,25092,1.0
20333,25279,1.0
20333,25290,1.0
20333,26091,1.0
20333,27582,1.0
20333,27591,1.0
20333,27622,1.0
20333,28194,1.0
20333,28972,1.0
20333,29192,1.0
20333,31225,1.0
20333,31267,1.0
20333,31999,1.0
20333,33399,1.0
20333,33652,1.0
20333,33690,1.0
20333,34605,1.0
20333,34961,1.0
20333,36122,1.0
20333,36249,1.0
20333,36433,1.0
20333,36739,1.0
20333,36779,1.0
20333,39045,1.0
20333,44219,1.0
20336,20339,1.0
20336,20872,1.0
20336,23389,1.0
20336,23769,1.0
20336,24366,1.0
20336,24969,1.0
20336,24971,1.0
20336,25196,1.0
20336,25319,1.0
20336,25348,1.0
20336,25350,1.0
20336,25353,1.0
20336,25373,1.0
20336,25380,1.0
20336,25385,1.0
20336,26215,1.0
20336,26219,1.0
20336,27403,1.0
20336,27710,1.0
20336,27712,1.0
20336,27846,1.0
20336,28907,1.0
20336,30212,1.0
20336,31736,1.0
20336,32336,1.0
20336,32448,1.0
20336,32679,1.0
20336,32685,1.0
20336,35144,1.0
20336,35351,1.0
20336,35352,1.0
20336,35357,1.0
20336,36694,1.0
20336,36795,1.0
20336,37599,1.0
20336,37696,1.0
20336,40934,1.0
20336,44016,1.0
20336,44440,1.0
20337,33475,1.0
20337,36122,1.0
20338,20342,1.0
20338,20736,1.0
20338,24976,1.0
20338,36321,1.0
20339,20816,1.0
20339,20822,1.0
20339,23387,1.0
20339,23769,1.0
20339,24357,1.0
20339,24410,1.0
20339,24468,1.0
20339,24971,1.0
20339,25081,1.0
20339,25152,1.0
20339,25201,1.0
20339,25269,1.0
20339,25817,1.0
20339,26215,1.0
20339,26219,1.0
20339,26860,1.0
20339,26874,1.0
20339,27194,1.0
20339,27712,1.0
20339,27817,1.0
20339,28191,1.0
20339,28476,1.0
20339,28841,1.0
20339,29194,1.0
20339,29600,1.0
20339,30606,1.0
20339,31736,1.0
20339,32336,1.0
20339,32698,1.0
20339,33396,1.0
20339,33398,1.0
20339,33399,1.0
20339,34833,1.0
20339,35196,1.0
20339,35200,1.0
20339,35349,1.0
20339,35350,1.0
20339,35352,1.0
20339,35353,1.0
20339,35356,1.0
20339,35359,1.0
20339,36264,1.0
20339,36318,1.0
20339,36553,1.0
20339,37024,1.0
20339,37211,1.0
20339,37212,1.0
20339,37213,1.0
20339,37214,1.0
20339,37215,1.0
