source,target,weight
1463,12434,1.0
7910,20737,1.0
29016,39331,1.0
4763,52849,1.0
42603,58455,1.0
28824,40677,1.0
16688,19506,1.0
12324,13007,1.0
12273,21205,1.0
14094,26923,1.0
14884,15882,1.0
25738,25814,1.0
16073,17507,1.0
26615,39141,1.0
19506,36962,1.0
10238,53463,1.0
8114,13000,1.0
13173,23109,1.0
4653,5025,1.0
1427,15989,1.0
154,19474,1.0
8984,15447,1.0
21602,24530,1.0
16485,16491,1.0
27256,33349,1.0
22544,32309,1.0
8656,29144,1.0
1046,22323,1.0
21927,33631,1.0
11554,25356,1.0
8404,20335,1.0
30817,41920,1.0
5390,38984,1.0
4758,38228,1.0
21052,38591,1.0
6374,37510,1.0
28240,42593,1.0
14959,26710,1.0
2191,20527,1.0
6481,40894,1.0
32755,35173,1.0
20123,26710,1.0
4945,31438,1.0
8847,38984,1.0
1103,20462,1.0
25738,25758,1.0
10677,27680,1.0
6349,17741,1.0
4382,9835,1.0
1420,11927,1.0
3936,16943,1.0
9907,14988,1.0
11153,37151,1.0
13431,20095,1.0
5556,9160,1.0
4142,5721,1.0
7536,8041,1.0
6313,11951,1.0
18107,32038,1.0
10926,11795,1.0
13053,27861,1.0
12467,24031,1.0
9802,9814,1.0
22117,37874,1.0
26891,27504,1.0
26628,32976,1.0
10677,30120,1.0
25271,31959,1.0
28071,30141,1.0
33955,48736,1.0
8645,16298,1.0
16300,27224,1.0
15175,16433,1.0
15100,21914,1.0
12602,33074,1.0
35352,37024,1.0
15930,39248,1.0
3214,40267,1.0
3501,13157,1.0
26480,48446,1.0
19147,27596,1.0
10952,19037,1.0
1472,5592,1.0
11545,37266,1.0
11560,13568,1.0
1942,40634,1.0
36417,39530,1.0
13007,44162,1.0
10197,19159,1.0
33002,36654,1.0
6370,37370,1.0
30772,49456,1.0
7341,54072,1.0
33623,33631,1.0
19041,27100,1.0
8948,12322,1.0
7991,12272,1.0
13188,36256,1.0
8166,31569,1.0
12836,14506,1.0
1107,3131,1.0
1663,26035,1.0
17726,40475,1.0
23323,26554,1.0
11599,45971,1.0
3948,11594,1.0
20095,31841,1.0
10920,30121,1.0
6710,13109,1.0
3985,19494,1.0
16697,27244,1.0
42458,42460,1.0
32365,36123,1.0
25337,30217,1.0
4183,17116,1.0
5721,8855,1.0
21676,22544,1.0
10623,12957,1.0
5080,8927,1.0
15780,25751,1.0
566,1637,1.0
47685,47687,1.0
377,13584,1.0
2208,27796,1.0
2332,2349,1.0
8219,47125,1.0
433,3614,1.0
1381,21448,1.0
27257,29636,1.0
4329,10170,1.0
8430,10922,1.0
2332,11268,1.0
22253,43883,1.0
26291,32763,1.0
3903,3948,1.0
10891,11549,1.0
4412,4413,1.0
9462,13112,1.0
2332,2412,1.0
5514,27561,1.0
1789,9392,1.0
8317,22094,1.0
2332,14884,1.0
5721,11123,1.0
25813,44631,1.0
5086,22094,1.0
30126,32422,1.0
11168,43050,1.0
25077,27604,1.0
23405,32919,1.0
1463,7289,1.0
32364,38625,1.0
9930,27503,1.0
14276,37737,1.0
16298,17507,1.0
9720,12268,1.0
24452,26570,1.0
5483,7532,1.0
607,39957,1.0
2522,10349,1.0
27100,43723,1.0
8678,37661,1.0
12200,13925,1.0
4337,9426,1.0
14666,19411,1.0
37350,40085,1.0
24972,32092,1.0
9203,13004,1.0
10330,10952,1.0
5157,26921,1.0
5462,22870,1.0
9908,36932,1.0
17524,32875,1.0
9814,16514,1.0
7959,41051,1.0
6103,40435,1.0
9940,14964,1.0
10691,50673,1.0
20931,24136,1.0
750,4867,1.0
42460,42465,1.0
5996,18303,1.0
23392,34028,1.0
6095,8207,1.0
6112,8207,1.0
6709,15120,1.0
1430,17447,1.0
40163,41338,1.0
1214,5188,1.0
7073,18494,1.0
20273,39402,1.0
4186,11710,1.0
6378,6674,1.0
20908,24818,1.0
21757,24646,1.0
16670,20319,1.0
9875,22332,1.0
9477,39616,1.0
26891,32179,1.0
6112,8221,1.0
2208,7911,1.0
21529,34517,1.0
3812,13639,1.0
19569,22332,1.0
46604,46605,1.0
22332,27636,1.0
26380,28554,1.0
16549,21939,1.0
1210,2358,1.0
11539,19757,1.0
1032,43880,1.0
10813,15299,1.0
18818,39075,1.0
27727,36314,1.0
1734,25421,1.0
14479,32803,1.0
16804,34911,1.0
22332,25752,1.0
13007,34731,1.0
4030,29401,1.0
18819,42889,1.0
1136,3079,1.0
96,515,1.0
9720,27727,1.0
31892,32610,1.0
17210,24905,1.0
7341,26132,1.0
320,3948,1.0
41124,57006,1.0
25206,37873,1.0
4375,34530,1.0
730,18290,1.0
8268,13301,1.0
19112,26874,1.0
38119,42589,1.0
9101,9102,1.0
33824,33828,1.0
6335,6349,1.0
1445,5451,1.0
10139,14877,1.0
23299,56682,1.0
6106,21020,1.0
27207,41897,1.0
27727,44457,1.0
1773,13967,1.0
19506,38778,1.0
3705,8759,1.0
1727,1742,1.0
8966,19483,1.0
28619,36284,1.0
23287,40697,1.0
18981,29464,1.0
3814,29995,1.0
14278,25550,1.0
26377,28384,1.0
12648,21365,1.0
25872,35508,1.0
21810,36811,1.0
20176,34864,1.0
15864,15867,1.0
17890,22879,1.0
3586,16580,1.0
10076,30481,1.0
2233,5201,1.0
2875,11639,1.0
24974,27403,1.0
20468,44016,1.0
3185,28572,1.0
12010,15133,1.0
3921,7924,1.0
7330,9528,1.0
