source,target,weight
6887,8541,1.0
6887,8550,1.0
6887,8566,1.0
6887,8834,1.0
6887,8855,1.0
6887,8904,1.0
6887,8910,1.0
6887,8915,1.0
6887,8948,1.0
6887,10103,1.0
6887,10231,1.0
6887,11257,1.0
6887,11518,1.0
6887,11524,1.0
6887,11525,1.0
6887,11531,1.0
6887,11532,1.0
6887,11842,1.0
6887,11853,1.0
6887,11880,1.0
6887,11883,1.0
6887,11953,1.0
6887,12481,1.0
6887,12563,1.0
6887,12647,1.0
6887,13689,1.0
6887,14057,1.0
6887,14135,1.0
6887,15404,1.0
6887,15451,1.0
6887,16558,1.0
6887,16718,1.0
6887,18322,1.0
6887,18502,1.0
6887,18544,1.0
6887,19153,1.0
6887,19650,1.0
6887,20183,1.0
6887,21341,1.0
6887,21515,1.0
6887,21861,1.0
6887,21980,1.0
6887,22527,1.0
6887,23575,1.0
6887,23877,1.0
6887,24764,1.0
6887,24789,1.0
6887,24900,1.0
6887,24940,1.0
6887,25131,1.0
6887,25416,1.0
6887,25419,1.0
6887,26815,1.0
6887,26818,1.0
6887,26901,1.0
6887,27043,1.0
6887,27051,1.0
6887,28838,1.0
6887,29048,1.0
6887,29865,1.0
6887,32553,1.0
6887,35646,1.0
6887,40971,1.0
6888,7035,1.0
6888,8342,1.0
6888,13759,1.0
6888,17793,1.0
6888,18725,1.0
6888,22265,1.0
6889,6898,1.0
6889,12478,1.0
6889,13767,1.0
6889,21700,1.0
6890,12686,1.0
6891,8070,1.0
6891,8841,1.0
6891,9009,1.0
6891,9938,1.0
6891,10215,1.0
6891,10788,1.0
6891,12563,1.0
6891,13099,1.0
6891,13689,1.0
6891,13708,1.0
6891,13856,1.0
6891,13857,1.0
6891,13859,1.0
6891,13871,1.0
6891,15050,1.0
6891,15107,1.0
6891,15949,1.0
6891,16204,1.0
6891,19157,1.0
6891,21018,1.0
6891,26367,1.0
6891,26370,1.0
6892,6901,1.0
6892,10231,1.0
6892,11529,1.0
6892,12686,1.0
6892,12704,1.0
6892,13689,1.0
6892,23575,1.0
6892,23875,1.0
6892,28838,1.0
6892,29986,1.0
6894,8060,1.0
6894,18099,1.0
6895,30289,1.0
6896,6902,1.0
6896,6905,1.0
6896,6907,1.0
6896,7011,1.0
6896,7034,1.0
6896,7035,1.0
6896,7038,1.0
6896,7184,1.0
6896,7198,1.0
6896,7656,1.0
6896,7659,1.0
6896,7662,1.0
6896,7667,1.0
6896,7973,1.0
6896,7974,1.0
6896,7975,1.0
6896,7977,1.0
6896,7979,1.0
6896,7982,1.0
6896,7984,1.0
6896,7987,1.0
6896,8284,1.0
6896,8287,1.0
6896,8345,1.0
6896,8515,1.0
6896,9267,1.0
6896,9423,1.0
6896,9948,1.0
6896,10408,1.0
6896,10613,1.0
6896,10736,1.0
6896,10753,1.0
6896,11371,1.0
6896,11575,1.0
6896,11670,1.0
6896,12422,1.0
6896,12431,1.0
6896,12434,1.0
6896,12435,1.0
6896,12439,1.0
6896,12441,1.0
6896,12446,1.0
6896,12452,1.0
6896,12466,1.0
6896,12852,1.0
6896,13132,1.0
6896,13749,1.0
6896,13870,1.0
6896,14162,1.0
6896,14163,1.0
6896,14174,1.0
6896,14187,1.0
6896,14518,1.0
6896,14520,1.0
6896,14521,1.0
6896,14528,1.0
6896,14552,1.0
6896,15035,1.0
6896,15911,1.0
6896,17035,1.0
6896,17529,1.0
6896,17572,1.0
6896,17581,1.0
6896,17602,1.0
6896,17612,1.0
6896,18437,1.0
6896,18515,1.0
6896,18610,1.0
6896,18793,1.0
6896,20231,1.0
6896,20233,1.0
6896,21513,1.0
6896,21891,1.0
6896,29733,1.0
6897,9035,1.0
6897,9055,1.0
6897,11384,1.0
6897,11391,1.0
6897,11660,1.0
6897,11849,1.0
6897,11952,1.0
6897,12549,1.0
6897,13431,1.0
6897,15719,1.0
6897,17547,1.0
6897,18088,1.0
6897,19103,1.0
6897,19410,1.0
6897,19419,1.0
6897,19420,1.0
6897,20140,1.0
6897,20433,1.0
6897,21453,1.0
6897,21703,1.0
6897,21914,1.0
6897,22539,1.0
6897,24066,1.0
6897,27048,1.0
6897,28791,1.0
6897,29897,1.0
6897,40174,1.0
6897,42574,1.0
6898,6970,1.0
6898,8926,1.0
6898,9960,1.0
6898,15074,1.0
6898,19427,1.0
6898,19640,1.0
6898,20625,1.0
6898,22085,1.0
6899,6905,1.0
6899,7674,1.0
6899,7975,1.0
6899,23026,1.0
6899,23230,1.0
6899,23372,1.0
6899,25415,1.0
6900,10601,1.0
6900,11177,1.0
6900,18808,1.0
6900,18952,1.0
6900,21119,1.0
6900,27035,1.0
6900,30861,1.0
6900,31333,1.0
6900,40041,1.0
6900,42215,1.0
6900,43674,1.0
6900,44239,1.0
6900,45801,1.0
6900,50405,1.0
6900,52422,1.0
6900,52673,1.0
6900,58805,1.0
6901,6908,1.0
6901,7671,1.0
6901,7687,1.0
6901,9999,1.0
6901,10442,1.0
6901,10581,1.0
6901,10595,1.0
6901,12435,1.0
6901,14054,1.0
6901,14521,1.0
6901,16438,1.0
6901,17592,1.0
6901,17875,1.0
6901,18309,1.0
6901,19400,1.0
6901,21065,1.0
6901,21383,1.0
6901,21853,1.0
6901,23517,1.0
6901,23738,1.0
6901,24104,1.0
6901,24265,1.0
6901,24866,1.0
6901,31698,1.0
6901,31699,1.0
6901,31700,1.0
6901,36478,1.0
6901,38108,1.0
6901,39810,1.0
6901,40040,1.0
6901,40280,1.0
6901,51595,1.0
6901,54513,1.0
6901,57949,1.0
6902,7687,1.0
6902,7987,1.0
6903,10231,1.0
6903,10250,1.0
6903,12037,1.0
6903,12704,1.0
6903,13689,1.0
6903,13857,1.0
6903,15110,1.0
6903,26436,1.0
6903,29048,1.0
6903,32810,1.0
6903,34632,1.0
6903,49478,1.0
6903,54420,1.0
6904,11651,1.0
6904,20354,1.0
6904,31291,1.0
6905,7198,1.0
6905,7338,1.0
6905,7402,1.0
6905,7659,1.0
6905,7982,1.0
6905,7993,1.0
6905,8551,1.0
6905,11575,1.0
6905,12420,1.0
6905,12431,1.0
6905,12439,1.0
6905,12493,1.0
6905,14162,1.0
6905,17572,1.0
6905,20231,1.0
6905,22479,1.0
6905,23417,1.0
6905,25789,1.0
6905,53271,1.0
6905,58238,1.0
6906,10216,1.0
6906,10231,1.0
6906,10238,1.0
6906,10240,1.0
6906,10250,1.0
6906,11729,1.0
6906,11760,1.0
6906,12704,1.0
6906,17008,1.0
6906,19646,1.0
6906,24607,1.0
6906,26436,1.0
6906,26539,1.0
6906,26548,1.0
6906,41778,1.0
6906,54420,1.0
6907,7687,1.0
6907,7973,1.0
6907,8025,1.0
6907,8284,1.0
6907,11575,1.0
6907,18860,1.0
6907,20232,1.0
6908,7687,1.0
6908,30204,1.0
6909,6920,1.0
6909,6992,1.0
6910,6913,1.0
6910,13806,1.0
6910,13807,1.0
6910,13808,1.0
6910,13809,1.0
6910,13810,1.0
6910,13811,1.0
6911,13713,1.0
6911,14547,1.0
6911,18292,1.0
6911,20597,1.0
6911,20918,1.0
6911,21507,1.0
6912,7492,1.0
6912,8343,1.0
6912,9368,1.0
6912,9369,1.0
6912,9370,1.0
6912,9371,1.0
6912,9780,1.0
6912,9991,1.0
6912,10182,1.0
6912,10605,1.0
6912,13618,1.0
6912,13671,1.0
6912,14548,1.0
6912,18292,1.0
6912,18311,1.0
6912,18613,1.0
6912,18671,1.0
6912,20590,1.0
6912,20983,1.0
6912,21132,1.0
6912,21783,1.0
6912,22950,1.0
6913,9944,1.0
6913,14475,1.0
6913,14642,1.0
6913,17352,1.0
6913,19807,1.0
6913,21685,1.0
6913,25720,1.0
6913,32171,1.0
6913,33177,1.0
6914,21507,1.0
6914,34221,1.0
6915,8505,1.0
6915,10389,1.0
6915,14616,1.0
6915,20669,1.0
6915,32420,1.0
6916,30361,1.0
6918,10580,1.0
6919,12854,1.0
6920,7039,1.0
6920,7159,1.0
6920,7245,1.0
6920,7405,1.0
6920,10756,1.0
6920,10799,1.0
6920,11699,1.0
6920,11965,1.0
6920,13074,1.0
6920,15759,1.0
6920,17681,1.0
6920,18833,1.0
6920,19296,1.0
6920,21308,1.0
6920,27566,1.0
6920,40502,1.0
6920,43472,1.0
6921,11311,1.0
6922,6931,1.0
6922,7857,1.0
6922,13374,1.0
6922,19147,1.0
6922,19861,1.0
6923,6931,1.0
6923,11072,1.0
6923,16409,1.0
6923,26491,1.0
6923,40111,1.0
6923,46083,1.0
6924,8284,1.0
6924,9994,1.0
6924,10127,1.0
6924,10732,1.0
6924,10743,1.0
6924,12199,1.0
6924,12641,1.0
6924,13290,1.0
6924,14030,1.0
6924,18555,1.0
6924,18957,1.0
6924,26395,1.0
