source,target,weight
18359,37023,1.0
19783,25272,1.0
6181,19069,1.0
22671,24453,1.0
3717,20132,1.0
10197,26912,1.0
9853,11319,1.0
4847,7308,1.0
1949,13012,1.0
1996,18794,1.0
7765,19418,1.0
53777,59306,1.0
6615,27210,1.0
5157,19524,1.0
2934,30762,1.0
25329,31105,1.0
11384,27278,1.0
47223,47224,1.0
20076,49928,1.0
3842,3924,1.0
27232,33139,1.0
7352,23309,1.0
29383,32331,1.0
21543,37153,1.0
30604,33594,1.0
10941,13465,1.0
30836,48677,1.0
20821,36220,1.0
32515,37306,1.0
24432,31759,1.0
25239,33229,1.0
12021,15153,1.0
4336,18510,1.0
5412,9337,1.0
6335,33241,1.0
7589,14666,1.0
41812,45452,1.0
3575,34373,1.0
11522,20172,1.0
19045,19524,1.0
33621,33637,1.0
830,19567,1.0
13271,13274,1.0
5874,41628,1.0
34347,46643,1.0
21254,39835,1.0
10934,19524,1.0
11832,16518,1.0
12041,39141,1.0
28286,34722,1.0
25844,43179,1.0
1939,19753,1.0
3925,3950,1.0
22586,23813,1.0
9870,10145,1.0
1616,4856,1.0
13937,43568,1.0
4009,5178,1.0
20872,26219,1.0
2314,3925,1.0
19422,22295,1.0
609,12387,1.0
8704,27558,1.0
26120,35077,1.0
1105,1107,1.0
1625,9309,1.0
25352,28188,1.0
2332,19539,1.0
24949,26912,1.0
31890,34107,1.0
25288,32572,1.0
19695,32188,1.0
14892,20876,1.0
35604,35837,1.0
11634,26832,1.0
29669,29675,1.0
18007,20307,1.0
31862,33201,1.0
19758,19776,1.0
6316,38411,1.0
16624,20893,1.0
26665,35090,1.0
16385,48799,1.0
3807,12454,1.0
2943,10834,1.0
310,17121,1.0
20216,24556,1.0
17488,26201,1.0
2575,29900,1.0
26621,33738,1.0
2241,20559,1.0
11928,18020,1.0
16635,27376,1.0
15193,41803,1.0
52590,52591,1.0
6112,20946,1.0
11549,18916,1.0
11268,24974,1.0
3214,16591,1.0
30640,31904,1.0
13210,49003,1.0
27384,27710,1.0
9159,41004,1.0
1138,14338,1.0
2679,18461,1.0
58166,61571,1.0
24139,34434,1.0
19565,19571,1.0
12706,26049,1.0
5841,25049,1.0
1514,12408,1.0
41,2402,1.0
24163,26367,1.0
26614,29058,1.0
20368,36034,1.0
3650,36896,1.0
687,1654,1.0
26413,39785,1.0
35743,40354,1.0
16742,26435,1.0
9732,34753,1.0
26408,26420,1.0
7540,17921,1.0
21723,33821,1.0
20100,26298,1.0
11949,39096,1.0
15339,19041,1.0
2746,28918,1.0
12268,14230,1.0
10085,29727,1.0
2607,23591,1.0
31838,39824,1.0
8703,12972,1.0
6870,6887,1.0
2746,28921,1.0
1548,45239,1.0
18938,24946,1.0
31963,51340,1.0
3832,24454,1.0
6746,6750,1.0
19520,29707,1.0
14104,32045,1.0
21101,41911,1.0
16750,39616,1.0
12821,27271,1.0
5132,20867,1.0
15150,29955,1.0
11359,38681,1.0
6378,8303,1.0
23368,42545,1.0
20572,29430,1.0
8167,9083,1.0
13910,13935,1.0
23276,26463,1.0
11492,19484,1.0
19776,42514,1.0
3097,12408,1.0
7283,40491,1.0
11853,21458,1.0
11805,17720,1.0
429,4382,1.0
28025,30319,1.0
36075,41336,1.0
14684,25245,1.0
3679,17314,1.0
3476,15111,1.0
10948,11832,1.0
16278,28195,1.0
15601,30490,1.0
23,120,1.0
8673,25751,1.0
16426,24650,1.0
9874,24971,1.0
6750,7090,1.0
20114,42336,1.0
4985,13311,1.0
31785,52341,1.0
3515,14365,1.0
2273,8087,1.0
475,484,1.0
8668,16534,1.0
11066,36546,1.0
2752,27073,1.0
13738,22965,1.0
20319,27091,1.0
24538,37642,1.0
18660,26511,1.0
4154,4188,1.0
5169,19041,1.0
5450,23162,1.0
8966,31257,1.0
6550,6558,1.0
16555,32155,1.0
102,128,1.0
10917,12281,1.0
12281,32100,1.0
14855,22299,1.0
3984,27686,1.0
4030,22452,1.0
1397,1402,1.0
15108,26049,1.0
16328,52916,1.0
35587,35690,1.0
1686,2206,1.0
6179,6180,1.0
11250,34321,1.0
6507,10736,1.0
38376,61181,1.0
15418,27392,1.0
14243,17141,1.0
27389,27398,1.0
22546,44515,1.0
1455,9077,1.0
1980,30460,1.0
7833,17059,1.0
27226,29241,1.0
3847,35470,1.0
11847,20095,1.0
28893,44853,1.0
10894,38456,1.0
45803,45804,1.0
8190,44137,1.0
19615,42488,1.0
133,12642,1.0
14258,14276,1.0
6774,8946,1.0
10374,26436,1.0
5306,8018,1.0
10075,17047,1.0
4193,24823,1.0
24611,41046,1.0
32591,46838,1.0
20470,30121,1.0
1506,26902,1.0
3739,13266,1.0
8379,26665,1.0
20277,46838,1.0
5139,17914,1.0
4079,46423,1.0
25859,25861,1.0
3519,12966,1.0
1655,13216,1.0
9370,18711,1.0
13228,30318,1.0
1449,18544,1.0
23323,26534,1.0
9546,32353,1.0
910,14383,1.0
27167,27168,1.0
12336,26505,1.0
4509,4901,1.0
13012,19480,1.0
29430,29439,1.0
4423,5367,1.0
15000,26433,1.0
24980,24986,1.0
24780,28805,1.0
3697,8618,1.0
5797,5805,1.0
13184,16671,1.0
437,3691,1.0
9724,13056,1.0
39318,39319,1.0
1479,1604,1.0
11549,17914,1.0
25247,40131,1.0
24663,38877,1.0
25929,33274,1.0
52800,57666,1.0
8137,32581,1.0
1329,10461,1.0
15780,17142,1.0
52700,53039,1.0
20092,35815,1.0
1103,12986,1.0
6068,15447,1.0
25142,26672,1.0
6707,19428,1.0
14932,18213,1.0
398,8923,1.0
18893,21757,1.0
4094,12267,1.0
429,7918,1.0
3001,3096,1.0
11082,27151,1.0
9784,36164,1.0
23,17558,1.0
23390,23396,1.0
8772,38844,1.0
2625,6254,1.0
21724,23495,1.0
16073,24827,1.0
2301,16115,1.0
8233,9296,1.0
32327,35475,1.0
8423,15744,1.0
10240,11728,1.0
12319,26424,1.0
7540,10151,1.0
12206,22908,1.0
11565,15288,1.0
16892,58336,1.0
15850,16803,1.0
24904,27351,1.0
10201,40319,1.0
1295,19944,1.0
16046,38773,1.0
12266,28473,1.0
24657,24988,1.0
18003,24988,1.0
34053,34913,1.0
17250,22144,1.0
17302,17303,1.0
10896,11853,1.0
7753,11062,1.0
20257,20266,1.0
26937,38645,1.0
25818,28977,1.0
7201,21121,1.0
9890,16980,1.0
10918,24436,1.0
16790,24662,1.0
20002,32541,1.0
18296,21756,1.0
3629,3694,1.0
16681,22498,1.0
3719,40715,1.0
20027,35233,1.0
12073,21494,1.0
15769,28244,1.0
17491,18481,1.0
3522,38854,1.0
22963,38308,1.0
13518,43952,1.0
2932,7241,1.0
25759,32059,1.0
12319,22378,1.0
16642,21612,1.0
10346,25234,1.0
24465,26665,1.0
30519,58119,1.0
28466,28473,1.0
4455,27286,1.0
21927,27257,1.0
1094,4852,1.0
2901,5391,1.0
18756,24396,1.0
3740,7352,1.0
10884,23107,1.0
10935,25234,1.0
12821,27028,1.0
8751,9135,1.0
11325,26870,1.0
13697,18525,1.0
8740,13880,1.0
6554,6558,1.0
11274,51036,1.0
6210,25132,1.0
12912,21229,1.0
5302,5523,1.0
1914,7765,1.0
24763,26911,1.0
2861,3572,1.0
15078,19799,1.0
5327,8029,1.0
529,21048,1.0
17421,18494,1.0
41503,57127,1.0
7753,9245,1.0
4829,6528,1.0
21050,27265,1.0
18942,25099,1.0
730,24781,1.0
6592,20948,1.0
830,16580,1.0
543,779,1.0
10519,30554,1.0
5477,24692,1.0
30594,33748,1.0
16745,24764,1.0
9660,21016,1.0
10677,13925,1.0
730,26815,1.0
5089,8184,1.0
11340,43288,1.0
18115,32993,1.0
11650,20360,1.0
937,18810,1.0
25275,33040,1.0
33621,33633,1.0
2332,22336,1.0
16796,44877,1.0
2762,5690,1.0
20111,46838,1.0
1678,2418,1.0
31097,32179,1.0
29994,36395,1.0
11534,31890,1.0
11814,25248,1.0
3083,29757,1.0
27543,46650,1.0
142,13477,1.0
30459,53715,1.0
6367,32697,1.0
7753,21395,1.0
10917,26201,1.0
9909,23107,1.0
35548,35952,1.0
58247,58248,1.0
10089,24692,1.0
28979,36695,1.0
24436,27198,1.0
25333,33241,1.0
3885,12180,1.0
19103,20257,1.0
13426,32166,1.0
31222,37094,1.0
19576,35352,1.0
11249,29206,1.0
4856,12350,1.0
13697,15671,1.0
1265,17414,1.0
6186,15736,1.0
27296,30459,1.0
5157,36945,1.0
9662,15903,1.0
38220,39142,1.0
18007,19549,1.0
2887,27924,1.0
10238,10246,1.0
18884,20253,1.0
18006,18110,1.0
10248,18544,1.0
5178,13471,1.0
27710,30403,1.0
23422,34117,1.0
13227,16051,1.0
10889,10909,1.0
6941,9455,1.0
45384,47075,1.0
32876,33633,1.0
25197,25258,1.0
18213,21349,1.0
833,44798,1.0
21360,27537,1.0
17889,21709,1.0
6096,25446,1.0
18711,21824,1.0
16560,33241,1.0
9366,21834,1.0
16383,40166,1.0
13800,13805,1.0
3829,18491,1.0
3829,7259,1.0
21488,52800,1.0
21458,31107,1.0
23266,31897,1.0
10197,19581,1.0
