source,target,weight
50367,62174,1.0
50368,55299,1.0
50385,50386,1.0
50388,50389,1.0
50390,51630,1.0
50390,55341,1.0
50390,63446,1.0
50390,63447,1.0
50392,51349,1.0
50393,50394,1.0
50401,61464,1.0
50405,50406,1.0
50408,54918,1.0
50409,54467,1.0
50415,55056,1.0
50415,62282,1.0
50421,50422,1.0
50428,60801,1.0
50439,60508,1.0
50445,50446,1.0
50445,50448,1.0
50448,54620,1.0
50449,50452,1.0
50454,58156,1.0
50454,60453,1.0
50455,50863,1.0
50457,56901,1.0
50457,58156,1.0
50462,59412,1.0
50462,59413,1.0
50466,51655,1.0
50466,51656,1.0
50484,50485,1.0
50485,58657,1.0
50488,50490,1.0
50490,51028,1.0
50490,51367,1.0
50490,51370,1.0
50490,55624,1.0
50492,57582,1.0
50498,54710,1.0
50504,52914,1.0
50506,50619,1.0
50507,51094,1.0
50507,52297,1.0
50507,54682,1.0
50507,55355,1.0
50509,52297,1.0
50509,63521,1.0
50515,50516,1.0
50518,51861,1.0
50520,60352,1.0
50535,53643,1.0
50536,51578,1.0
50536,54044,1.0
50536,59821,1.0
50547,50548,1.0
50569,50993,1.0
50575,52433,1.0
50582,54252,1.0
50582,55712,1.0
50582,60259,1.0
50586,54268,1.0
50591,50592,1.0
50592,51635,1.0
50592,51637,1.0
50594,52019,1.0
50600,50601,1.0
50619,51190,1.0
50619,53082,1.0
50623,55693,1.0
50624,62678,1.0
50640,50642,1.0
50646,61673,1.0
50654,50657,1.0
50656,62195,1.0
50667,50668,1.0
50689,54550,1.0
50702,60542,1.0
50707,52636,1.0
50713,50714,1.0
50714,54772,1.0
50714,55555,1.0
50715,57059,1.0
50722,51191,1.0
50722,58157,1.0
50730,57108,1.0
50731,51766,1.0
50735,57212,1.0
50735,57215,1.0
50736,58631,1.0
50738,54225,1.0
50739,61934,1.0
50740,54077,1.0
50748,50749,1.0
50749,50889,1.0
50756,53220,1.0
50756,54236,1.0
50758,53266,1.0
50760,50863,1.0
50762,50863,1.0
50764,56478,1.0
50764,58582,1.0
50767,58896,1.0
50770,54409,1.0
50772,50788,1.0
50772,50793,1.0
50774,55602,1.0
50777,62135,1.0
50784,54409,1.0
50785,55485,1.0
50810,50811,1.0
50836,51323,1.0
50848,50850,1.0
50850,55426,1.0
50860,56460,1.0
50860,63009,1.0
50862,50864,1.0
50863,54700,1.0
50863,55485,1.0
50870,51057,1.0
50874,56844,1.0
50884,50885,1.0
50892,59267,1.0
50895,50907,1.0
50898,60054,1.0
50904,50905,1.0
50904,50906,1.0
50919,54345,1.0
50919,54346,1.0
50920,60562,1.0
50920,60563,1.0
50926,51891,1.0
50926,53486,1.0
50926,54018,1.0
50929,50931,1.0
50930,52766,1.0
50930,58883,1.0
50954,52747,1.0
50957,50958,1.0
50957,51936,1.0
50958,55730,1.0
50958,58371,1.0
50967,59069,1.0
50968,50969,1.0
50969,52295,1.0
50969,55835,1.0
50970,51961,1.0
50970,52975,1.0
50972,50973,1.0
50985,58430,1.0
50985,63205,1.0
50988,60199,1.0
50991,55573,1.0
50993,57196,1.0
50994,50997,1.0
51007,56580,1.0
51012,52918,1.0
51023,53204,1.0
51028,51291,1.0
51035,52438,1.0
51039,56433,1.0
51046,57445,1.0
51049,51050,1.0
51056,51057,1.0
51056,59487,1.0
51057,56449,1.0
51057,57061,1.0
51057,57065,1.0
51057,59487,1.0
51058,51059,1.0
51083,51084,1.0
51094,59024,1.0
51123,58132,1.0
51124,51126,1.0
51125,51126,1.0
51126,51127,1.0
51128,58479,1.0
51150,59152,1.0
51151,55331,1.0
51160,59689,1.0
51160,63532,1.0
51164,53954,1.0
51169,60293,1.0
51171,52216,1.0
51174,51175,1.0
51175,60078,1.0
51178,59530,1.0
51180,51181,1.0
51192,51193,1.0
51192,51194,1.0
51211,53007,1.0
51219,51936,1.0
51219,52297,1.0
51225,51227,1.0
51226,51227,1.0
51229,51236,1.0
51229,51238,1.0
51231,51238,1.0
51231,52833,1.0
51232,51234,1.0
51232,51236,1.0
51234,51236,1.0
51235,51238,1.0
51235,55998,1.0
51236,51237,1.0
51236,52608,1.0
51236,54541,1.0
51237,51238,1.0
51237,55998,1.0
51241,55311,1.0
51247,61834,1.0
51257,51260,1.0
51257,51261,1.0
51276,51278,1.0
51276,51279,1.0
51278,53859,1.0
51278,57201,1.0
51282,51283,1.0
51282,52128,1.0
51283,58452,1.0
51284,54196,1.0
51284,54267,1.0
51288,52044,1.0
51288,55450,1.0
51291,51295,1.0
51292,55832,1.0
51311,57848,1.0
51321,61124,1.0
51326,53414,1.0
51326,57063,1.0
51327,51328,1.0
51331,51332,1.0
51332,51474,1.0
51332,51510,1.0
51332,52093,1.0
51332,53564,1.0
51332,54590,1.0
51332,57217,1.0
51332,57365,1.0
51332,57366,1.0
51332,57452,1.0
51346,63013,1.0
51349,52306,1.0
51349,53781,1.0
51359,51362,1.0
51359,57635,1.0
51359,60054,1.0
51359,60065,1.0
51362,59922,1.0
51366,51369,1.0
51368,58354,1.0
51371,51373,1.0
51373,57318,1.0
51373,61811,1.0
51381,54444,1.0
51381,54447,1.0
51384,51386,1.0
51392,51393,1.0
51396,52161,1.0
51396,52162,1.0
51400,51407,1.0
51400,51517,1.0
51406,52433,1.0
51412,51568,1.0
51415,51505,1.0
51423,51424,1.0
51424,53650,1.0
51430,51888,1.0
51430,53998,1.0
51438,55361,1.0
51439,59127,1.0
51442,51443,1.0
51452,60936,1.0
51452,62590,1.0
51458,52515,1.0
51459,51460,1.0
51474,51553,1.0
51498,54397,1.0
51503,51504,1.0
51504,51759,1.0
51505,51553,1.0
51507,52093,1.0
51508,52093,1.0
51508,54590,1.0
51509,51510,1.0
51509,52093,1.0
51509,53737,1.0
51509,54590,1.0
51510,52093,1.0
51510,54590,1.0
51511,51512,1.0
51537,58849,1.0
