source,target,weight
13210,16063,1.0
13210,16074,1.0
13210,16077,1.0
13210,16091,1.0
13210,16092,1.0
13210,16093,1.0
13210,16110,1.0
13210,16701,1.0
13210,19131,1.0
13210,20345,1.0
13210,20895,1.0
13210,21503,1.0
13210,22297,1.0
13210,22330,1.0
13210,24987,1.0
13210,25288,1.0
13210,25357,1.0
13210,25758,1.0
13210,27131,1.0
13210,27390,1.0
13210,27482,1.0
13210,28320,1.0
13210,32079,1.0
13210,32402,1.0
13210,32562,1.0
13210,32563,1.0
13210,32569,1.0
13210,32570,1.0
13210,32572,1.0
13210,32573,1.0
13210,32641,1.0
13210,32964,1.0
13210,33031,1.0
13210,33358,1.0
13210,34418,1.0
13210,34660,1.0
13210,34668,1.0
13210,34976,1.0
13210,36962,1.0
13210,37353,1.0
13210,38115,1.0
13210,38137,1.0
13210,38771,1.0
13210,38773,1.0
13210,38777,1.0
13210,38785,1.0
13210,38787,1.0
13210,39695,1.0
13210,39696,1.0
13210,41377,1.0
13210,43693,1.0
13213,16063,1.0
13213,16104,1.0
13213,20392,1.0
13213,34615,1.0
13214,14117,1.0
13214,14215,1.0
13214,14259,1.0
13214,15232,1.0
13214,15344,1.0
13214,15391,1.0
13214,16088,1.0
13214,22382,1.0
13214,23387,1.0
13214,25351,1.0
13214,25587,1.0
13214,25798,1.0
13214,26215,1.0
13214,26573,1.0
13214,27123,1.0
13214,29190,1.0
13214,29510,1.0
13214,29936,1.0
13214,30590,1.0
13214,30998,1.0
13214,31547,1.0
13214,32056,1.0
13214,32057,1.0
13214,32065,1.0
13214,32449,1.0
13214,32453,1.0
13214,32458,1.0
13214,32494,1.0
13214,32581,1.0
13214,32583,1.0
13214,32584,1.0
13214,32686,1.0
13214,32698,1.0
13214,32715,1.0
13214,32785,1.0
13214,35359,1.0
13214,36147,1.0
13214,36776,1.0
13214,37227,1.0
13214,37574,1.0
13214,41389,1.0
13215,13231,1.0
13216,13223,1.0
13216,13224,1.0
13216,13231,1.0
13216,13234,1.0
13216,13236,1.0
13216,13240,1.0
13216,13244,1.0
13216,13478,1.0
13216,16054,1.0
13216,16063,1.0
13216,16077,1.0
13216,16089,1.0
13216,16091,1.0
13216,16092,1.0
13216,19131,1.0
13216,19503,1.0
13216,19539,1.0
13216,20392,1.0
13216,21267,1.0
13216,25322,1.0
13216,26411,1.0
13216,32573,1.0
13216,32653,1.0
13216,32691,1.0
13216,34062,1.0
13216,36935,1.0
13217,13229,1.0
13217,15327,1.0
13217,15340,1.0
13217,16038,1.0
13217,19131,1.0
13217,24987,1.0
13217,31271,1.0
13217,34664,1.0
13218,13226,1.0
13218,25267,1.0
13218,25735,1.0
13219,13224,1.0
13219,13231,1.0
13219,13241,1.0
13219,15327,1.0
13219,15333,1.0
13219,16052,1.0
13219,16054,1.0
13219,16063,1.0
13219,16091,1.0
13219,25758,1.0
13219,28451,1.0
13219,32690,1.0
13219,33358,1.0
13219,34660,1.0
13219,37749,1.0
13219,38472,1.0
13219,38773,1.0
13219,38781,1.0
13219,38786,1.0
13219,39691,1.0
13219,44193,1.0
13220,13221,1.0
13220,13229,1.0
13220,13233,1.0
13220,13234,1.0
13220,13241,1.0
13220,13243,1.0
13220,13245,1.0
13220,15779,1.0
13220,16051,1.0
13220,16060,1.0
13220,16063,1.0
13220,16077,1.0
13220,16080,1.0
13220,16087,1.0
13220,16091,1.0
13220,16092,1.0
13220,16104,1.0
13220,16701,1.0
13220,16709,1.0
13220,19131,1.0
13220,19506,1.0
13220,28321,1.0
13220,32571,1.0
13220,33031,1.0
13220,33840,1.0
13220,34660,1.0
13220,36418,1.0
13220,38631,1.0
13220,38785,1.0
13220,39343,1.0
13220,43693,1.0
13220,49705,1.0
13221,13235,1.0
13221,13243,1.0
13221,13244,1.0
13221,16040,1.0
13221,16063,1.0
13221,22311,1.0
13221,22351,1.0
13221,23128,1.0
13221,24761,1.0
13221,26411,1.0
13221,27852,1.0
13221,31742,1.0
13221,32079,1.0
13221,32510,1.0
13221,32578,1.0
13221,32691,1.0
13221,33031,1.0
13221,34408,1.0
13221,34668,1.0
13221,38115,1.0
13221,38771,1.0
13221,38787,1.0
13221,39687,1.0
13221,39691,1.0
13221,40627,1.0
13221,43693,1.0
13222,13224,1.0
13222,13229,1.0
13222,13241,1.0
13222,14235,1.0
13222,16063,1.0
13222,17398,1.0
13222,19519,1.0
13222,22302,1.0
13222,25380,1.0
13222,27408,1.0
13222,27622,1.0
13222,31277,1.0
13222,33840,1.0
13222,34724,1.0
13222,44193,1.0
13223,13224,1.0
13223,13229,1.0
13223,13234,1.0
13223,13236,1.0
13223,13237,1.0
13223,13243,1.0
13223,13244,1.0
13223,13245,1.0
13223,16039,1.0
13223,16063,1.0
13223,16077,1.0
13223,16104,1.0
13223,16701,1.0
13223,20392,1.0
13223,22351,1.0
13223,24987,1.0
13223,25591,1.0
13223,26411,1.0
13223,32566,1.0
13223,34062,1.0
13223,37608,1.0
13223,38171,1.0
13223,38631,1.0
13223,38781,1.0
13223,48112,1.0
13224,13229,1.0
13224,13233,1.0
13224,13238,1.0
13224,13244,1.0
13224,15327,1.0
13224,15348,1.0
13224,15819,1.0
13224,16047,1.0
13224,16052,1.0
13224,16055,1.0
13224,16063,1.0
13224,16069,1.0
13224,16091,1.0
13224,16104,1.0
13224,16701,1.0
13224,17508,1.0
13224,19506,1.0
13224,20345,1.0
13224,20807,1.0
13224,22294,1.0
13224,22311,1.0
13224,22313,1.0
13224,22330,1.0
13224,24543,1.0
13224,25758,1.0
13224,27091,1.0
13224,28272,1.0
13224,28864,1.0
13224,29586,1.0
13224,30557,1.0
13224,32563,1.0
13224,32570,1.0
13224,32571,1.0
13224,32572,1.0
13224,32574,1.0
13224,32691,1.0
13224,33358,1.0
13224,34667,1.0
13224,34669,1.0
13224,38771,1.0
13224,38785,1.0
13224,39343,1.0
13225,15718,1.0
13225,15868,1.0
13225,16160,1.0
13225,25268,1.0
13225,25276,1.0
13225,26644,1.0
13225,27219,1.0
13225,27589,1.0
13225,27805,1.0
13225,30642,1.0
13225,31291,1.0
13225,31827,1.0
13225,34977,1.0
13225,42520,1.0
13225,57507,1.0
13226,13233,1.0
13226,13238,1.0
13226,13240,1.0
13226,13244,1.0
13226,13245,1.0
13226,16046,1.0
13226,16052,1.0
13226,16060,1.0
13226,16063,1.0
13226,16065,1.0
13226,16089,1.0
13226,16092,1.0
13226,16701,1.0
13226,16723,1.0
13226,19506,1.0
13226,22351,1.0
13226,24987,1.0
13226,28320,1.0
13226,28321,1.0
13226,31565,1.0
13226,32578,1.0
13226,32691,1.0
13226,33031,1.0
13226,34664,1.0
13226,34977,1.0
13226,36418,1.0
13226,36962,1.0
13226,38114,1.0
13226,38771,1.0
13226,38773,1.0
13226,38782,1.0
13226,38785,1.0
13226,39692,1.0
13226,39693,1.0
13226,39695,1.0
13226,39697,1.0
13227,13232,1.0
13227,15519,1.0
13227,20034,1.0
13227,25326,1.0
13228,13229,1.0
13228,13233,1.0
