source,target,weight
7206,12925,1.0
38570,47913,1.0
31260,35794,1.0
927,34465,1.0
28155,52524,1.0
38306,45010,1.0
14573,55085,1.0
7797,58175,1.0
35011,43503,1.0
17772,18869,1.0
20627,30531,1.0
13082,57952,1.0
2212,8202,1.0
15161,46614,1.0
32525,33690,1.0
9907,25296,1.0
8853,24767,1.0
1201,1989,1.0
2696,7466,1.0
595,796,1.0
5924,18073,1.0
1947,16165,1.0
7911,31791,1.0
3871,8618,1.0
20587,24663,1.0
3732,17924,1.0
32671,34999,1.0
11014,26965,1.0
2230,2543,1.0
8659,49762,1.0
23349,36532,1.0
9847,33478,1.0
11161,26967,1.0
9911,22293,1.0
34181,47112,1.0
12337,31270,1.0
21526,28765,1.0
3666,11499,1.0
39784,40246,1.0
1493,5965,1.0
9217,16098,1.0
20938,45903,1.0
2372,54837,1.0
19225,49658,1.0
1506,10293,1.0
3274,22571,1.0
7240,16243,1.0
927,26535,1.0
26304,26551,1.0
18005,30801,1.0
29191,42547,1.0
5977,10663,1.0
12272,33948,1.0
4346,5373,1.0
12479,22025,1.0
1463,2372,1.0
8689,11274,1.0
19850,31566,1.0
1902,11274,1.0
52284,55558,1.0
33593,52790,1.0
7201,17148,1.0
11840,20145,1.0
8658,11995,1.0
26836,39088,1.0
3691,11824,1.0
11824,49798,1.0
8713,11824,1.0
11824,17066,1.0
21596,30069,1.0
43492,45715,1.0
14054,18808,1.0
4555,8235,1.0
23557,37907,1.0
40691,40792,1.0
9911,28617,1.0
16555,26800,1.0
10397,18890,1.0
16080,30067,1.0
3209,15866,1.0
8020,8041,1.0
15602,29155,1.0
12993,13003,1.0
824,5980,1.0
307,310,1.0
9112,20449,1.0
15310,33657,1.0
34678,35945,1.0
1916,31566,1.0
54196,54267,1.0
12607,22367,1.0
794,36500,1.0
13643,47841,1.0
1068,31995,1.0
47672,51231,1.0
18385,29738,1.0
25756,25765,1.0
57470,61945,1.0
6531,11331,1.0
19523,24418,1.0
1398,26504,1.0
8988,9616,1.0
22277,34783,1.0
36948,41030,1.0
15099,32129,1.0
36508,37584,1.0
9030,47112,1.0
6935,44515,1.0
44567,46407,1.0
16071,40428,1.0
5507,10816,1.0
22815,29334,1.0
36696,36729,1.0
24282,44279,1.0
1025,35899,1.0
4375,20145,1.0
11321,32645,1.0
18807,26560,1.0
7552,26327,1.0
4715,6562,1.0
2364,2372,1.0
19389,50191,1.0
927,22252,1.0
13004,34569,1.0
32064,41030,1.0
6874,8080,1.0
9238,63338,1.0
13210,35528,1.0
27074,28025,1.0
11932,37942,1.0
57600,63340,1.0
5155,13413,1.0
42978,50241,1.0
17595,17612,1.0
197,54242,1.0
8219,34911,1.0
26208,26799,1.0
11471,29219,1.0
4960,8451,1.0
43256,43262,1.0
19068,19087,1.0
3733,35256,1.0
1463,13351,1.0
28921,39164,1.0
13236,32572,1.0
24964,47930,1.0
11601,52019,1.0
3621,22916,1.0
16815,26664,1.0
32662,44893,1.0
1045,8451,1.0
14811,30194,1.0
30046,32335,1.0
6214,19087,1.0
1726,31967,1.0
14955,31267,1.0
5588,18700,1.0
6131,38033,1.0
11554,42018,1.0
9597,9630,1.0
3780,5731,1.0
19147,33621,1.0
13956,32459,1.0
2299,2372,1.0
25049,26560,1.0
3614,8703,1.0
7941,45513,1.0
3691,3712,1.0
8570,8574,1.0
5126,9847,1.0
29430,40664,1.0
7465,25484,1.0
1443,18547,1.0
14145,19087,1.0
394,3178,1.0
11273,19111,1.0
2305,19592,1.0
33010,33018,1.0
15973,16894,1.0
13878,26127,1.0
10317,55494,1.0
16970,23796,1.0
3718,28645,1.0
15282,19413,1.0
7131,8238,1.0
24361,38813,1.0
8060,45977,1.0
24427,37152,1.0
45977,57209,1.0
849,1853,1.0
13006,45049,1.0
10289,32664,1.0
5802,10854,1.0
51933,52297,1.0
26363,27089,1.0
10045,24588,1.0
2752,18115,1.0
5035,11132,1.0
4715,17735,1.0
2643,3575,1.0
6225,39915,1.0
326,7797,1.0
12911,29559,1.0
34034,39068,1.0
4900,5820,1.0
2681,16316,1.0
28271,35920,1.0
18687,52212,1.0
13224,13243,1.0
28326,34395,1.0
28201,28615,1.0
5300,6684,1.0
1181,26375,1.0
730,40442,1.0
45830,52234,1.0
398,7156,1.0
24451,26513,1.0
33271,52086,1.0
45977,51481,1.0
5100,8642,1.0
6808,21098,1.0
5197,11603,1.0
3639,28712,1.0
18118,18637,1.0
31898,42285,1.0
26757,42848,1.0
40873,47583,1.0
8279,14985,1.0
3043,9018,1.0
29558,29559,1.0
9677,48916,1.0
16319,46579,1.0
3687,11267,1.0
26158,40512,1.0
19087,27780,1.0
18270,23230,1.0
12945,44052,1.0
15093,15709,1.0
34796,34805,1.0
42159,55765,1.0
31168,32309,1.0
56,1524,1.0
45983,45989,1.0
39790,40331,1.0
7406,17152,1.0
1813,16121,1.0
877,14381,1.0
33012,41927,1.0
2920,8059,1.0
15937,30646,1.0
22324,45133,1.0
16671,16732,1.0
17567,62772,1.0
9721,36912,1.0
1493,38844,1.0
29800,46117,1.0
40472,40512,1.0
11549,22301,1.0
2536,21993,1.0
4805,31600,1.0
6321,26900,1.0
28895,40006,1.0
4953,11995,1.0
16472,22816,1.0
52411,62008,1.0
3698,8720,1.0
41588,44939,1.0
19147,33622,1.0
5908,13366,1.0
9644,10021,1.0
19413,25669,1.0
3154,12084,1.0
5858,58198,1.0
1995,3379,1.0
52976,52977,1.0
19231,30801,1.0
8617,30381,1.0
22277,40078,1.0
24895,32193,1.0
2171,6481,1.0
42704,43868,1.0
8703,25672,1.0
20587,36965,1.0
9157,32253,1.0
28732,32111,1.0
19087,27000,1.0
4881,22272,1.0
13318,20663,1.0
34537,34542,1.0
3128,3145,1.0
10250,26579,1.0
37092,62293,1.0
1479,5544,1.0
927,52201,1.0
34248,54242,1.0
8016,9500,1.0
10496,25871,1.0
4715,40908,1.0
3943,28366,1.0
14327,40684,1.0
51231,51236,1.0
7092,28064,1.0
831,22277,1.0
17675,28528,1.0
24624,31781,1.0
11642,28215,1.0
1096,43517,1.0
14257,22679,1.0
33139,33140,1.0
9734,36538,1.0
6004,22000,1.0
1399,28712,1.0
14478,29233,1.0
27584,34526,1.0
27706,38815,1.0
5559,8059,1.0
471,27071,1.0
1463,1886,1.0
8701,29151,1.0
6314,18092,1.0
16330,52038,1.0
18173,21074,1.0
5189,28986,1.0
7341,28422,1.0
2641,48635,1.0
