source,target,weight
16486,22216,1.0
16487,16500,1.0
16487,16505,1.0
16487,16507,1.0
16487,16508,1.0
16487,21288,1.0
16487,22218,1.0
16487,30263,1.0
16487,44395,1.0
16488,23843,1.0
16489,16490,1.0
16489,16508,1.0
16489,16660,1.0
16489,28649,1.0
16490,16989,1.0
16490,31296,1.0
16492,45162,1.0
16493,16496,1.0
16493,16505,1.0
16493,16508,1.0
16493,16509,1.0
16494,16495,1.0
16494,16497,1.0
16494,16498,1.0
16494,16499,1.0
16494,16500,1.0
16494,16502,1.0
16494,16505,1.0
16494,16507,1.0
16494,16508,1.0
16494,16509,1.0
16495,16496,1.0
16495,16505,1.0
16495,16508,1.0
16495,16509,1.0
16495,38449,1.0
16495,48664,1.0
16495,55452,1.0
16495,55454,1.0
16495,55456,1.0
16496,16500,1.0
16496,16502,1.0
16496,16507,1.0
16496,21262,1.0
16496,22408,1.0
16497,16505,1.0
16497,26065,1.0
16497,27344,1.0
16497,41416,1.0
16498,49558,1.0
16499,16505,1.0
16499,16509,1.0
16499,27892,1.0
16501,18538,1.0
16501,28163,1.0
16502,16507,1.0
16503,28578,1.0
16503,37531,1.0
16504,16507,1.0
16504,53119,1.0
16505,16507,1.0
16505,16508,1.0
16505,50507,1.0
16507,36211,1.0
16508,18891,1.0
16508,24452,1.0
16508,43661,1.0
16508,43827,1.0
16508,44291,1.0
16509,37531,1.0
16509,39965,1.0
16510,16636,1.0
16510,16642,1.0
16510,16643,1.0
16510,16796,1.0
16510,16920,1.0
16510,18404,1.0
16510,19371,1.0
16510,25290,1.0
16510,27177,1.0
16510,31914,1.0
16510,35340,1.0
16510,35342,1.0
16511,16513,1.0
16511,16516,1.0
16511,16529,1.0
16511,16532,1.0
16511,16536,1.0
16511,18249,1.0
16511,20336,1.0
16511,24459,1.0
16512,16518,1.0
16512,18216,1.0
16512,18469,1.0
16512,19496,1.0
16512,22667,1.0
16512,24382,1.0
16512,24460,1.0
16512,27935,1.0
16512,30876,1.0
16512,31156,1.0
16512,34930,1.0
16512,35609,1.0
16513,16514,1.0
16513,16536,1.0
16513,24568,1.0
16514,16518,1.0
16514,16519,1.0
16514,16529,1.0
16514,16536,1.0
16514,24382,1.0
16514,24459,1.0
16514,36270,1.0
16515,19136,1.0
16515,19471,1.0
16515,19499,1.0
16515,22280,1.0
16515,27845,1.0
16515,29376,1.0
16516,16518,1.0
16516,16536,1.0
16516,17237,1.0
16516,19494,1.0
16516,24460,1.0
16516,28187,1.0
16516,28841,1.0
16517,17245,1.0
16517,19120,1.0
16517,19468,1.0
16517,20171,1.0
16517,23125,1.0
16517,23971,1.0
16517,24333,1.0
16517,25555,1.0
16517,33732,1.0
16517,33976,1.0
16517,36462,1.0
16517,36693,1.0
16518,16519,1.0
16518,16527,1.0
16518,16532,1.0
16518,16534,1.0
16518,16536,1.0
16518,17104,1.0
16518,19469,1.0
16518,19561,1.0
16518,20026,1.0
16518,23140,1.0
16518,23694,1.0
16518,24460,1.0
16518,24461,1.0
16518,24474,1.0
16518,28308,1.0
16518,32448,1.0
16518,36897,1.0
16518,36930,1.0
16519,16535,1.0
16519,16536,1.0
16519,17314,1.0
16519,21799,1.0
16519,25352,1.0
16519,29948,1.0
16520,27833,1.0
16520,31042,1.0
16520,37247,1.0
16521,16536,1.0
16521,20785,1.0
16521,29115,1.0
16523,19505,1.0
16523,25362,1.0
16526,37629,1.0
16526,48034,1.0
16527,17921,1.0
16527,19561,1.0
16527,19691,1.0
16527,22678,1.0
16527,23143,1.0
16527,24461,1.0
16527,24472,1.0
16527,25671,1.0
16527,30554,1.0
16527,37749,1.0
16528,16586,1.0
16528,19776,1.0
16528,25157,1.0
16528,25669,1.0
16528,34513,1.0
16528,36651,1.0
16528,39741,1.0
16528,39742,1.0
16528,40720,1.0
16529,16535,1.0
16529,27754,1.0
16529,29088,1.0
16529,31120,1.0
16530,16536,1.0
16530,19561,1.0
16530,28310,1.0
16530,32018,1.0
16532,16536,1.0
16532,24460,1.0
16532,25352,1.0
16532,27754,1.0
16532,28655,1.0
16532,28990,1.0
16532,31120,1.0
16532,51158,1.0
16533,16534,1.0
16533,18037,1.0
16533,19119,1.0
