source,target,weight
10878,14656,1.0
24054,28418,1.0
13142,17546,1.0
9713,35730,1.0
21106,32474,1.0
48554,48556,1.0
7632,17913,1.0
36487,36492,1.0
28513,28515,1.0
510,1472,1.0
2454,4471,1.0
8720,11539,1.0
31304,33343,1.0
8096,20181,1.0
20381,35283,1.0
41168,52791,1.0
5773,12308,1.0
10313,29417,1.0
18115,29597,1.0
24447,34600,1.0
7698,32283,1.0
6942,29467,1.0
24890,27140,1.0
8077,20030,1.0
26334,30811,1.0
5862,30443,1.0
3684,36812,1.0
2560,9260,1.0
31454,34538,1.0
25256,38814,1.0
21218,27189,1.0
22973,46767,1.0
26381,41112,1.0
9814,26938,1.0
22087,29359,1.0
34755,37704,1.0
3345,20698,1.0
5873,24958,1.0
9056,27380,1.0
28197,28929,1.0
5315,44990,1.0
7209,11671,1.0
14261,38471,1.0
3744,31440,1.0
43493,51844,1.0
27558,40557,1.0
14108,51844,1.0
21935,39488,1.0
15067,20901,1.0
27111,29369,1.0
9145,15730,1.0
15186,26518,1.0
1944,10912,1.0
19121,35326,1.0
9260,52278,1.0
42067,46205,1.0
39210,48481,1.0
20049,34662,1.0
6529,18388,1.0
3815,20931,1.0
2433,46810,1.0
24556,39483,1.0
20446,27142,1.0
696,4915,1.0
2650,10044,1.0
20415,21338,1.0
51233,51236,1.0
10554,14039,1.0
31203,42016,1.0
423,6243,1.0
12817,22320,1.0
1342,7943,1.0
19534,34606,1.0
25789,36068,1.0
19690,28842,1.0
11087,27762,1.0
14549,22489,1.0
24938,24958,1.0
32159,33845,1.0
18682,18852,1.0
12476,38657,1.0
26551,34762,1.0
42,10779,1.0
1745,2099,1.0
22785,30143,1.0
28588,34020,1.0
6220,27064,1.0
42067,46996,1.0
19495,27401,1.0
11410,22097,1.0
15907,53683,1.0
30,13734,1.0
30,33452,1.0
1631,43599,1.0
10567,44071,1.0
7845,15034,1.0
69,808,1.0
32928,34185,1.0
29347,32928,1.0
27710,35324,1.0
27118,31930,1.0
5488,18031,1.0
7990,8926,1.0
4301,61398,1.0
13007,22348,1.0
7166,16224,1.0
1494,31081,1.0
9287,12378,1.0
346,11420,1.0
32543,46657,1.0
1686,2218,1.0
25440,32915,1.0
7724,45046,1.0
27976,29838,1.0
18862,28180,1.0
35528,38773,1.0
25345,45629,1.0
11812,19413,1.0
11794,19137,1.0
2418,22115,1.0
18971,34917,1.0
10958,11794,1.0
4857,7344,1.0
730,22055,1.0
10001,13436,1.0
1322,10454,1.0
2187,11767,1.0
46360,46440,1.0
433,30539,1.0
42016,61111,1.0
4111,29095,1.0
934,1300,1.0
2559,38579,1.0
14533,35912,1.0
57001,57002,1.0
17580,25643,1.0
13798,21978,1.0
18685,53558,1.0
24868,42968,1.0
5482,11718,1.0
15202,15647,1.0
2718,2856,1.0
26918,30367,1.0
50834,62703,1.0
5170,5448,1.0
11932,33171,1.0
5416,23363,1.0
1306,1342,1.0
16078,16090,1.0
14445,29359,1.0
19257,44564,1.0
20338,24993,1.0
1094,35087,1.0
7434,12196,1.0
12229,21344,1.0
18243,27265,1.0
1342,7932,1.0
30798,33196,1.0
969,1062,1.0
2560,24923,1.0
42827,47547,1.0
22104,45114,1.0
729,13131,1.0
6332,19642,1.0
19950,54538,1.0
29462,43138,1.0
28910,39172,1.0
3962,15821,1.0
9235,36928,1.0
25759,44683,1.0
6187,39392,1.0
19579,28970,1.0
3032,7281,1.0
20225,24671,1.0
7827,7870,1.0
5157,36838,1.0
31267,42304,1.0
25114,47909,1.0
23831,39279,1.0
31630,34181,1.0
9637,43370,1.0
13957,59234,1.0
7463,22104,1.0
451,32810,1.0
3871,11844,1.0
7641,53305,1.0
36151,36155,1.0
6701,17208,1.0
5185,20857,1.0
12185,35598,1.0
24034,40442,1.0
6212,27051,1.0
3708,11273,1.0
30732,34677,1.0
21255,22421,1.0
27396,30305,1.0
3649,31263,1.0
31698,53117,1.0
23095,46463,1.0
3147,22104,1.0
5646,40557,1.0
11096,11100,1.0
25114,28724,1.0
29136,36828,1.0
35004,54721,1.0
10788,18372,1.0
4623,4626,1.0
3694,5155,1.0
27480,29195,1.0
30174,58849,1.0
21895,48913,1.0
1286,1342,1.0
11742,36987,1.0
26955,36379,1.0
38982,38987,1.0
3209,41959,1.0
16479,23899,1.0
3629,3720,1.0
16754,29903,1.0
5036,11552,1.0
24599,26712,1.0
6441,6905,1.0
3313,3314,1.0
2418,35432,1.0
380,5344,1.0
20627,29976,1.0
16439,16815,1.0
11267,14677,1.0
24573,26980,1.0
1615,10540,1.0
18122,34865,1.0
12963,29677,1.0
15929,24750,1.0
19142,47599,1.0
45828,52258,1.0
12278,16298,1.0
13074,25613,1.0
1745,10719,1.0
32375,33846,1.0
48433,48434,1.0
297,25173,1.0
1284,1342,1.0
12676,30700,1.0
1322,1342,1.0
3663,24988,1.0
25782,35730,1.0
7978,31384,1.0
51481,56975,1.0
1372,38568,1.0
1978,18010,1.0
3572,18010,1.0
25114,40478,1.0
30732,34444,1.0
21761,26184,1.0
8623,19136,1.0
3301,3314,1.0
12523,18435,1.0
1745,7394,1.0
13384,13397,1.0
13142,17476,1.0
18891,27946,1.0
10980,42508,1.0
6094,13994,1.0
1949,22349,1.0
19418,27396,1.0
34961,39048,1.0
5474,27699,1.0
18530,55574,1.0
7227,43370,1.0
29655,33225,1.0
27231,31727,1.0
7868,26839,1.0
19376,19725,1.0
51023,53205,1.0
25114,33916,1.0
16061,34567,1.0
34612,40081,1.0
27263,33703,1.0
14823,51337,1.0
6528,15414,1.0
30171,30174,1.0
11153,23166,1.0
8891,57845,1.0
11843,34841,1.0
19974,37436,1.0
15961,26262,1.0
15290,19559,1.0
28549,36802,1.0
2208,19559,1.0
33525,39175,1.0
5878,5968,1.0
41651,57961,1.0
10103,26353,1.0
4168,20222,1.0
789,14113,1.0
15637,23244,1.0
53302,53303,1.0
8079,8090,1.0
45828,51193,1.0
2572,15530,1.0
7386,12021,1.0
1161,9664,1.0
1548,5302,1.0
9580,22185,1.0
26293,29597,1.0
22176,45672,1.0
3899,3930,1.0
5975,27614,1.0
27946,29656,1.0
1996,7495,1.0
9956,9965,1.0
9573,32171,1.0
2161,17527,1.0
8179,45397,1.0
30491,42674,1.0
34020,41953,1.0
28286,29140,1.0
31263,32579,1.0
19758,34612,1.0
26535,28918,1.0
24677,61799,1.0
4111,17599,1.0
16709,35743,1.0
43564,48174,1.0
13352,54811,1.0
20758,24336,1.0
12585,20416,1.0
38892,60983,1.0
13014,31938,1.0
27349,28680,1.0
30787,32928,1.0
1872,2627,1.0
31797,34691,1.0
1607,21902,1.0
12845,36428,1.0
7868,26980,1.0
22278,30794,1.0
15023,31690,1.0
8701,29195,1.0
6220,15643,1.0
8086,25681,1.0
5628,30074,1.0
25424,28507,1.0
13802,17866,1.0
6907,7984,1.0
13408,39784,1.0
10244,50812,1.0
16355,17809,1.0
20360,39099,1.0
7455,28598,1.0
2606,28990,1.0
33729,36379,1.0
10347,25475,1.0
593,27120,1.0
14456,47377,1.0
4308,7096,1.0
28824,49220,1.0
26969,29129,1.0
15891,29595,1.0
26307,45493,1.0
1464,10641,1.0
13587,43501,1.0
37290,47045,1.0
1463,6040,1.0
8199,22912,1.0
14488,31297,1.0
32622,46005,1.0
33254,45999,1.0
11534,31898,1.0
424,9632,1.0
7361,56207,1.0
21731,29429,1.0
8703,14257,1.0
15823,28263,1.0
