source,target,weight
2872,4876,1.0
34641,38623,1.0
36850,42115,1.0
5447,19828,1.0
7201,18811,1.0
9597,14127,1.0
13287,20978,1.0
8847,39749,1.0
8717,11006,1.0
26313,34285,1.0
23,7014,1.0
22630,23862,1.0
16069,16681,1.0
5432,23161,1.0
3212,15525,1.0
26892,44900,1.0
27170,34820,1.0
5092,15054,1.0
6102,21231,1.0
4009,25818,1.0
47805,51929,1.0
39162,61849,1.0
15775,47271,1.0
2960,48866,1.0
7092,46313,1.0
3922,22888,1.0
12672,23630,1.0
8400,8653,1.0
2717,12872,1.0
471,22020,1.0
3646,34785,1.0
49422,49423,1.0
12816,42934,1.0
12272,16078,1.0
5492,23081,1.0
2207,9722,1.0
11767,14819,1.0
23564,33107,1.0
19225,46961,1.0
6590,14082,1.0
8060,50758,1.0
12374,18028,1.0
24016,35147,1.0
3691,17455,1.0
8678,14106,1.0
2366,20469,1.0
26828,31543,1.0
9482,42427,1.0
24432,28928,1.0
14283,24432,1.0
24432,27488,1.0
24432,36117,1.0
11721,16549,1.0
12257,13228,1.0
24432,27195,1.0
35647,42031,1.0
24254,37909,1.0
30286,43553,1.0
20078,39910,1.0
7811,10373,1.0
11251,61622,1.0
28920,34107,1.0
11499,36839,1.0
10411,25129,1.0
4293,8407,1.0
4591,5947,1.0
4293,4323,1.0
7625,19929,1.0
1369,4084,1.0
54912,55971,1.0
6038,10864,1.0
7379,15040,1.0
1882,3118,1.0
22330,34977,1.0
11642,42713,1.0
4323,10521,1.0
11081,36207,1.0
7046,15720,1.0
197,22186,1.0
6131,7616,1.0
7370,18591,1.0
14299,52160,1.0
6254,18298,1.0
7568,26935,1.0
11499,40166,1.0
9728,19911,1.0
6900,42062,1.0
26966,31097,1.0
19724,40665,1.0
8672,14969,1.0
11649,16727,1.0
25085,46710,1.0
16081,17514,1.0
20819,36951,1.0
19524,28277,1.0
25663,41330,1.0
24774,27916,1.0
15796,28706,1.0
15195,32480,1.0
7111,9848,1.0
18867,43010,1.0
20715,29708,1.0
3487,22792,1.0
2489,35147,1.0
39107,47070,1.0
12455,24742,1.0
21043,26797,1.0
6188,31107,1.0
10871,19749,1.0
3696,28979,1.0
2330,23706,1.0
6795,17678,1.0
11499,24004,1.0
11260,24972,1.0
29331,55162,1.0
24159,31917,1.0
14380,18346,1.0
18792,18834,1.0
38463,40797,1.0
34463,41235,1.0
165,2426,1.0
832,9847,1.0
19168,48051,1.0
39407,39861,1.0
5446,28318,1.0
1192,12199,1.0
9859,29268,1.0
34089,40949,1.0
18251,40437,1.0
10639,11022,1.0
23291,49247,1.0
24802,27016,1.0
17893,23648,1.0
22988,23196,1.0
639,640,1.0
5076,13685,1.0
11887,20417,1.0
12408,21324,1.0
7903,19491,1.0
3718,23066,1.0
7569,35301,1.0
4469,4703,1.0
22525,32301,1.0
1372,18891,1.0
44399,45887,1.0
35360,45371,1.0
31717,31719,1.0
3682,28441,1.0
6187,43571,1.0
12690,12697,1.0
5036,11547,1.0
14074,52412,1.0
9215,14913,1.0
31538,38860,1.0
6436,41187,1.0
22948,23762,1.0
42843,42844,1.0
28479,28483,1.0
21332,35099,1.0
7256,21443,1.0
25590,28971,1.0
39131,40769,1.0
26966,32885,1.0
35646,42031,1.0
5801,24111,1.0
15038,39659,1.0
45342,51841,1.0
471,23680,1.0
7563,25746,1.0
8447,20027,1.0
2319,18482,1.0
26939,36651,1.0
3494,21032,1.0
20035,34583,1.0
1728,3040,1.0
3621,36945,1.0
42039,42042,1.0
32510,34731,1.0
32858,44917,1.0
21686,25697,1.0
16381,29552,1.0
18028,28583,1.0
11994,22599,1.0
29510,31270,1.0
592,19491,1.0
3785,14646,1.0
15599,16182,1.0
1390,17610,1.0
15504,25430,1.0
19259,30809,1.0
9750,13366,1.0
24161,34545,1.0
3997,9738,1.0
4041,17514,1.0
19704,32703,1.0
13517,26199,1.0
3662,3729,1.0
14502,31889,1.0
24988,27579,1.0
28299,42486,1.0
7868,36513,1.0
25763,37019,1.0
14452,18298,1.0
25669,31267,1.0
11265,31267,1.0
15154,28815,1.0
27584,27588,1.0
16661,16663,1.0
11320,22313,1.0
2465,9272,1.0
29004,31968,1.0
19615,34181,1.0
12330,23975,1.0
11710,31543,1.0
39621,59864,1.0
49027,49028,1.0
2098,11779,1.0
11779,29159,1.0
4293,14254,1.0
11942,17346,1.0
6558,26374,1.0
22680,42004,1.0
28926,39173,1.0
26373,29061,1.0
6905,7687,1.0
19560,32510,1.0
24432,28288,1.0
52428,56158,1.0
