source,target,weight
3823,20709,1.0
41333,41338,1.0
451,19639,1.0
6942,22711,1.0
9861,28312,1.0
31225,34911,1.0
1902,2749,1.0
10032,39094,1.0
9089,14266,1.0
14215,32398,1.0
12571,16322,1.0
12933,16485,1.0
1107,35166,1.0
30639,34731,1.0
9720,36651,1.0
18939,33254,1.0
19068,20382,1.0
20247,39717,1.0
15188,55916,1.0
33357,34911,1.0
24974,34609,1.0
40823,48219,1.0
22572,43490,1.0
12993,20027,1.0
1492,17867,1.0
7248,19574,1.0
3511,33146,1.0
1475,11731,1.0
30368,52811,1.0
6540,24921,1.0
10238,10240,1.0
7237,37151,1.0
11270,32025,1.0
11270,28613,1.0
24377,41647,1.0
3029,16032,1.0
13517,18007,1.0
2983,5289,1.0
32662,41338,1.0
25758,42112,1.0
14669,18114,1.0
3617,3662,1.0
26548,38274,1.0
11755,29759,1.0
3630,10918,1.0
19522,41581,1.0
30485,34911,1.0
29528,43549,1.0
15679,36284,1.0
32019,39402,1.0
17806,53306,1.0
12202,16268,1.0
16518,27388,1.0
3575,12010,1.0
4463,16871,1.0
441,22355,1.0
31105,42380,1.0
20406,26198,1.0
2281,3203,1.0
24324,33632,1.0
7229,26157,1.0
29584,34263,1.0
596,9926,1.0
11522,11660,1.0
23,36,1.0
5592,41784,1.0
11755,14354,1.0
27260,31165,1.0
13949,48355,1.0
19569,20342,1.0
3869,7891,1.0
12611,19411,1.0
3931,5157,1.0
1999,2100,1.0
14219,20955,1.0
13039,27375,1.0
10885,18096,1.0
5592,10364,1.0
10907,25808,1.0
3688,39717,1.0
7248,30928,1.0
15491,15497,1.0
14889,22744,1.0
15818,16192,1.0
660,3773,1.0
15175,37354,1.0
9370,19620,1.0
2508,4509,1.0
7352,18555,1.0
2332,18555,1.0
286,8224,1.0
3432,18176,1.0
11115,20753,1.0
11990,15827,1.0
1432,1546,1.0
415,10239,1.0
4128,13949,1.0
33045,33079,1.0
2131,2649,1.0
14749,28098,1.0
