source,target,weight
5915,18607,1.0
17663,17952,1.0
6021,18614,1.0
40004,40018,1.0
27447,40383,1.0
26773,35229,1.0
23457,25109,1.0
3145,12748,1.0
39485,51822,1.0
11057,27689,1.0
26955,36756,1.0
29510,32061,1.0
8646,23078,1.0
10541,29182,1.0
8247,34977,1.0
17011,26552,1.0
10589,29779,1.0
29753,46907,1.0
2607,4315,1.0
19799,21247,1.0
31291,42519,1.0
8332,23498,1.0
3452,8717,1.0
18462,31329,1.0
12316,15247,1.0
23,6064,1.0
39946,60198,1.0
7337,28855,1.0
32224,34554,1.0
46702,46844,1.0
3249,9372,1.0
786,25041,1.0
41613,48705,1.0
4919,5249,1.0
18072,47017,1.0
3657,5064,1.0
28299,28911,1.0
43354,45698,1.0
21671,26925,1.0
11347,28731,1.0
11870,27528,1.0
3545,36612,1.0
1669,1675,1.0
15603,16625,1.0
17765,25734,1.0
1313,18808,1.0
21279,41644,1.0
11287,11436,1.0
13766,45201,1.0
923,18298,1.0
34641,46656,1.0
17806,22826,1.0
11499,42446,1.0
6555,17959,1.0
6070,19587,1.0
25474,32141,1.0
17646,23457,1.0
26889,36801,1.0
21847,31319,1.0
2660,3236,1.0
14280,32713,1.0
1035,1050,1.0
26140,41326,1.0
17915,20027,1.0
14018,14024,1.0
25219,33653,1.0
3544,10613,1.0
25742,32059,1.0
16081,33573,1.0
22186,33885,1.0
16037,16102,1.0
12576,22712,1.0
10890,10897,1.0
1062,31491,1.0
6349,52001,1.0
20304,27824,1.0
23068,24967,1.0
2982,31979,1.0
11642,32516,1.0
17054,23274,1.0
24544,26935,1.0
1612,7150,1.0
12676,14345,1.0
18512,46796,1.0
23282,40180,1.0
40008,40016,1.0
7574,9805,1.0
2418,24401,1.0
256,10611,1.0
13567,18737,1.0
15862,34572,1.0
7206,12953,1.0
548,38519,1.0
28616,36812,1.0
7862,15711,1.0
10928,19562,1.0
3881,14906,1.0
13004,26882,1.0
3715,27820,1.0
11832,28309,1.0
18764,27089,1.0
8617,11453,1.0
12052,16982,1.0
22503,34745,1.0
16839,40737,1.0
26433,39979,1.0
31264,32582,1.0
800,1607,1.0
22928,23457,1.0
8690,11777,1.0
22167,50924,1.0
