source,target,weight
4626,39649,1.0
4626,39658,1.0
4626,41298,1.0
4627,6475,1.0
4627,6481,1.0
4627,6483,1.0
4627,6498,1.0
4627,9030,1.0
4627,11475,1.0
4627,11484,1.0
4627,11486,1.0
4627,12468,1.0
4627,13064,1.0
4627,13621,1.0
4627,15445,1.0
4627,16808,1.0
4627,17198,1.0
4627,17696,1.0
4627,19951,1.0
4627,20611,1.0
4627,22030,1.0
4627,22061,1.0
4627,25344,1.0
4627,27994,1.0
4627,28533,1.0
4627,38564,1.0
4627,38791,1.0
4627,39658,1.0
4627,40893,1.0
4627,41184,1.0
4627,41839,1.0
4627,42067,1.0
4627,46205,1.0
4627,46546,1.0
4627,46670,1.0
4627,47291,1.0
4627,48211,1.0
4627,49656,1.0
4627,49881,1.0
4627,50177,1.0
4627,50802,1.0
4627,51755,1.0
4627,52758,1.0
4627,54677,1.0
4627,56427,1.0
4627,59718,1.0
4628,40025,1.0
4630,7455,1.0
4630,10426,1.0
4630,14046,1.0
4630,47006,1.0
4630,53702,1.0
4631,9616,1.0
4631,9627,1.0
4631,9781,1.0
4631,12676,1.0
4631,25984,1.0
4631,26027,1.0
4631,44115,1.0
4633,5844,1.0
4633,6128,1.0
4633,6624,1.0
4633,7279,1.0
4633,8175,1.0
4633,8176,1.0
4634,5023,1.0
4634,5030,1.0
4634,5195,1.0
4634,8362,1.0
4635,6048,1.0
4637,12299,1.0
4639,4644,1.0
4639,5765,1.0
4640,5908,1.0
4640,5917,1.0
4640,6979,1.0
4640,7156,1.0
4640,8004,1.0
4640,12624,1.0
4640,13666,1.0
4640,14058,1.0
4640,14059,1.0
4640,14060,1.0
4641,4775,1.0
4641,7148,1.0
4641,7348,1.0
4641,7774,1.0
4641,9423,1.0
4641,9515,1.0
4641,9516,1.0
4641,9517,1.0
4641,9753,1.0
4641,9822,1.0
4641,10295,1.0
4641,10300,1.0
4641,10963,1.0
4641,12923,1.0
4641,17205,1.0
4641,19657,1.0
4641,24393,1.0
4641,25699,1.0
4642,4644,1.0
4642,12143,1.0
4643,4644,1.0
4644,4645,1.0
4644,6417,1.0
4644,6420,1.0
4645,17135,1.0
4646,4679,1.0
4646,4721,1.0
4646,4722,1.0
4646,4724,1.0
4646,4727,1.0
4646,4728,1.0
4646,4730,1.0
4646,4731,1.0
4646,4733,1.0
4646,4737,1.0
4646,4738,1.0
4646,4740,1.0
4646,4743,1.0
4646,4744,1.0
4646,4745,1.0
4646,4746,1.0
4646,4748,1.0
4646,4754,1.0
4646,4763,1.0
4646,4765,1.0
4646,4766,1.0
4646,4767,1.0
4646,4770,1.0
4646,4772,1.0
4646,4773,1.0
4646,4774,1.0
4647,4652,1.0
4647,4834,1.0
4648,4724,1.0
4648,4851,1.0
4648,4852,1.0
4648,4854,1.0
4648,4855,1.0
4648,4857,1.0
4648,4859,1.0
4649,4679,1.0
4649,4776,1.0
4649,4781,1.0
4649,4827,1.0
4649,4956,1.0
4649,4957,1.0
4649,4961,1.0
4649,4962,1.0
4649,4963,1.0
4649,4965,1.0
4649,4968,1.0
4649,4969,1.0
4649,4970,1.0
4649,4971,1.0
4649,4972,1.0
4649,4973,1.0
4649,4975,1.0
4649,4976,1.0
4649,4979,1.0
4649,4984,1.0
4649,4986,1.0
4649,4992,1.0
4649,4994,1.0
4649,4995,1.0
4651,4722,1.0
4651,4973,1.0
4651,5704,1.0
4651,6253,1.0
4651,6331,1.0
4651,7411,1.0
4651,7415,1.0
4651,7417,1.0
4651,7423,1.0
4651,7424,1.0
4651,7425,1.0
4651,7426,1.0
4651,7427,1.0
4651,7430,1.0
4652,5689,1.0
4652,5849,1.0
4652,6255,1.0
4652,6415,1.0
4652,8873,1.0
4653,4758,1.0
4653,4852,1.0
4653,4858,1.0
4653,4963,1.0
4653,5703,1.0
4653,5704,1.0
4653,5986,1.0
4653,6471,1.0
4653,7612,1.0
4653,8970,1.0
4653,9019,1.0
4653,9020,1.0
4653,9026,1.0
4653,9029,1.0
4654,4658,1.0
4654,4659,1.0
4654,4661,1.0
4654,4666,1.0
4655,5051,1.0
4655,5237,1.0
4655,5358,1.0
4655,5377,1.0
4655,8373,1.0
4655,8374,1.0
4655,8382,1.0
4655,8393,1.0
4655,8936,1.0
4655,9995,1.0
4655,11973,1.0
