source,target,weight
589,20402,1.0
7857,13910,1.0
19507,36648,1.0
6025,31328,1.0
8552,8567,1.0
11684,24229,1.0
11268,24463,1.0
28649,41417,1.0
9249,13359,1.0
79,10608,1.0
6736,6740,1.0
15718,20308,1.0
5290,13573,1.0
20008,24735,1.0
263,2785,1.0
6095,8215,1.0
7676,17735,1.0
4673,5051,1.0
796,7349,1.0
38134,49706,1.0
2521,2527,1.0
24432,30132,1.0
8739,8903,1.0
16936,27322,1.0
3382,20741,1.0
21635,24508,1.0
22338,25552,1.0
33364,36988,1.0
15537,35377,1.0
16704,29051,1.0
10080,25960,1.0
3906,9089,1.0
17599,23864,1.0
9727,12974,1.0
11271,42346,1.0
11179,12730,1.0
1436,1845,1.0
2183,31818,1.0
23052,26294,1.0
23601,33050,1.0
25697,27062,1.0
20567,48273,1.0
8695,22321,1.0
9853,33795,1.0
5559,25003,1.0
2095,4626,1.0
451,2063,1.0
20947,27501,1.0
31563,35185,1.0
6874,8316,1.0
20208,27322,1.0
16373,41242,1.0
3184,16323,1.0
9243,22675,1.0
5300,6053,1.0
4383,27051,1.0
22140,26629,1.0
27419,34125,1.0
21939,26423,1.0
746,2230,1.0
26705,44995,1.0
24436,26194,1.0
5346,5613,1.0
8436,14219,1.0
11743,14360,1.0
903,14452,1.0
417,2727,1.0
8696,19506,1.0
435,27129,1.0
16943,34856,1.0
10146,10679,1.0
11263,14107,1.0
26106,27098,1.0
45047,50033,1.0
9155,11637,1.0
12274,24988,1.0
5414,5565,1.0
22291,24988,1.0
30363,31222,1.0
13518,41282,1.0
9089,19653,1.0
3062,6614,1.0
15282,17244,1.0
14345,34128,1.0
3586,5528,1.0
1948,8638,1.0
12068,24329,1.0
3596,3680,1.0
22321,25819,1.0
10870,11990,1.0
16681,36037,1.0
5480,35957,1.0
24848,26367,1.0
11809,25997,1.0
8179,12816,1.0
2527,9568,1.0
15273,15282,1.0
14236,25321,1.0
8695,31757,1.0
11993,31141,1.0
11378,24735,1.0
6272,26412,1.0
31304,31305,1.0
30705,32555,1.0
9869,19485,1.0
5528,16570,1.0
11741,22156,1.0
20818,28200,1.0
21458,39154,1.0
2952,9823,1.0
