source,target,weight
17146,28627,1.0
26988,33349,1.0
9741,12281,1.0
12286,21359,1.0
53486,55842,1.0
927,46085,1.0
3691,37091,1.0
15356,19421,1.0
6210,7707,1.0
2441,8364,1.0
2531,10441,1.0
5932,5950,1.0
43409,43410,1.0
3445,50573,1.0
4278,29630,1.0
904,12426,1.0
17893,24129,1.0
26953,36951,1.0
7589,38137,1.0
19369,31266,1.0
16520,16536,1.0
15241,24981,1.0
61747,62912,1.0
8402,9920,1.0
15099,27824,1.0
9915,35353,1.0
15479,15929,1.0
20115,20279,1.0
31889,40054,1.0
23375,23891,1.0
4353,4538,1.0
399,27341,1.0
4808,56970,1.0
927,21601,1.0
30281,50308,1.0
7636,10078,1.0
12577,18660,1.0
3662,3730,1.0
36916,42134,1.0
6245,37198,1.0
7486,18173,1.0
4041,16101,1.0
30585,52549,1.0
33678,56961,1.0
8375,18297,1.0
12877,25129,1.0
11951,30527,1.0
41917,43054,1.0
3766,4114,1.0
11887,15108,1.0
10926,36902,1.0
1745,18852,1.0
42712,50781,1.0
3981,17905,1.0
41,9502,1.0
7369,11432,1.0
21293,35689,1.0
546,1957,1.0
2368,9293,1.0
2895,8042,1.0
6310,8076,1.0
3344,3345,1.0
40823,42713,1.0
21895,41981,1.0
4392,14046,1.0
6483,6496,1.0
1029,1549,1.0
30792,31889,1.0
6886,10568,1.0
11250,49982,1.0
8402,9857,1.0
8134,15298,1.0
47583,61403,1.0
19727,31405,1.0
9620,18594,1.0
18327,23458,1.0
9112,9616,1.0
30040,37824,1.0
8843,15040,1.0
27988,42215,1.0
7675,11570,1.0
17809,29685,1.0
5005,12866,1.0
26465,58834,1.0
1135,2422,1.0
43194,43195,1.0
18319,19091,1.0
10526,30975,1.0
6177,7707,1.0
18325,45152,1.0
34196,46524,1.0
55941,55943,1.0
29771,41644,1.0
52090,52091,1.0
11337,38673,1.0
22968,38614,1.0
3491,18507,1.0
11462,48743,1.0
10934,35350,1.0
7847,23233,1.0
7234,46318,1.0
7748,25728,1.0
49282,49290,1.0
20352,21605,1.0
3960,4292,1.0
23192,30896,1.0
23769,31047,1.0
13194,13202,1.0
19167,28193,1.0
682,5225,1.0
62382,62408,1.0
18090,19456,1.0
7589,22303,1.0
10314,52574,1.0
26328,26330,1.0
23990,39344,1.0
8203,18668,1.0
3145,18066,1.0
706,2244,1.0
8478,38748,1.0
24890,42419,1.0
8567,28904,1.0
11268,23975,1.0
9814,14320,1.0
10604,20973,1.0
3049,19817,1.0
3096,38577,1.0
3782,6463,1.0
17760,27408,1.0
1750,6679,1.0
17735,18660,1.0
21541,38622,1.0
40852,43410,1.0
5524,22712,1.0
19677,28267,1.0
12571,14655,1.0
42978,50237,1.0
26681,38943,1.0
8016,38830,1.0
27813,31215,1.0
18115,33863,1.0
27930,50075,1.0
2367,10239,1.0
25940,28076,1.0
43406,43410,1.0
21043,26159,1.0
8096,27089,1.0
10603,10604,1.0
1463,7389,1.0
16384,26996,1.0
853,16688,1.0
19048,32400,1.0
24579,29840,1.0
10833,29508,1.0
14192,38008,1.0
19706,43922,1.0
687,4222,1.0
20610,42970,1.0
14595,14598,1.0
21468,34642,1.0
14327,17213,1.0
10362,28743,1.0
3691,9904,1.0
8760,20423,1.0
9818,9820,1.0
33793,46061,1.0
3416,5170,1.0
3503,21489,1.0
5525,27653,1.0
5008,5731,1.0
16699,40014,1.0
4292,7591,1.0
4775,6388,1.0
11386,12571,1.0
23266,34686,1.0
8777,18693,1.0
10384,14796,1.0
6068,19957,1.0
23053,32937,1.0
29439,31444,1.0
7065,11318,1.0
