source,target,weight
3640,8136,1.0
6786,7684,1.0
23236,26615,1.0
17745,58058,1.0
35446,53953,1.0
4363,11080,1.0
11509,16323,1.0
38532,39879,1.0
2098,37069,1.0
1135,2412,1.0
22823,22842,1.0
30117,51707,1.0
40852,43408,1.0
18260,57982,1.0
3585,15423,1.0
17488,28321,1.0
9206,43731,1.0
10966,12729,1.0
14276,26955,1.0
32006,32309,1.0
4293,7071,1.0
27602,27613,1.0
831,7559,1.0
1365,11069,1.0
48124,62194,1.0
12496,16627,1.0
5147,8083,1.0
5524,20065,1.0
3044,3046,1.0
3691,19546,1.0
17936,44662,1.0
15703,18710,1.0
27579,33876,1.0
42507,49244,1.0
10740,11631,1.0
52290,52291,1.0
10755,25626,1.0
12141,23458,1.0
7974,12470,1.0
14097,40402,1.0
20674,26548,1.0
10862,11957,1.0
471,6243,1.0
38923,48007,1.0
23,4679,1.0
21248,32444,1.0
24016,26662,1.0
38930,48011,1.0
11881,32066,1.0
12025,26988,1.0
27153,32487,1.0
3419,3448,1.0
38219,39950,1.0
33693,34114,1.0
57957,57958,1.0
441,1944,1.0
8656,22306,1.0
16751,18905,1.0
574,15377,1.0
17817,18591,1.0
9359,29331,1.0
22173,33863,1.0
3145,12867,1.0
8656,31225,1.0
7712,20223,1.0
19393,54733,1.0
16435,43430,1.0
1469,32121,1.0
11870,20075,1.0
14280,17056,1.0
14655,25838,1.0
28460,56976,1.0
15110,24651,1.0
7382,39291,1.0
27281,40051,1.0
2847,31574,1.0
10042,11402,1.0
5155,53889,1.0
1161,2863,1.0
28535,46668,1.0
46357,46440,1.0
16919,46579,1.0
3261,40621,1.0
8028,23039,1.0
14916,25803,1.0
21950,27241,1.0
3485,11642,1.0
5492,15312,1.0
11590,29407,1.0
34999,40055,1.0
4176,29287,1.0
10830,22321,1.0
21589,23334,1.0
6652,27703,1.0
32421,37645,1.0
23629,46144,1.0
4178,16301,1.0
994,14264,1.0
10917,39720,1.0
16987,24037,1.0
23728,42705,1.0
717,11232,1.0
3604,19539,1.0
38860,62234,1.0
11069,12941,1.0
9007,22175,1.0
16101,27231,1.0
684,12299,1.0
17297,20889,1.0
1456,9107,1.0
5424,8079,1.0
14877,14918,1.0
47484,55856,1.0
18612,43081,1.0
26567,32545,1.0
1143,11695,1.0
13216,13233,1.0
22952,24764,1.0
37659,40676,1.0
18482,29491,1.0
2719,6325,1.0
2478,4906,1.0
7351,7405,1.0
807,3062,1.0
4950,24524,1.0
7089,9738,1.0
6868,6875,1.0
35650,43968,1.0
11345,29407,1.0
12286,30387,1.0
15662,58459,1.0
6185,12873,1.0
11917,13696,1.0
2040,28743,1.0
24194,27700,1.0
15650,16742,1.0
26534,34465,1.0
22312,30654,1.0
4120,11392,1.0
17353,26562,1.0
13380,13390,1.0
476,2938,1.0
24500,24501,1.0
118,13366,1.0
12267,49006,1.0
33204,39173,1.0
4449,11124,1.0
2795,4281,1.0
8110,8149,1.0
24671,25488,1.0
18691,21496,1.0
38875,38881,1.0
56961,56962,1.0
13329,21394,1.0
21544,27265,1.0
57934,57935,1.0
13760,31097,1.0
18668,18669,1.0
25912,26853,1.0
8567,33620,1.0
9925,12387,1.0
7347,8079,1.0
6111,41648,1.0
25764,32053,1.0
28910,28915,1.0
21601,41768,1.0
8940,18429,1.0
49797,56477,1.0
8801,8811,1.0
9018,11286,1.0
48409,50309,1.0
31719,40667,1.0
9905,16176,1.0
9713,33876,1.0
58058,61026,1.0
25848,51054,1.0
32836,39138,1.0
28408,41982,1.0
1558,1738,1.0
5170,14880,1.0
3388,5067,1.0
4896,8079,1.0
1163,3118,1.0
13734,17346,1.0
24651,30864,1.0
5184,13216,1.0
27353,33203,1.0
9359,19006,1.0
11832,19048,1.0
14638,15040,1.0
2324,16281,1.0
25484,26816,1.0
20079,26367,1.0
17048,22665,1.0
7820,15712,1.0
39749,47668,1.0
7742,17741,1.0
29317,54586,1.0
39118,46524,1.0
29672,29681,1.0
16709,26837,1.0
26837,30938,1.0
3671,30961,1.0
31851,39487,1.0
24735,26990,1.0
22945,31844,1.0
22289,27219,1.0
9448,19153,1.0
10467,54043,1.0
35270,37928,1.0
29069,29093,1.0
15324,32961,1.0
17061,34678,1.0
20764,35196,1.0
4374,9914,1.0
18886,26773,1.0
15170,26542,1.0
22947,31894,1.0
20137,26581,1.0
11452,17952,1.0
24851,62265,1.0
17561,20061,1.0
18576,30468,1.0
16712,20051,1.0
6126,50924,1.0
40701,51879,1.0
18618,37885,1.0
7456,29258,1.0
3807,6558,1.0
37954,53696,1.0
2832,19736,1.0
12966,19483,1.0
3098,37511,1.0
1381,14838,1.0
34815,36506,1.0
7676,26375,1.0
19328,29334,1.0
31641,34255,1.0
13952,13960,1.0
19334,35962,1.0
24683,46450,1.0
25534,43506,1.0
