source,target,weight
3374,13790,1.0
3374,14134,1.0
3374,15244,1.0
3374,15288,1.0
3374,15297,1.0
3374,15300,1.0
3374,15322,1.0
3374,16463,1.0
3374,16958,1.0
3374,17261,1.0
3374,17295,1.0
3374,17313,1.0
3374,17319,1.0
3374,17369,1.0
3374,17910,1.0
3374,17923,1.0
3374,18118,1.0
3374,18467,1.0
3374,18469,1.0
3374,18472,1.0
3374,18473,1.0
3374,18476,1.0
3374,19129,1.0
3374,19139,1.0
3374,19314,1.0
3374,20963,1.0
3374,21029,1.0
3374,21910,1.0
3374,22312,1.0
3374,22662,1.0
3374,22664,1.0
3374,22665,1.0
3374,22666,1.0
3374,22667,1.0
3374,22671,1.0
3374,22672,1.0
3374,22673,1.0
3374,22674,1.0
3374,22677,1.0
3374,22679,1.0
3374,22680,1.0
3374,22682,1.0
3374,22683,1.0
3375,3376,1.0
3375,3379,1.0
3375,3616,1.0
3375,3909,1.0
3375,3958,1.0
3375,5170,1.0
3375,5462,1.0
3375,7518,1.0
3375,7522,1.0
3375,7537,1.0
3375,7538,1.0
3375,7547,1.0
3375,7551,1.0
3375,7570,1.0
3375,7578,1.0
3375,7918,1.0
3375,8413,1.0
3375,8597,1.0
3375,8598,1.0
3375,8653,1.0
3375,9199,1.0
3375,9708,1.0
3375,10131,1.0
3375,12149,1.0
3375,14089,1.0
3375,15327,1.0
3375,15340,1.0
3375,18476,1.0
3375,20204,1.0
3375,20845,1.0
3375,20852,1.0
3375,22757,1.0
3375,24376,1.0
3375,24377,1.0
3375,24378,1.0
3375,24379,1.0
3376,3379,1.0
3376,3380,1.0
3376,5552,1.0
3376,6265,1.0
3376,7438,1.0
3376,20845,1.0
3377,3593,1.0
3377,3596,1.0
3377,3606,1.0
3377,4398,1.0
3377,5060,1.0
3377,6261,1.0
3377,6266,1.0
3377,7894,1.0
3377,8410,1.0
3377,8413,1.0
3377,8430,1.0
3377,8442,1.0
3377,9846,1.0
3377,10822,1.0
3377,10828,1.0
3377,11489,1.0
3377,12178,1.0
3377,13468,1.0
3377,16074,1.0
3377,20736,1.0
3377,26823,1.0
3378,3898,1.0
3378,3943,1.0
3378,5067,1.0
3378,5110,1.0
3378,7111,1.0
3378,7528,1.0
3378,7532,1.0
3378,7892,1.0
3378,7906,1.0
3378,8630,1.0
3378,9797,1.0
3378,10890,1.0
3378,11535,1.0
3378,14658,1.0
3378,15245,1.0
3378,15340,1.0
3378,16832,1.0
3378,17314,1.0
3378,19494,1.0
3378,34120,1.0
3378,34931,1.0
3379,6262,1.0
3379,6266,1.0
3379,7043,1.0
3379,11498,1.0
3379,12148,1.0
3379,13591,1.0
3379,14879,1.0
3379,14947,1.0
3379,20240,1.0
3379,20241,1.0
3379,29376,1.0
3379,34984,1.0
3380,3867,1.0
3380,3875,1.0
3380,4569,1.0
3380,4956,1.0
3380,4998,1.0
3380,5056,1.0
3380,5067,1.0
3380,5088,1.0
3380,5092,1.0
3380,5116,1.0
3380,5269,1.0
3380,7513,1.0
3380,8413,1.0
3380,9825,1.0
3380,9836,1.0
3380,9854,1.0
3380,11837,1.0
3380,13410,1.0
3380,14081,1.0
3380,14980,1.0
3380,14985,1.0
3380,19683,1.0
3380,19684,1.0
3380,19688,1.0
3380,26399,1.0
3380,26920,1.0
3380,35315,1.0
3380,35633,1.0
3380,36560,1.0
3381,3388,1.0
3381,3602,1.0
3381,3650,1.0
3381,3662,1.0
3381,3703,1.0
3381,4300,1.0
3381,5177,1.0
3381,7503,1.0
3381,7906,1.0
3381,8605,1.0
3381,8635,1.0
3381,9860,1.0
3381,10832,1.0
3381,10884,1.0
3381,12179,1.0
3381,12458,1.0
3381,14656,1.0
3381,14664,1.0
3381,15328,1.0
3381,16162,1.0
3381,19105,1.0
3381,19422,1.0
3381,22678,1.0
3381,23186,1.0
3381,24395,1.0
3381,24474,1.0
3381,25203,1.0
3381,25212,1.0
3381,25542,1.0
3381,27660,1.0
3381,27796,1.0
3381,28862,1.0
3381,30130,1.0
3381,31676,1.0
3381,39386,1.0
3381,39448,1.0
3382,3615,1.0
3382,3666,1.0
3382,4565,1.0
3382,5075,1.0
3382,6266,1.0
3382,6518,1.0
3382,11607,1.0
3382,13476,1.0
3382,14090,1.0
3382,14091,1.0
3382,14112,1.0
3382,18493,1.0
3382,20793,1.0
3383,4698,1.0
3383,4701,1.0
3383,5030,1.0
3383,5060,1.0
3383,5116,1.0
3383,5620,1.0
3383,7760,1.0
3383,8592,1.0
3383,8610,1.0
3383,8621,1.0
3383,8760,1.0
3383,8861,1.0
3383,9127,1.0
3383,12604,1.0
3383,13889,1.0
3383,17386,1.0
3383,19373,1.0
3383,20416,1.0
3384,4034,1.0
3384,14273,1.0
3384,22460,1.0
3384,24436,1.0
3384,27466,1.0
3384,27484,1.0
3384,28810,1.0
3385,5423,1.0
3385,22768,1.0
3386,40082,1.0
3387,3581,1.0
3387,3588,1.0
3387,5395,1.0
