source,target,weight
8600,12989,1.0
11814,34756,1.0
6803,20749,1.0
34518,39943,1.0
54565,61012,1.0
22539,22952,1.0
9017,17666,1.0
10384,41223,1.0
11883,39824,1.0
39056,49610,1.0
12036,39945,1.0
20308,20404,1.0
12055,12068,1.0
4355,27801,1.0
11205,38681,1.0
19783,36815,1.0
29906,39265,1.0
8447,10239,1.0
9741,12275,1.0
25367,25817,1.0
19503,20905,1.0
2104,9661,1.0
16944,27084,1.0
19478,41151,1.0
22436,22455,1.0
903,6876,1.0
11455,45191,1.0
43174,54129,1.0
8124,10936,1.0
18243,22710,1.0
32571,34756,1.0
29016,33347,1.0
24366,35952,1.0
8048,48750,1.0
36625,36945,1.0
2726,9502,1.0
27198,43173,1.0
11115,28918,1.0
6821,12821,1.0
3362,17488,1.0
11767,13594,1.0
15995,16016,1.0
39150,52249,1.0
20173,22952,1.0
24369,25550,1.0
20359,22199,1.0
9160,27307,1.0
3754,14050,1.0
22752,30988,1.0
32685,35351,1.0
9135,13851,1.0
24630,33666,1.0
21912,31973,1.0
21098,34691,1.0
16665,27245,1.0
1312,3131,1.0
2504,4499,1.0
5138,22870,1.0
5459,5477,1.0
11742,18937,1.0
32400,33933,1.0
9017,14998,1.0
10830,37616,1.0
18334,27580,1.0
27192,27194,1.0
13184,27292,1.0
18421,32640,1.0
4094,45352,1.0
1744,12830,1.0
26180,38228,1.0
18587,25457,1.0
1869,52550,1.0
25697,27042,1.0
6766,7781,1.0
13149,27139,1.0
26234,31844,1.0
29636,29639,1.0
717,6766,1.0
11168,36412,1.0
8611,8705,1.0
4721,5597,1.0
16280,34570,1.0
22544,27960,1.0
30459,32937,1.0
24229,29899,1.0
1778,6705,1.0
6172,10076,1.0
19130,21414,1.0
9812,9813,1.0
5645,25132,1.0
5216,5228,1.0
4990,5559,1.0
48955,54164,1.0
602,5329,1.0
429,11538,1.0
27047,27308,1.0
31032,38922,1.0
9725,19827,1.0
8679,14151,1.0
24802,25918,1.0
1657,19539,1.0
21637,27329,1.0
14684,28470,1.0
16687,26836,1.0
18891,27318,1.0
10409,12871,1.0
1099,48966,1.0
8384,12012,1.0
1947,60383,1.0
30511,34616,1.0
3639,14111,1.0
11642,16685,1.0
24534,40177,1.0
20263,52249,1.0
26301,32594,1.0
5055,23068,1.0
14510,19679,1.0
