source,target,weight
12450,32767,1.0
12450,32768,1.0
12450,32769,1.0
12451,28748,1.0
12452,12470,1.0
12452,13755,1.0
12452,14533,1.0
12453,12533,1.0
12453,17130,1.0
12454,13099,1.0
12454,14708,1.0
12454,15688,1.0
12454,17373,1.0
12454,17820,1.0
12454,18516,1.0
12454,18572,1.0
12454,21715,1.0
12454,23169,1.0
12454,23171,1.0
12454,25641,1.0
12454,25691,1.0
12454,26137,1.0
12454,26156,1.0
12454,33134,1.0
12454,33245,1.0
12454,35483,1.0
12454,40086,1.0
12455,13647,1.0
12455,14520,1.0
12455,18148,1.0
12455,18158,1.0
12455,18188,1.0
12456,13580,1.0
12456,13708,1.0
12456,14520,1.0
12456,14521,1.0
12456,15033,1.0
12456,16328,1.0
12456,17586,1.0
12456,17894,1.0
12456,44011,1.0
12458,14081,1.0
12458,14082,1.0
12458,19496,1.0
12458,22711,1.0
12458,25816,1.0
12458,27470,1.0
12459,12695,1.0
12459,20290,1.0
12459,21635,1.0
12459,22145,1.0
12459,22455,1.0
12459,24649,1.0
12459,32965,1.0
12460,19479,1.0
12460,32520,1.0
12461,14253,1.0
12461,14254,1.0
12461,17017,1.0
12461,17061,1.0
12461,17065,1.0
12461,17066,1.0
12461,22665,1.0
12461,26955,1.0
12461,28202,1.0
12461,31654,1.0
12461,32920,1.0
12461,33998,1.0
12461,34725,1.0
12462,22280,1.0
12463,19205,1.0
12464,13580,1.0
12464,14052,1.0
12464,14056,1.0
12464,15842,1.0
12464,20140,1.0
12464,20275,1.0
12464,20292,1.0
12464,20310,1.0
12464,21703,1.0
12464,23018,1.0
12464,23341,1.0
12464,24017,1.0
12464,26333,1.0
12464,27044,1.0
12464,31841,1.0
12465,12494,1.0
12465,13684,1.0
12465,14527,1.0
12465,14619,1.0
12465,16405,1.0
12465,21699,1.0
12465,22643,1.0
12465,27674,1.0
12466,13633,1.0
12466,14521,1.0
12466,15057,1.0
12466,15953,1.0
12466,18163,1.0
12466,18525,1.0
12466,20193,1.0
12466,20233,1.0
12466,20983,1.0
12466,22694,1.0
12467,12604,1.0
12467,12816,1.0
12467,12817,1.0
12467,13310,1.0
12467,13586,1.0
12467,14056,1.0
12467,14625,1.0
12467,15112,1.0
12467,15118,1.0
12467,15208,1.0
12467,15750,1.0
12467,16815,1.0
12467,16936,1.0
12467,19156,1.0
12467,19797,1.0
12467,20140,1.0
12467,20310,1.0
12467,20405,1.0
12467,20417,1.0
12467,21254,1.0
12467,21338,1.0
12467,21368,1.0
12467,21612,1.0
12467,23043,1.0
12467,24136,1.0
12467,24151,1.0
12467,24309,1.0
12467,24310,1.0
12467,26127,1.0
12467,27051,1.0
12467,27307,1.0
12467,30182,1.0
12467,31835,1.0
12467,31840,1.0
12467,39105,1.0
12468,16409,1.0
12468,17411,1.0
12468,19280,1.0
12468,23959,1.0
12468,24401,1.0
12468,35338,1.0
12468,40780,1.0
12468,43643,1.0
12468,44427,1.0
12468,47773,1.0
12468,49399,1.0
12468,51630,1.0
12468,51755,1.0
12468,52758,1.0
12469,13076,1.0
12469,13082,1.0
12469,13341,1.0
12469,16890,1.0
12469,17334,1.0
12469,21689,1.0
12469,28257,1.0
12469,33506,1.0
12469,34084,1.0
12469,38215,1.0
12469,49133,1.0
12469,49136,1.0
12470,12709,1.0
12470,13708,1.0
12470,15886,1.0
12470,17119,1.0
12470,17174,1.0
12470,17529,1.0
12470,17585,1.0
12470,17590,1.0
12470,17608,1.0
12470,18322,1.0
12470,18366,1.0
12470,18425,1.0
12470,22618,1.0
12470,34007,1.0
12470,44266,1.0
12471,13504,1.0
12471,25076,1.0
12471,25689,1.0
12471,41857,1.0
12471,52039,1.0
12472,12494,1.0
12472,15040,1.0
12472,15473,1.0
12472,18466,1.0
12472,21932,1.0
12472,28650,1.0
12472,32214,1.0
12473,12636,1.0
12473,13697,1.0
12473,13861,1.0
12473,14197,1.0
12473,14529,1.0
12473,14601,1.0
12473,15049,1.0
12473,16128,1.0
12474,17130,1.0
12474,17668,1.0
12474,17810,1.0
12474,31869,1.0
12475,12817,1.0
12475,13311,1.0
12475,13613,1.0
12475,16815,1.0
12475,19621,1.0
12475,20073,1.0
12475,21827,1.0
12475,23043,1.0
12475,23050,1.0
12475,23377,1.0
12475,23640,1.0
12475,24066,1.0
12475,24530,1.0
12475,24755,1.0
12475,26149,1.0
12475,26818,1.0
12475,27241,1.0
12475,32218,1.0
12475,39485,1.0
12476,17676,1.0
12476,22191,1.0
12476,29678,1.0
12478,15886,1.0
12478,17113,1.0
12478,21436,1.0
12478,24128,1.0
12478,30289,1.0
12479,38579,1.0
12479,38798,1.0
12479,47767,1.0
12481,15676,1.0
12481,16312,1.0
12481,16331,1.0
12481,19203,1.0
