source,target,weight
9423,18515,1.0
9423,18555,1.0
9423,18655,1.0
9423,18957,1.0
9423,19621,1.0
9423,21950,1.0
9423,21951,1.0
9423,21952,1.0
9423,21953,1.0
9423,21954,1.0
9425,39658,1.0
9425,40788,1.0
9425,48468,1.0
9426,16834,1.0
9426,47765,1.0
9426,49459,1.0
9427,44326,1.0
9428,10621,1.0
9428,11073,1.0
9428,11110,1.0
9428,11112,1.0
9428,12251,1.0
9428,12544,1.0
9428,12634,1.0
9428,12636,1.0
9428,13906,1.0
9428,16309,1.0
9428,19635,1.0
9428,20098,1.0
9428,22262,1.0
9428,23018,1.0
9428,24135,1.0
9428,24136,1.0
9429,10070,1.0
9429,10105,1.0
9429,11124,1.0
9429,11128,1.0
9429,12264,1.0
9429,14169,1.0
9429,18508,1.0
9429,18769,1.0
9429,18901,1.0
9429,18902,1.0
9429,21452,1.0
9429,26573,1.0
9429,27275,1.0
9430,10227,1.0
9430,11892,1.0
9430,12550,1.0
9430,14134,1.0
9430,14136,1.0
9430,15139,1.0
9430,16885,1.0
9430,21035,1.0
9430,21196,1.0
9430,21217,1.0
9430,22435,1.0
9430,23429,1.0
9430,23968,1.0
9430,24155,1.0
9430,30170,1.0
9430,33941,1.0
9430,33943,1.0
9431,15005,1.0
9431,21928,1.0
9431,23968,1.0
9431,24266,1.0
9431,33755,1.0
9431,34707,1.0
9432,9449,1.0
9432,13862,1.0
9433,9447,1.0
9433,9684,1.0
9433,9859,1.0
9433,10100,1.0
9433,10107,1.0
9433,10114,1.0
9433,10397,1.0
9433,10739,1.0
9433,10868,1.0
9433,11030,1.0
9433,11069,1.0
9433,11076,1.0
9433,11077,1.0
9433,11078,1.0
9433,11123,1.0
9433,11130,1.0
9433,11140,1.0
9433,11152,1.0
9433,11327,1.0
9433,11391,1.0
9433,11502,1.0
9433,11506,1.0
9433,11507,1.0
9433,11516,1.0
9433,11525,1.0
9433,11566,1.0
9433,11840,1.0
9433,11887,1.0
9433,11914,1.0
9433,12259,1.0
9433,12336,1.0
9433,12540,1.0
9433,12541,1.0
9433,12542,1.0
9433,12544,1.0
9433,12545,1.0
9433,12548,1.0
9433,12552,1.0
9433,12556,1.0
9433,12558,1.0
9433,12899,1.0
9433,13857,1.0
9433,14638,1.0
9433,14657,1.0
9433,14842,1.0
9433,15718,1.0
9433,16298,1.0
9433,17561,1.0
9433,18206,1.0
9433,18228,1.0
9433,18285,1.0
9433,19149,1.0
9433,19346,1.0
9433,19793,1.0
9433,20055,1.0
9433,20058,1.0
9433,20068,1.0
9433,20082,1.0
9433,20085,1.0
9433,20160,1.0
9433,20303,1.0
9433,20574,1.0
9433,21254,1.0
9433,21260,1.0
9433,21587,1.0
9433,21896,1.0
9433,22747,1.0
9433,24066,1.0
9433,24753,1.0
9433,24771,1.0
9433,26505,1.0
9433,26509,1.0
9433,26519,1.0
9433,26855,1.0
9433,27339,1.0
9433,27612,1.0
9433,29716,1.0
9433,29848,1.0
9433,35218,1.0
9433,35219,1.0
9433,35701,1.0
9433,36036,1.0
9433,36037,1.0
9433,36038,1.0
9434,9564,1.0
9434,9571,1.0
9434,10576,1.0
9434,12569,1.0
9434,12572,1.0
9434,12927,1.0
9434,13038,1.0
9434,13551,1.0
9434,13845,1.0
9434,14024,1.0
9434,14028,1.0
9434,14515,1.0
9434,15229,1.0
9434,15511,1.0
9434,15520,1.0
9434,15522,1.0
9434,15717,1.0
9434,16490,1.0
9434,16658,1.0
9434,16659,1.0
9434,16660,1.0
9434,19468,1.0
9434,20638,1.0
9434,22216,1.0
9434,26512,1.0
9434,27890,1.0
9434,28607,1.0
9434,28649,1.0
9434,30503,1.0
9434,37114,1.0
9434,37117,1.0
9435,9440,1.0
9435,11665,1.0
9435,15028,1.0
9435,15895,1.0
9435,18124,1.0
9435,26515,1.0
9435,30195,1.0
9435,33144,1.0
9435,35424,1.0
9436,9759,1.0
9436,10234,1.0
9436,15092,1.0
9436,22192,1.0
9436,22194,1.0
9436,22991,1.0
9436,23698,1.0
9436,24104,1.0
9436,29329,1.0
9436,37860,1.0
9436,37862,1.0
9437,9440,1.0
9438,13099,1.0
9438,15359,1.0
9438,17250,1.0
9438,21316,1.0
9438,21412,1.0
9438,21413,1.0
9438,21632,1.0
9438,22223,1.0
9438,22453,1.0
9438,24104,1.0
9438,29704,1.0
9438,34701,1.0
9438,42613,1.0
9439,9451,1.0
9439,11006,1.0
9439,14708,1.0
9439,15425,1.0
9439,18969,1.0
9439,21325,1.0
9439,37163,1.0
9440,9454,1.0
9440,11072,1.0
9440,24789,1.0
9440,30148,1.0
9440,43674,1.0
9440,43675,1.0
9441,10095,1.0
9441,10107,1.0
9441,20023,1.0
9441,20222,1.0
9442,10497,1.0
9442,11760,1.0
9442,12709,1.0
9442,17676,1.0
9442,18538,1.0
9442,21343,1.0
9442,30503,1.0
9442,30812,1.0
9443,16895,1.0
9443,21290,1.0
9443,21727,1.0
9443,28488,1.0
9443,41366,1.0
9443,42540,1.0
9445,15760,1.0
9445,17941,1.0
9447,9450,1.0
9447,9963,1.0
9447,10095,1.0
9447,10097,1.0
9447,10101,1.0
9447,10107,1.0
9447,10111,1.0
9447,16939,1.0
9447,37163,1.0
9447,41593,1.0
9448,10031,1.0
9448,11499,1.0
9448,12397,1.0
9448,13772,1.0
9448,13858,1.0
9448,15519,1.0
9448,16786,1.0
9448,19460,1.0
9448,22604,1.0
9448,24187,1.0
9449,12647,1.0
9449,13862,1.0
9449,15219,1.0
9449,16317,1.0
9449,19850,1.0
9449,20588,1.0
9449,38941,1.0
9450,10107,1.0
9450,10108,1.0
9450,10116,1.0
9450,13872,1.0
9450,13875,1.0
9450,15791,1.0
9450,20217,1.0
9450,21727,1.0
9451,10107,1.0
9451,15941,1.0
9451,25415,1.0
9452,9746,1.0
9452,15647,1.0
9452,32490,1.0
9453,18970,1.0
9453,20209,1.0
9453,37976,1.0
9454,24789,1.0
9454,40436,1.0
9455,9456,1.0
9455,10071,1.0
9455,10076,1.0
9455,10091,1.0
9455,11109,1.0
9455,11875,1.0
9455,12636,1.0
9455,12767,1.0
9455,16314,1.0
9455,17492,1.0
9455,18941,1.0
9455,20904,1.0
9455,22199,1.0
9455,24210,1.0
9455,29707,1.0
9455,30708,1.0
9455,31584,1.0
9456,11157,1.0
9456,11279,1.0
9456,15618,1.0
9456,21668,1.0
9456,29179,1.0
9456,31922,1.0
9456,35289,1.0
9457,10497,1.0
9457,13757,1.0
9457,14169,1.0
9457,18147,1.0
9457,18228,1.0
9457,18347,1.0
9457,18348,1.0
9457,21198,1.0
9457,26899,1.0
9458,18325,1.0
9458,19835,1.0
9458,33374,1.0
9458,34179,1.0
9459,12229,1.0
9459,12230,1.0
9459,12231,1.0
9461,9463,1.0
9462,9809,1.0
9462,9946,1.0
9462,10832,1.0
9462,10870,1.0
9462,10888,1.0
9462,11695,1.0
9462,12156,1.0
9462,15234,1.0
9462,16532,1.0
9462,17102,1.0
9462,29088,1.0
9462,31120,1.0
9462,51074,1.0
9464,9625,1.0
9464,13360,1.0
9464,13620,1.0
9464,14623,1.0
9464,20690,1.0
9464,28692,1.0
9467,9599,1.0
9467,9630,1.0
9467,9643,1.0
9467,11177,1.0
9467,18952,1.0
9467,30172,1.0
9467,30861,1.0
9467,38683,1.0
9467,44239,1.0
9467,50405,1.0
9468,9469,1.0
9469,9808,1.0
9469,12266,1.0
9469,12968,1.0
9469,12972,1.0
9469,12976,1.0
9469,12984,1.0
9469,12985,1.0
9469,13000,1.0
9469,14209,1.0
9469,14674,1.0
9469,14684,1.0
9469,14696,1.0
9469,14785,1.0
9469,15348,1.0
9469,15379,1.0
9469,15383,1.0
9469,15564,1.0
9469,15857,1.0
9469,16249,1.0
9469,17255,1.0
9469,17297,1.0
9469,17300,1.0
9469,17304,1.0
9469,17311,1.0
9469,17312,1.0
9469,18550,1.0
9469,19502,1.0
9469,19503,1.0
9469,19510,1.0
9469,20336,1.0
9469,20484,1.0
9469,20905,1.0
9469,22374,1.0
9469,22666,1.0
9469,22909,1.0
9469,23118,1.0
9469,24477,1.0
9469,24542,1.0
9469,24543,1.0
9469,24701,1.0
9469,25738,1.0
9469,25744,1.0
9469,25745,1.0
9469,25749,1.0
9469,25750,1.0
9469,25751,1.0
9469,25755,1.0
9469,25757,1.0
9469,25758,1.0
9469,25761,1.0
9469,25798,1.0
9469,25813,1.0
9469,25823,1.0
9469,26952,1.0
9469,27127,1.0
9469,27217,1.0
9469,27442,1.0
9469,27796,1.0
9469,28366,1.0
9469,28461,1.0
9469,28462,1.0
9469,28463,1.0
9469,28464,1.0
9469,28465,1.0
9469,28466,1.0
9469,28467,1.0
9469,28468,1.0
9469,28470,1.0
9469,28472,1.0
9470,10806,1.0
9470,10812,1.0
9470,10814,1.0
9470,10825,1.0
9470,10826,1.0
9470,10833,1.0
9470,11535,1.0
9470,12219,1.0
9470,12967,1.0
9470,12969,1.0
9470,12985,1.0
9470,12986,1.0
9470,13011,1.0
9470,14702,1.0
9470,14988,1.0
9470,15839,1.0
9470,17291,1.0
9470,17295,1.0
9470,17301,1.0
9470,17302,1.0
9470,17303,1.0
9470,17305,1.0
9470,17312,1.0
9470,17313,1.0
9470,17317,1.0
9470,17318,1.0
9470,17319,1.0
9470,17320,1.0
9470,17917,1.0
9470,18469,1.0
9470,19503,1.0
9470,19828,1.0
9470,20890,1.0
9470,21872,1.0
9470,22666,1.0
9470,23118,1.0
9470,23961,1.0
9470,25751,1.0
9470,25758,1.0
9470,25766,1.0
9470,25797,1.0
9470,25809,1.0
9470,25828,1.0
9470,27760,1.0
9470,28475,1.0
9470,37573,1.0
9470,45834,1.0
9470,53747,1.0
9471,12368,1.0
9471,14792,1.0
9471,14793,1.0
9472,9475,1.0
9472,38673,1.0
9474,23308,1.0
9475,9478,1.0
9475,28380,1.0
9475,46485,1.0
9476,9477,1.0
9476,10383,1.0
9476,10384,1.0
9476,12408,1.0
9476,12830,1.0
9476,14792,1.0
9476,14793,1.0
9476,16510,1.0
9476,16755,1.0
9476,16757,1.0
9476,16873,1.0
9476,26652,1.0
9476,27177,1.0
9476,38903,1.0
9476,45137,1.0
9477,10382,1.0
9477,10383,1.0
9477,10384,1.0
9477,10385,1.0
9477,11078,1.0
9477,11529,1.0
9477,12329,1.0
9477,12408,1.0
9477,12610,1.0
9477,14374,1.0
9477,14791,1.0
9477,14792,1.0
9477,14793,1.0
9477,14794,1.0
9477,14795,1.0
9477,14796,1.0
9477,14797,1.0
9477,15213,1.0
9477,16332,1.0
9477,16643,1.0
9477,17488,1.0
9477,19371,1.0
9477,20910,1.0
9477,22155,1.0
9477,22901,1.0
9477,23047,1.0
9477,25851,1.0
9477,26766,1.0
9477,27177,1.0
9477,28018,1.0
9477,28539,1.0
9477,29653,1.0
9477,35340,1.0
9477,41223,1.0
9477,41225,1.0
9477,44148,1.0
9477,47852,1.0
9477,50275,1.0
9480,9485,1.0
9481,9487,1.0
9481,9489,1.0
9481,9495,1.0
9481,9502,1.0
9481,11604,1.0
9481,13436,1.0
9481,14815,1.0
9481,18242,1.0
9481,18852,1.0
9481,30477,1.0
9483,9489,1.0
9483,9495,1.0
9483,9497,1.0
9483,9502,1.0
9483,18442,1.0
9483,22244,1.0
9484,11179,1.0
9484,29228,1.0
9484,29229,1.0
9484,40980,1.0
9484,47603,1.0
9485,9489,1.0
9485,9498,1.0
9485,9501,1.0
9485,9506,1.0
9485,15954,1.0
9485,45393,1.0
9485,49185,1.0
9486,9488,1.0
9486,9603,1.0
9486,9609,1.0
9486,10572,1.0
9486,11286,1.0
9486,11367,1.0
9486,13646,1.0
9486,22359,1.0
9486,22430,1.0
9486,23291,1.0
9486,31191,1.0
9486,37435,1.0
9486,39157,1.0
9486,40208,1.0
9486,46012,1.0
9486,47725,1.0
9486,48899,1.0
9486,50483,1.0
9486,53279,1.0
9486,53285,1.0
9487,9489,1.0
9487,9501,1.0
9487,9502,1.0
9487,22244,1.0
9488,9613,1.0
9488,9926,1.0
9488,19742,1.0
9488,29225,1.0
9488,31320,1.0
9488,31349,1.0
9488,40802,1.0
9488,41532,1.0
9489,9494,1.0
9489,9495,1.0
9489,9501,1.0
9489,9502,1.0
9489,9504,1.0
9489,9506,1.0
9489,16002,1.0
9489,20726,1.0
9489,45696,1.0
9489,48612,1.0
9489,50921,1.0
9489,53482,1.0
9489,53483,1.0
9489,53484,1.0
9491,28000,1.0
9492,17481,1.0
9494,9503,1.0
9494,31487,1.0
9494,31568,1.0
9495,9501,1.0
9495,9502,1.0
9495,22492,1.0
9497,23735,1.0
9499,14626,1.0
9499,16409,1.0
9499,42277,1.0
9499,47842,1.0
9500,11213,1.0
9501,9502,1.0
9501,20616,1.0
9501,22795,1.0
9501,50921,1.0
9501,53482,1.0
9502,9506,1.0
9502,20646,1.0
