source,target,weight
36321,39391,1.0
36321,41171,1.0
36321,41173,1.0
36321,41174,1.0
36321,41175,1.0
36321,41176,1.0
36321,42093,1.0
36321,42748,1.0
36321,42749,1.0
36321,42750,1.0
36321,43013,1.0
36321,45133,1.0
36322,36487,1.0
36322,37254,1.0
36324,36331,1.0
36325,36328,1.0
36325,36333,1.0
36325,36721,1.0
36325,36777,1.0
36325,36890,1.0
36325,36951,1.0
36325,36954,1.0
36325,36975,1.0
36325,36977,1.0
36325,37616,1.0
36325,38774,1.0
36325,38811,1.0
36325,38813,1.0
36325,38814,1.0
36325,39227,1.0
36325,39229,1.0
36325,39231,1.0
36325,39232,1.0
36325,39233,1.0
36325,41172,1.0
36325,41173,1.0
36325,41175,1.0
36326,36328,1.0
36327,36619,1.0
36327,36947,1.0
36327,36955,1.0
36328,36721,1.0
36328,36888,1.0
36328,38811,1.0
36328,38813,1.0
36328,39231,1.0
36328,39232,1.0
36328,41172,1.0
36328,41174,1.0
36328,41176,1.0
36328,42442,1.0
36329,36952,1.0
36329,39167,1.0
36329,39171,1.0
36329,41171,1.0
36330,44683,1.0
36332,45294,1.0
36333,36777,1.0
36333,36954,1.0
36333,37615,1.0
36333,37655,1.0
36333,38815,1.0
36333,39227,1.0
36333,39230,1.0
36333,39233,1.0
36333,39387,1.0
36333,40411,1.0
36333,43896,1.0
36333,44591,1.0
36338,46760,1.0
36342,41852,1.0
36342,46844,1.0
36342,56977,1.0
36343,47583,1.0
36347,47583,1.0
36352,43030,1.0
36352,46283,1.0
36356,36357,1.0
36359,48749,1.0
36359,51929,1.0
36359,52007,1.0
36359,53033,1.0
36360,51860,1.0
36362,50647,1.0
36362,59797,1.0
36365,37210,1.0
36368,48313,1.0
36369,36839,1.0
36369,40498,1.0
36370,36528,1.0
36370,43730,1.0
36370,50665,1.0
36377,37482,1.0
36377,46156,1.0
36378,39327,1.0
36379,36748,1.0
36379,36751,1.0
36379,36753,1.0
36379,36757,1.0
36379,36760,1.0
36379,37998,1.0
36379,39515,1.0
36379,42244,1.0
36379,42248,1.0
36379,42250,1.0
36379,42252,1.0
36381,36436,1.0
36381,36460,1.0
36381,36554,1.0
36383,54259,1.0
36385,36681,1.0
36395,37226,1.0
36395,39516,1.0
36395,39562,1.0
36395,39573,1.0
36395,41542,1.0
36395,42796,1.0
36397,37703,1.0
36399,37226,1.0
36399,37703,1.0
36399,37711,1.0
36399,39792,1.0
36399,39794,1.0
36399,40882,1.0
36399,42018,1.0
36399,42382,1.0
36399,49521,1.0
36400,59224,1.0
36401,36748,1.0
36401,36749,1.0
36401,36757,1.0
36401,38029,1.0
36401,39794,1.0
36401,41031,1.0
36401,42018,1.0
36401,42380,1.0
36401,42381,1.0
36401,42382,1.0
36401,43128,1.0
36402,42572,1.0
36402,42573,1.0
36403,41599,1.0
36405,41597,1.0
36405,41599,1.0
36407,36408,1.0
36407,37139,1.0
36407,37262,1.0
36407,38146,1.0
36407,38228,1.0
36407,40899,1.0
36407,41920,1.0
36407,41921,1.0
36407,42085,1.0
36407,42701,1.0
36407,43014,1.0
36407,43867,1.0
36407,43868,1.0
36407,44616,1.0
36408,37262,1.0
36408,37373,1.0
36408,38854,1.0
36408,39779,1.0
36408,41860,1.0
36408,42701,1.0
36408,43399,1.0
36408,43870,1.0
36408,43872,1.0
36408,43873,1.0
36408,43876,1.0
36412,38216,1.0
36412,39142,1.0
36412,39858,1.0
36412,39867,1.0
36412,39874,1.0
36412,42475,1.0
36412,42480,1.0
36412,43401,1.0
36412,45206,1.0
36412,45214,1.0
36412,55793,1.0
36417,36766,1.0
36417,37143,1.0
36417,38784,1.0
36417,44772,1.0
36418,38772,1.0
36418,39687,1.0
36418,39691,1.0
36418,39693,1.0
36418,56953,1.0
36425,36426,1.0
36429,41268,1.0
36430,37114,1.0
36430,44052,1.0
36437,42904,1.0
36439,36769,1.0
36439,45502,1.0
36440,36548,1.0
36440,42800,1.0
36440,42801,1.0
36440,44285,1.0
36440,53327,1.0
36451,40334,1.0
36452,36516,1.0
36461,39642,1.0
36463,40211,1.0
36463,47785,1.0
36464,56432,1.0
36465,36518,1.0
36465,36735,1.0
36465,36738,1.0
36465,41762,1.0
36465,52432,1.0
36474,36517,1.0
36474,36586,1.0
36474,36950,1.0
36474,39472,1.0
36474,40077,1.0
36474,40149,1.0
36474,40333,1.0
36475,36802,1.0
36475,37260,1.0
36475,38645,1.0
36475,38646,1.0
36475,39438,1.0
36479,53584,1.0
36502,36504,1.0
36502,36508,1.0
36502,37584,1.0
36502,38632,1.0
36502,39208,1.0
36502,39700,1.0
36502,39701,1.0
36502,40427,1.0
36502,40428,1.0
36502,40431,1.0
36502,43821,1.0
36502,43822,1.0
36503,36508,1.0
36503,45133,1.0
36504,37065,1.0
36506,37584,1.0
36506,43823,1.0
36507,37584,1.0
36507,39701,1.0
36508,40427,1.0
36508,40868,1.0
36508,43821,1.0
36508,43823,1.0
36508,46004,1.0
36513,39522,1.0
36515,36516,1.0
36518,36765,1.0
36518,36772,1.0
36518,36862,1.0
36518,37661,1.0
36518,44891,1.0
36523,62038,1.0
36524,40121,1.0
36525,37187,1.0
36527,36545,1.0
36531,50096,1.0
36531,50098,1.0
36531,54043,1.0
36535,38382,1.0
36538,36930,1.0
36538,37104,1.0
36541,50679,1.0
36542,38675,1.0
36542,38709,1.0
36544,44930,1.0
36546,36769,1.0
36546,36770,1.0
36546,41389,1.0
36546,43794,1.0
36546,43801,1.0
36546,45781,1.0
36546,48298,1.0
36551,36711,1.0
36553,37087,1.0
36553,39822,1.0
36553,43032,1.0
36553,44183,1.0
36554,48002,1.0
36556,44891,1.0
36557,37526,1.0
36558,36693,1.0
36558,36944,1.0
36558,37713,1.0
36558,41943,1.0
36564,41531,1.0
36565,44034,1.0
36568,38858,1.0
36568,40333,1.0
36568,45415,1.0
36569,43335,1.0
36569,43965,1.0
36570,46681,1.0
36570,47543,1.0
36570,49031,1.0
36570,49032,1.0
36570,49038,1.0
36570,50201,1.0
36570,57060,1.0
36571,41031,1.0
36571,43803,1.0
36573,36583,1.0
36573,36629,1.0
36573,37294,1.0
36573,37295,1.0
36573,38488,1.0
36574,51036,1.0
36575,37930,1.0
36575,40333,1.0
36579,53056,1.0
36580,37054,1.0
36580,41446,1.0
36580,41762,1.0
36580,42090,1.0
36580,44760,1.0
36580,46211,1.0
36580,53197,1.0
36581,37570,1.0
36581,37581,1.0
36582,36648,1.0
36582,36812,1.0
36582,36888,1.0
36582,40137,1.0
36582,40714,1.0
36584,36586,1.0
36584,36779,1.0
36584,36950,1.0
36584,39058,1.0
36584,39790,1.0
36584,40077,1.0
36584,50626,1.0
36585,38569,1.0
36585,38854,1.0
36585,39149,1.0
36585,40333,1.0
36585,40441,1.0
36586,36607,1.0
36586,36779,1.0
36586,36950,1.0
36586,37573,1.0
36586,37709,1.0
36586,37930,1.0
36586,39790,1.0
36586,40077,1.0
36586,40149,1.0
36586,40325,1.0
36586,40331,1.0
36586,40391,1.0
36586,55020,1.0
36590,36823,1.0
36590,36924,1.0
36590,38780,1.0
36590,38831,1.0
36590,42301,1.0
36590,42304,1.0
36590,45060,1.0
36600,46924,1.0
36607,36779,1.0
36607,40077,1.0
36607,40333,1.0
36611,37441,1.0
36611,39636,1.0
36611,45278,1.0
36611,46435,1.0
36612,38285,1.0
36612,38494,1.0
36612,40042,1.0
36612,40282,1.0
36612,41560,1.0
36612,42804,1.0
36612,46667,1.0
36612,46855,1.0
36612,49005,1.0
36612,52418,1.0
36612,57325,1.0
36612,58438,1.0
36613,39401,1.0
36613,39402,1.0
36615,47926,1.0
36619,37187,1.0
36619,37590,1.0
36619,37770,1.0
36619,39560,1.0
36619,40082,1.0
36619,40497,1.0
36619,40566,1.0
36632,42460,1.0
36634,37880,1.0
36637,44832,1.0
36640,36641,1.0
36640,36736,1.0
36640,36782,1.0
36640,37776,1.0
36640,37779,1.0
36640,37781,1.0
36640,37783,1.0
36640,37785,1.0
36642,48815,1.0
36643,39816,1.0
36648,36743,1.0
36648,36812,1.0
36648,36953,1.0
36648,39742,1.0
36648,40137,1.0
36648,40712,1.0
36648,40713,1.0
36648,40714,1.0
36648,40718,1.0
36648,40863,1.0
36648,41258,1.0
36651,38774,1.0
36651,38784,1.0
36651,39741,1.0
36651,39742,1.0
36651,40715,1.0
36652,38774,1.0
36652,39741,1.0
36652,39742,1.0
36652,40136,1.0
36652,40712,1.0
36652,40714,1.0
36652,40717,1.0
36652,40718,1.0
36654,36749,1.0
36654,36757,1.0
36654,42232,1.0
36654,42234,1.0
36654,42248,1.0
36659,36674,1.0
36667,36669,1.0
36667,41352,1.0
36667,52333,1.0
36671,40124,1.0
36671,41030,1.0
36676,36692,1.0
36676,36724,1.0
36676,36737,1.0
36677,36682,1.0
36677,45687,1.0
36679,36685,1.0
36679,52845,1.0
36679,56166,1.0
36681,36685,1.0
36684,36828,1.0
36684,36923,1.0
36684,58733,1.0
36685,44015,1.0
36692,36724,1.0
36692,36737,1.0
36692,37554,1.0
36695,42527,1.0
36695,49575,1.0
36696,36773,1.0
36696,40082,1.0
36696,41178,1.0
36702,46013,1.0
36711,36713,1.0
36711,40574,1.0
36711,40917,1.0
36711,41300,1.0
36711,45160,1.0
36711,45470,1.0
36711,46694,1.0
36711,47078,1.0
36711,49272,1.0
36711,49994,1.0
36711,54445,1.0
36711,55101,1.0
36711,55406,1.0
36712,46187,1.0
36712,51767,1.0
36713,38381,1.0
36718,40055,1.0
36718,43905,1.0
36718,53207,1.0
36718,56239,1.0
36720,39411,1.0
36720,41640,1.0
36720,41728,1.0
36721,39224,1.0
36721,40082,1.0
36721,41171,1.0
36721,42750,1.0
