source,target,weight
6002,33008,1.0
6002,33207,1.0
6002,33916,1.0
6002,34453,1.0
6002,38067,1.0
6002,40477,1.0
6002,40478,1.0
6002,40480,1.0
6002,40505,1.0
6002,41404,1.0
6002,42086,1.0
6002,42813,1.0
6002,42815,1.0
6002,54643,1.0
6003,6004,1.0
6003,6006,1.0
6003,6007,1.0
6003,7680,1.0
6003,11663,1.0
6003,11994,1.0
6003,22596,1.0
6003,22603,1.0
6003,31700,1.0
6003,34243,1.0
6003,37969,1.0
6003,48956,1.0
6004,6008,1.0
6004,6010,1.0
6004,6013,1.0
6004,6017,1.0
6004,11994,1.0
6004,19225,1.0
6004,20444,1.0
6004,22196,1.0
6004,22595,1.0
6004,22596,1.0
6004,22603,1.0
6004,33664,1.0
6004,48956,1.0
6004,52357,1.0
6005,22998,1.0
6005,28242,1.0
6006,6010,1.0
6006,6013,1.0
6006,6017,1.0
6006,10560,1.0
6006,11663,1.0
6006,22595,1.0
6006,22596,1.0
6006,22603,1.0
6006,40834,1.0
6007,6008,1.0
6007,6009,1.0
6007,6013,1.0
6007,11663,1.0
6007,18819,1.0
6007,22595,1.0
6007,40834,1.0
6007,48738,1.0
6008,6009,1.0
6008,6012,1.0
6008,6016,1.0
6008,12398,1.0
6008,13801,1.0
6008,18819,1.0
6008,22599,1.0
6008,37860,1.0
6008,40834,1.0
6009,6012,1.0
6009,6013,1.0
6009,22595,1.0
6009,40834,1.0
6010,6012,1.0
6010,6015,1.0
6010,6016,1.0
6010,6017,1.0
6010,6318,1.0
6010,7411,1.0
6010,7664,1.0
6010,9971,1.0
6010,11980,1.0
6010,12106,1.0
6010,12622,1.0
6010,15705,1.0
6010,15791,1.0
6010,15793,1.0
6010,15794,1.0
6010,15795,1.0
6010,15799,1.0
6010,15800,1.0
6010,15803,1.0
6010,15804,1.0
6010,16187,1.0
6010,17196,1.0
6010,17857,1.0
6010,18661,1.0
6010,18928,1.0
6010,18989,1.0
6010,22596,1.0
6010,22746,1.0
6010,23007,1.0
6010,23613,1.0
6010,23617,1.0
6010,24423,1.0
6010,28225,1.0
6010,30330,1.0
6010,35664,1.0
6010,37968,1.0
6010,37969,1.0
6010,37970,1.0
6010,37971,1.0
6010,38374,1.0
6010,38379,1.0
6010,40201,1.0
6010,40218,1.0
6010,40500,1.0
6010,42914,1.0
6010,45518,1.0
6010,50135,1.0
6010,52515,1.0
6011,6967,1.0
6011,12780,1.0
6011,14613,1.0
6011,21095,1.0
6011,24084,1.0
6011,29992,1.0
6011,31909,1.0
6011,47301,1.0
6011,55158,1.0
6012,6013,1.0
6012,6017,1.0
6012,10560,1.0
6012,14384,1.0
6012,18819,1.0
6012,22595,1.0
6012,37862,1.0
6013,7671,1.0
6013,11994,1.0
6013,15092,1.0
6013,20683,1.0
6013,22194,1.0
6013,22603,1.0
6013,24104,1.0
6013,31700,1.0
6013,37860,1.0
6014,18750,1.0
6014,55348,1.0
6015,10548,1.0
6015,10550,1.0
6015,11663,1.0
6015,11892,1.0
6015,14377,1.0
6015,18983,1.0
6015,22603,1.0
6015,27144,1.0
6015,60422,1.0
6016,6017,1.0
6016,11994,1.0
6016,13067,1.0
6016,18819,1.0
6016,22596,1.0
6016,34102,1.0
6017,7671,1.0
6017,7680,1.0
6017,11994,1.0
6017,12398,1.0
6017,12622,1.0
6017,18661,1.0
6017,22595,1.0
6017,22596,1.0
6017,22603,1.0
6017,42914,1.0
6019,7968,1.0
6019,8679,1.0
6019,13698,1.0
6019,14141,1.0
6019,14143,1.0
6019,14144,1.0
6019,14145,1.0
6019,14149,1.0
6019,14153,1.0
6019,14157,1.0
6020,7270,1.0
6020,12793,1.0
6020,16435,1.0
6020,16838,1.0
6020,16841,1.0
6020,19091,1.0
6020,20508,1.0
6020,20509,1.0
6020,20511,1.0
6021,6022,1.0
6021,10673,1.0
6022,7664,1.0
6022,7943,1.0
6022,8225,1.0
6022,9268,1.0
6022,11437,1.0
6022,13788,1.0
6022,15095,1.0
6022,18989,1.0
6022,22138,1.0
6022,28346,1.0
6022,37498,1.0
6024,7624,1.0
6024,8267,1.0
6025,7369,1.0
6025,7611,1.0
6025,7769,1.0
6025,10967,1.0
6025,13533,1.0
6025,15476,1.0
6025,18246,1.0
6025,18708,1.0
6025,22021,1.0
6025,22243,1.0
6025,26491,1.0
6025,28533,1.0
6025,36600,1.0
6025,44427,1.0
6025,45597,1.0
6025,45871,1.0
6025,52043,1.0
6025,54992,1.0
6025,56105,1.0
6025,58605,1.0
6025,58610,1.0
6027,7157,1.0
6027,7341,1.0
6027,7577,1.0
6027,8097,1.0
6027,8734,1.0
6027,8747,1.0
6027,9539,1.0
6027,12241,1.0
6027,12486,1.0
6027,13135,1.0
6027,13260,1.0
6027,13330,1.0
6027,13331,1.0
6027,13336,1.0
6027,14836,1.0
6027,15451,1.0
6027,16285,1.0
6027,16361,1.0
6027,17347,1.0
6027,17475,1.0
6027,17539,1.0
6027,17582,1.0
6027,17633,1.0
6027,17663,1.0
6027,17664,1.0
6027,17665,1.0
6027,17666,1.0
6027,17667,1.0
6027,17668,1.0
6027,17669,1.0
6027,17670,1.0
6027,17671,1.0
6027,17672,1.0
6027,17673,1.0
6027,17674,1.0
6027,17675,1.0
6027,17676,1.0
6027,17677,1.0
6027,17678,1.0
6027,17679,1.0
6028,6029,1.0
6028,6804,1.0
6028,6816,1.0
6028,6819,1.0
6028,6996,1.0
6028,6999,1.0
6028,8270,1.0
6028,9007,1.0
6028,9359,1.0
6028,10042,1.0
6028,12060,1.0
6028,12075,1.0
6028,12444,1.0
6028,12711,1.0
6028,13715,1.0
6028,14352,1.0
6028,14643,1.0
6028,15086,1.0
6028,15229,1.0
6028,16779,1.0
6028,16780,1.0
6028,16993,1.0
6028,17379,1.0
6028,18389,1.0
6028,18675,1.0
6028,19930,1.0
6028,20165,1.0
6028,21484,1.0
6028,22592,1.0
6028,22729,1.0
6028,22730,1.0
6028,23567,1.0
6028,25632,1.0
6028,26306,1.0
6028,28184,1.0
6028,28429,1.0
6028,29324,1.0
6028,29373,1.0
6028,29852,1.0
6028,30097,1.0
6028,30098,1.0
6028,30099,1.0
6028,30100,1.0
6028,30102,1.0
6028,30104,1.0
6028,30105,1.0
6028,30106,1.0
6029,9359,1.0
6029,11206,1.0
6029,15644,1.0
6029,21654,1.0
6029,21687,1.0
6029,23566,1.0
6029,34464,1.0
6029,39503,1.0
6029,39505,1.0
6031,6235,1.0
6031,7934,1.0
6031,8139,1.0
6031,8532,1.0
6031,8534,1.0
6031,8535,1.0
6031,8536,1.0
6032,6415,1.0
6032,7488,1.0
6032,7618,1.0
6032,8961,1.0
6032,8962,1.0
6032,11068,1.0
6032,43159,1.0
6033,6078,1.0
6033,6088,1.0
6033,6612,1.0
6033,10101,1.0
6033,11435,1.0
6033,24321,1.0
6034,6078,1.0
6034,7612,1.0
6034,8961,1.0
6034,9199,1.0
6034,9661,1.0
6034,9947,1.0
6034,10057,1.0
6034,11084,1.0
6034,11225,1.0
6034,24750,1.0
6034,44800,1.0
6035,7013,1.0
6035,13128,1.0
6035,16920,1.0
6037,6167,1.0
6037,11663,1.0
6038,9392,1.0
6038,9393,1.0
6038,10841,1.0
6038,10848,1.0
6038,10849,1.0
6038,10850,1.0
6038,10863,1.0
6039,6040,1.0
6039,6043,1.0
6039,6481,1.0
6039,7611,1.0
6039,8823,1.0
6039,10593,1.0
6039,11476,1.0
6039,15477,1.0
