source,target,weight
11126,21336,1.0
11126,25683,1.0
11126,26235,1.0
11126,32014,1.0
11126,36018,1.0
11127,16333,1.0
11128,11140,1.0
11128,11915,1.0
11128,13866,1.0
11128,15667,1.0
11128,16314,1.0
11128,16320,1.0
11128,18864,1.0
11128,19079,1.0
11128,20070,1.0
11128,29207,1.0
11128,29738,1.0
11128,29871,1.0
11128,37163,1.0
11129,11150,1.0
11129,11839,1.0
11129,11841,1.0
11129,11848,1.0
11129,11875,1.0
11129,12245,1.0
11129,12246,1.0
11129,12251,1.0
11129,12556,1.0
11129,15552,1.0
11129,16310,1.0
11129,16314,1.0
11129,18148,1.0
11129,24031,1.0
11129,24951,1.0
11129,26909,1.0
11130,11146,1.0
11130,11150,1.0
11130,11154,1.0
11130,11156,1.0
11130,11503,1.0
11130,11730,1.0
11130,11842,1.0
11130,11860,1.0
11130,11951,1.0
11130,12470,1.0
11130,12557,1.0
11130,14452,1.0
11130,14722,1.0
11130,15112,1.0
11130,15682,1.0
11130,16310,1.0
11130,16327,1.0
11130,16919,1.0
11130,17561,1.0
11130,17668,1.0
11130,17735,1.0
11130,19061,1.0
11130,19875,1.0
11130,20055,1.0
11130,20079,1.0
11130,20183,1.0
11130,20272,1.0
11130,20608,1.0
11130,21461,1.0
11130,21818,1.0
11130,21889,1.0
11130,22747,1.0
11130,24773,1.0
11130,24813,1.0
11130,24938,1.0
11130,24940,1.0
11130,24949,1.0
11130,24953,1.0
11130,25975,1.0
11130,25977,1.0
11130,26509,1.0
11130,26800,1.0
11130,30182,1.0
11130,30316,1.0
11130,42401,1.0
11130,42402,1.0
11130,42403,1.0
11131,13461,1.0
11131,24037,1.0
11132,11773,1.0
11132,14193,1.0
11132,16253,1.0
11132,16256,1.0
11132,17245,1.0
11132,19926,1.0
11132,22485,1.0
11132,26375,1.0
11132,26378,1.0
11132,29219,1.0
11132,29772,1.0
11132,30664,1.0
11132,31223,1.0
11132,33608,1.0
11132,34527,1.0
11133,13756,1.0
11133,15134,1.0
11133,15139,1.0
11133,15174,1.0
11133,18117,1.0
11133,19068,1.0
11133,26663,1.0
11133,26903,1.0
11133,27000,1.0
11133,27169,1.0
11133,37262,1.0
11134,11876,1.0
11134,11953,1.0
11134,12285,1.0
11134,16310,1.0
11134,16340,1.0
11134,16342,1.0
11134,17276,1.0
11134,18193,1.0
11134,19375,1.0
11134,23471,1.0
11134,26049,1.0
11134,26367,1.0
11134,30524,1.0
11135,11749,1.0
11135,12694,1.0
11135,13362,1.0
11135,18458,1.0
11135,18461,1.0
11135,18553,1.0
11135,18941,1.0
11135,22605,1.0
11135,22612,1.0
11135,23332,1.0
11135,23914,1.0
11135,25829,1.0
11136,13470,1.0
11136,13482,1.0
11136,13854,1.0
11136,17735,1.0
11136,21167,1.0
11136,27338,1.0
11136,31635,1.0
11136,31809,1.0
11137,11139,1.0
11137,11391,1.0
11137,12470,1.0
11137,12550,1.0
11137,13883,1.0
