source,target,weight
18738,59963,1.0
18738,62292,1.0
18739,25026,1.0
18739,26490,1.0
18739,26491,1.0
18740,21444,1.0
18740,28099,1.0
18740,31309,1.0
18743,27572,1.0
18743,38503,1.0
18747,24344,1.0
18747,56842,1.0
18748,48036,1.0
18749,20401,1.0
18749,25484,1.0
18749,28067,1.0
18749,33146,1.0
18749,48883,1.0
18750,18751,1.0
18750,19641,1.0
18750,20660,1.0
18750,20914,1.0
18750,20947,1.0
18750,21095,1.0
18750,21930,1.0
18750,22136,1.0
18750,22291,1.0
18750,23441,1.0
18750,23807,1.0
18750,24016,1.0
18750,25142,1.0
18750,25577,1.0
18750,26046,1.0
18750,26171,1.0
18750,26172,1.0
18750,26181,1.0
18750,26200,1.0
18750,26657,1.0
18750,26662,1.0
18750,26672,1.0
18750,26673,1.0
18750,26676,1.0
18750,26794,1.0
18750,27256,1.0
18750,28007,1.0
18750,28818,1.0
18750,28820,1.0
18750,29372,1.0
18750,29712,1.0
18750,29713,1.0
18750,30932,1.0
18750,32015,1.0
18750,32643,1.0
18750,33589,1.0
18750,33627,1.0
18750,33711,1.0
18750,33850,1.0
18750,34422,1.0
18750,34588,1.0
18750,34590,1.0
18750,34865,1.0
18750,36407,1.0
18750,36408,1.0
18750,37262,1.0
18750,38014,1.0
18750,39858,1.0
18750,40505,1.0
18750,40897,1.0
18750,41764,1.0
18750,41911,1.0
18750,41914,1.0
18750,41920,1.0
18750,41921,1.0
18750,41924,1.0
18750,42085,1.0
18750,43399,1.0
18750,43870,1.0
18750,44314,1.0
18750,48839,1.0
18750,50191,1.0
18750,54020,1.0
18750,61221,1.0
18751,27762,1.0
18752,30159,1.0
18752,50504,1.0
18754,33688,1.0
18755,47395,1.0
18756,23479,1.0
18756,25017,1.0
18756,29473,1.0
18756,30065,1.0
18757,30849,1.0
18757,32113,1.0
18758,18767,1.0
18758,20550,1.0
18758,20625,1.0
18758,21750,1.0
18758,21891,1.0
18758,21989,1.0
18761,23872,1.0
18761,45871,1.0
18761,51249,1.0
18762,18763,1.0
18762,37142,1.0
18763,27089,1.0
18763,37142,1.0
18764,18765,1.0
18764,18766,1.0
18764,18945,1.0
18764,25640,1.0
18764,26158,1.0
18764,27106,1.0
18764,33441,1.0
18764,37142,1.0
18764,41483,1.0
18764,41519,1.0
18764,43762,1.0
18765,37142,1.0
18766,20947,1.0
18766,24440,1.0
18766,26184,1.0
18766,26891,1.0
18766,28070,1.0
18766,30817,1.0
18766,32006,1.0
18766,32309,1.0
18766,32311,1.0
18766,32625,1.0
18766,34411,1.0
18766,38917,1.0
18767,23737,1.0
18767,39291,1.0
18769,18775,1.0
18769,28830,1.0
18776,19010,1.0
18776,19014,1.0
18776,19158,1.0
18776,20245,1.0
18776,21033,1.0
18776,21042,1.0
18776,21475,1.0
18776,21489,1.0
18776,21539,1.0
18776,21654,1.0
18776,22254,1.0
18776,22944,1.0
18776,22946,1.0
18776,22982,1.0
18776,23332,1.0
18776,23335,1.0
18776,23813,1.0
18776,24582,1.0
18776,24860,1.0
18776,25908,1.0
18776,26230,1.0
18776,26620,1.0
18776,26630,1.0
18776,27280,1.0
18776,28132,1.0
18776,28904,1.0
18776,28918,1.0
18776,28920,1.0
18776,29065,1.0
18776,30819,1.0
18776,31165,1.0
18776,31894,1.0
18776,31898,1.0
18776,33524,1.0
18776,34108,1.0
18776,34457,1.0
18776,35258,1.0
18776,36402,1.0
18776,39155,1.0
18776,40050,1.0
18777,19675,1.0
18779,23884,1.0
18779,45607,1.0
18782,23641,1.0
18782,40563,1.0
18783,49287,1.0
18784,51154,1.0
18785,42292,1.0
18785,50430,1.0
18785,54211,1.0
18787,26378,1.0
18788,18846,1.0
18788,18966,1.0
18788,22835,1.0
18788,22861,1.0
18788,31071,1.0
18788,35042,1.0
18790,23781,1.0
18790,26922,1.0
18790,27457,1.0
18790,32096,1.0
18790,32098,1.0
18790,40185,1.0
18790,45804,1.0
18790,62161,1.0
18791,20550,1.0
18792,18795,1.0
18792,20232,1.0
18792,20550,1.0
18792,21994,1.0
18792,27914,1.0
18792,27915,1.0
18793,19306,1.0
18793,19366,1.0
18793,19427,1.0
18793,19436,1.0
18793,20999,1.0
18793,21753,1.0
18793,21993,1.0
18793,22702,1.0
18794,18795,1.0
18795,29620,1.0
18796,18860,1.0
18796,23738,1.0
18796,26131,1.0
18796,33133,1.0
18797,26227,1.0
18797,29020,1.0
18798,23229,1.0
18798,23825,1.0
18798,31427,1.0
18802,23284,1.0
18803,33075,1.0
18805,29925,1.0
18807,21511,1.0
18808,18894,1.0
18808,19267,1.0
18808,19437,1.0
18808,19850,1.0
18808,19887,1.0
18808,19888,1.0
18808,19889,1.0
18808,20449,1.0
18808,20687,1.0
18808,22186,1.0
18808,22477,1.0
18808,22648,1.0
18808,23164,1.0
18808,23418,1.0
18808,24277,1.0
18808,24393,1.0
18808,25680,1.0
18808,25871,1.0
18808,26096,1.0
18808,27670,1.0
18808,28143,1.0
18808,28597,1.0
18808,30040,1.0
18808,30861,1.0
18808,31370,1.0
18808,31372,1.0
18808,31995,1.0
18808,32269,1.0
18808,34356,1.0
18808,38464,1.0
18808,38666,1.0
18808,40737,1.0
18808,40738,1.0
18808,40846,1.0
18808,42667,1.0
18808,43479,1.0
18808,43508,1.0
18808,45364,1.0
18808,46450,1.0
18808,46489,1.0
18808,49805,1.0
18808,50046,1.0
18808,50048,1.0
18808,50049,1.0
18809,22935,1.0
18809,24798,1.0
18809,26465,1.0
18809,26466,1.0
18809,48855,1.0
