source,target,weight
9585,25400,1.0
35915,43513,1.0
31790,41178,1.0
34783,41178,1.0
26918,32218,1.0
48895,52250,1.0
13925,16710,1.0
17921,27130,1.0
33696,41067,1.0
13076,33454,1.0
39857,48565,1.0
9788,21319,1.0
589,18352,1.0
11646,26818,1.0
16295,29241,1.0
7589,36558,1.0
22909,23593,1.0
31911,34715,1.0
6212,41539,1.0
39908,39918,1.0
35502,61456,1.0
12817,24151,1.0
18108,22952,1.0
7028,38791,1.0
1845,2863,1.0
399,2399,1.0
11192,37430,1.0
7997,12132,1.0
1097,4919,1.0
602,38221,1.0
111,602,1.0
16073,28967,1.0
9875,19498,1.0
24159,31911,1.0
4135,12089,1.0
33127,50485,1.0
25939,26892,1.0
35420,36777,1.0
20653,35136,1.0
43162,43164,1.0
22288,26965,1.0
13675,36908,1.0
28250,32277,1.0
24631,45261,1.0
7245,43422,1.0
16241,57120,1.0
22852,33892,1.0
1508,8012,1.0
27121,27371,1.0
6251,30378,1.0
18650,31267,1.0
3479,34457,1.0
28286,36751,1.0
5862,7068,1.0
19081,24187,1.0
22335,36676,1.0
3516,23814,1.0
12976,15244,1.0
27256,28824,1.0
28256,28824,1.0
34641,41776,1.0
22154,31294,1.0
25097,33452,1.0
38102,48561,1.0
11820,16669,1.0
25235,36509,1.0
34188,34190,1.0
13963,16712,1.0
56438,60297,1.0
26598,39457,1.0
31268,40331,1.0
20126,24544,1.0
8472,10548,1.0
11861,11884,1.0
4938,9943,1.0
27189,40405,1.0
4990,23673,1.0
36395,39563,1.0
7592,11857,1.0
16580,34964,1.0
28441,37571,1.0
27351,28821,1.0
25766,34574,1.0
8788,26452,1.0
23,2844,1.0
1097,3533,1.0
2503,21907,1.0
17615,36553,1.0
13929,16710,1.0
29433,51605,1.0
3637,4196,1.0
19779,41178,1.0
3962,10682,1.0
26553,40742,1.0
11283,19614,1.0
17288,27839,1.0
7640,24715,1.0
33738,53098,1.0
4124,31841,1.0
25335,30214,1.0
3726,11267,1.0
27253,28724,1.0
33023,40043,1.0
8237,50094,1.0
25591,28277,1.0
27777,27780,1.0
951,56279,1.0
12941,37484,1.0
16106,21236,1.0
1657,24987,1.0
8438,21160,1.0
3846,3917,1.0
572,11394,1.0
44996,44998,1.0
6483,6486,1.0
441,19211,1.0
30475,34438,1.0
4455,16919,1.0
1944,59536,1.0
13872,39683,1.0
26441,26442,1.0
22947,24890,1.0
28451,35332,1.0
31292,42054,1.0
20309,33922,1.0
521,606,1.0
29208,29766,1.0
15688,17370,1.0
13192,26955,1.0
44804,52618,1.0
20766,25196,1.0
24062,26755,1.0
33012,39857,1.0
40486,43628,1.0
2730,22348,1.0
25760,36472,1.0
19519,19588,1.0
28346,42210,1.0
18182,51026,1.0
12849,55442,1.0
18723,18729,1.0
1836,19277,1.0
44673,44674,1.0
7435,8086,1.0
18973,22679,1.0
6685,35341,1.0
6983,19361,1.0
56547,61096,1.0
16098,19131,1.0
29059,46399,1.0
13155,33227,1.0
8195,39363,1.0
25637,56096,1.0
2173,2346,1.0
550,5825,1.0
35815,38601,1.0
1010,38511,1.0
3035,3109,1.0
17593,42337,1.0
2992,6021,1.0
28058,32166,1.0
10411,15499,1.0
20967,23940,1.0
24864,41773,1.0
4392,37822,1.0
24777,46687,1.0
14235,14288,1.0
14241,20835,1.0
1957,48038,1.0
3275,22000,1.0
7943,12776,1.0
3579,25819,1.0
6404,23986,1.0
4209,12829,1.0
3925,58480,1.0
10830,10913,1.0
42978,45822,1.0
37290,46581,1.0
10843,10864,1.0
48156,55998,1.0
25703,40247,1.0
39535,46272,1.0
24993,27118,1.0
6750,44609,1.0
2617,3014,1.0
6750,14683,1.0
3703,30957,1.0
6007,30750,1.0
26241,27886,1.0
33207,40475,1.0
14163,21894,1.0
10820,14125,1.0
19704,42304,1.0
45584,46669,1.0
5235,6534,1.0
33291,33294,1.0
34612,39569,1.0
36079,46478,1.0
1491,1549,1.0
4956,5187,1.0
21882,28784,1.0
39381,61561,1.0
5700,31687,1.0
34229,44778,1.0
