source,target,weight
7593,11149,1.0
16295,30459,1.0
19185,20179,1.0
19783,28379,1.0
16583,25266,1.0
3587,10269,1.0
29675,29681,1.0
6714,25616,1.0
5907,6421,1.0
17951,33173,1.0
1635,1650,1.0
14276,19422,1.0
3636,5100,1.0
9366,17207,1.0
17110,27192,1.0
20333,33811,1.0
1337,10308,1.0
19171,47582,1.0
24669,34917,1.0
17189,21635,1.0
4945,23595,1.0
17915,31069,1.0
14826,24784,1.0
28257,28258,1.0
11853,16332,1.0
28918,28920,1.0
5092,5163,1.0
128,574,1.0
11133,27958,1.0
3684,22289,1.0
12991,22289,1.0
17440,18942,1.0
13859,31715,1.0
19986,39992,1.0
8688,25759,1.0
19027,50880,1.0
24072,27254,1.0
5513,8447,1.0
25333,39781,1.0
4188,32940,1.0
12036,41453,1.0
5945,18532,1.0
6658,27128,1.0
32149,50329,1.0
7568,17286,1.0
23,31223,1.0
27662,36256,1.0
8689,33228,1.0
810,48851,1.0
30459,32421,1.0
18465,24803,1.0
45079,61420,1.0
27209,41897,1.0
14885,24979,1.0
10349,13459,1.0
47212,47214,1.0
14350,26797,1.0
3702,26864,1.0
21279,27319,1.0
586,20159,1.0
17147,17151,1.0
14098,25330,1.0
6314,13871,1.0
15972,29492,1.0
6615,47358,1.0
19836,24603,1.0
18917,25419,1.0
13595,31221,1.0
4298,4306,1.0
5130,29893,1.0
26172,26965,1.0
8572,21458,1.0
10711,15818,1.0
17345,40475,1.0
13936,20355,1.0
26137,27373,1.0
11977,33939,1.0
32224,39412,1.0
556,18156,1.0
10817,27792,1.0
27972,44320,1.0
10305,12809,1.0
24111,39092,1.0
35019,43090,1.0
2314,15821,1.0
8433,27722,1.0
16291,16298,1.0
3526,3550,1.0
8430,36314,1.0
1586,2513,1.0
20075,36100,1.0
28069,38217,1.0
38220,38224,1.0
24447,34411,1.0
16051,31934,1.0
16489,31925,1.0
5058,14236,1.0
13575,16141,1.0
26182,28223,1.0
17025,41941,1.0
4693,6287,1.0
16982,22928,1.0
1901,7559,1.0
451,2069,1.0
21930,34412,1.0
8541,15108,1.0
12980,36445,1.0
1105,5249,1.0
22710,34730,1.0
26422,38879,1.0
3677,31254,1.0
29528,37492,1.0
3636,3650,1.0
11814,24970,1.0
23929,29711,1.0
26617,41453,1.0
18544,20299,1.0
11289,17684,1.0
19160,24066,1.0
6992,9342,1.0
31601,40577,1.0
17913,19502,1.0
1721,1724,1.0
20768,28458,1.0
18090,22835,1.0
39107,39717,1.0
25701,39769,1.0
22294,36619,1.0
6095,7236,1.0
18697,24767,1.0
5620,23690,1.0
17297,28470,1.0
17109,40055,1.0
6613,10115,1.0
10076,15704,1.0
3910,20775,1.0
1652,32691,1.0
8541,13891,1.0
3945,19693,1.0
12565,31925,1.0
3166,3172,1.0
14502,27074,1.0
28906,41763,1.0
7101,19505,1.0
1592,13891,1.0
7248,25466,1.0
17454,26166,1.0
24971,35355,1.0
243,252,1.0
26115,41453,1.0
21349,33923,1.0
26776,38879,1.0
23601,34759,1.0
9155,21385,1.0
20593,23492,1.0
28394,31327,1.0
1655,16702,1.0
598,1981,1.0
4167,44106,1.0
24614,33555,1.0
24133,30700,1.0
1854,18393,1.0
19205,35942,1.0
7248,27098,1.0
12928,12960,1.0
11315,11325,1.0
14926,16522,1.0
42127,43106,1.0
9432,17647,1.0
2679,8751,1.0
3029,39330,1.0
12267,40233,1.0
5571,5722,1.0
8206,15649,1.0
11377,13572,1.0
15143,26674,1.0
19041,34447,1.0
5032,9685,1.0
27479,46978,1.0
32532,44379,1.0
16622,25074,1.0
24119,28074,1.0
10657,32391,1.0
27755,50967,1.0
13423,16562,1.0
2862,2989,1.0
26631,30835,1.0
15390,44034,1.0
9797,14112,1.0
12319,14258,1.0
16006,53032,1.0
25173,27359,1.0
6069,7568,1.0
10117,24436,1.0
7252,17858,1.0
15074,18295,1.0
24820,24825,1.0
11021,20661,1.0
412,11257,1.0
11145,31321,1.0
50474,50981,1.0
24664,38879,1.0
8415,27197,1.0
5997,5999,1.0
22572,23882,1.0
779,2749,1.0
27397,38024,1.0
32112,35121,1.0
1655,16690,1.0
14684,25548,1.0
17358,46717,1.0
18999,21734,1.0
606,13070,1.0
27543,38209,1.0
8604,11203,1.0
10898,12461,1.0
4174,5888,1.0
29016,41453,1.0
11275,34970,1.0
8689,10952,1.0
24243,27246,1.0
25577,28818,1.0
3122,20704,1.0
13686,13736,1.0
23100,32327,1.0
7848,15705,1.0
21098,26675,1.0
10080,34730,1.0
6674,6864,1.0
4113,4115,1.0
11630,11885,1.0
4041,16073,1.0
2752,26540,1.0
16297,33982,1.0
23161,27579,1.0
9272,22199,1.0
21734,38061,1.0
9262,9292,1.0
27588,40391,1.0
607,42127,1.0
27436,40176,1.0
6669,29345,1.0
5939,5968,1.0
11565,12570,1.0
38875,38879,1.0
22299,25256,1.0
3660,25278,1.0
1138,33860,1.0
30169,32601,1.0
21606,24140,1.0
10933,19516,1.0
7450,7454,1.0
5888,33012,1.0
24801,25483,1.0
12054,18739,1.0
4025,11728,1.0
12475,26816,1.0
