source,target,weight
7522,8405,1.0
7522,8418,1.0
7522,8597,1.0
7522,8618,1.0
7522,8638,1.0
7522,8662,1.0
7522,8701,1.0
7522,8827,1.0
7522,9318,1.0
7522,9319,1.0
7522,9324,1.0
7522,9337,1.0
7522,9707,1.0
7522,9855,1.0
7522,10258,1.0
7522,10618,1.0
7522,10882,1.0
7522,12444,1.0
7522,12448,1.0
7522,12513,1.0
7522,12627,1.0
7522,12629,1.0
7522,12630,1.0
7522,12635,1.0
7522,12638,1.0
7522,12641,1.0
7522,13348,1.0
7522,13359,1.0
7522,13688,1.0
7522,13853,1.0
7522,14070,1.0
7522,14616,1.0
7522,14876,1.0
7522,14951,1.0
7522,15372,1.0
7522,15565,1.0
7522,15808,1.0
7522,15858,1.0
7522,15949,1.0
7522,16155,1.0
7522,16913,1.0
7522,17236,1.0
7522,17397,1.0
7522,17657,1.0
7522,18035,1.0
7522,18216,1.0
7522,18674,1.0
7522,19201,1.0
7522,19521,1.0
7522,19597,1.0
7522,19910,1.0
7522,20777,1.0
7522,20834,1.0
7522,21933,1.0
7522,25226,1.0
7522,25303,1.0
7522,26923,1.0
7522,27727,1.0
7522,27845,1.0
7522,28711,1.0
7522,29965,1.0
7522,30358,1.0
7522,30772,1.0
7522,31746,1.0
7523,9841,1.0
7523,11680,1.0
7523,12979,1.0
7523,14961,1.0
7523,14969,1.0
7523,15380,1.0
7523,15420,1.0
7523,20781,1.0
7523,21584,1.0
7523,21800,1.0
7523,26083,1.0
7523,27846,1.0
7523,41002,1.0
7524,14933,1.0
7524,18632,1.0
7525,7573,1.0
7525,14094,1.0
7525,15237,1.0
7525,16163,1.0
7525,31448,1.0
7525,33976,1.0
7526,7548,1.0
7526,7561,1.0
7526,13177,1.0
7526,14985,1.0
7526,20873,1.0
7526,25352,1.0
7526,25547,1.0
7526,36697,1.0
7527,13465,1.0
7527,14884,1.0
7527,20775,1.0
7527,20812,1.0
7528,7532,1.0
7528,7902,1.0
7528,8125,1.0
7528,8414,1.0
7528,8629,1.0
7528,8630,1.0
7528,8768,1.0
7528,8885,1.0
7528,9149,1.0
7528,9296,1.0
7528,9319,1.0
7528,9721,1.0
7528,10269,1.0
7528,11029,1.0
7528,11787,1.0
7528,13224,1.0
7528,14658,1.0
7528,14683,1.0
7528,14876,1.0
7528,14942,1.0
7528,15234,1.0
7528,15236,1.0
7528,15326,1.0
7528,15382,1.0
7528,15814,1.0
7528,15881,1.0
7528,17186,1.0
7528,17377,1.0
7528,17397,1.0
7528,17404,1.0
7528,17505,1.0
7528,19117,1.0
7528,20789,1.0
7528,20803,1.0
7528,20807,1.0
7528,20812,1.0
7528,20834,1.0
7528,32041,1.0
7528,36808,1.0
7529,7538,1.0
7529,7570,1.0
7529,8418,1.0
7529,9799,1.0
7529,10690,1.0
7529,10810,1.0
7529,14065,1.0
7529,14069,1.0
7529,14884,1.0
7529,15815,1.0
7529,18663,1.0
7529,20812,1.0
7529,20858,1.0
7529,25726,1.0
7530,7632,1.0
7530,7829,1.0
7530,7906,1.0
7530,8074,1.0
7530,8278,1.0
7530,8414,1.0
7530,8654,1.0
7530,8710,1.0
7530,8885,1.0
7530,9290,1.0
7530,9319,1.0
7530,10144,1.0
7530,10270,1.0
7530,10810,1.0
7530,12148,1.0
7530,13494,1.0
7530,14872,1.0
7530,14873,1.0
7530,14876,1.0
7530,14877,1.0
7530,14879,1.0
7530,14880,1.0
7530,14884,1.0
7530,14886,1.0
7530,14895,1.0
7530,14899,1.0
7530,14907,1.0
7530,14918,1.0
7530,14987,1.0
7530,15814,1.0
7530,19754,1.0
7530,20845,1.0
7530,20857,1.0
7530,22738,1.0
7530,23085,1.0
7530,23714,1.0
7531,7532,1.0
7531,7535,1.0
7531,7549,1.0
7531,7562,1.0
7531,7906,1.0
7531,8122,1.0
7531,8125,1.0
7531,8414,1.0
7531,8603,1.0
7531,8620,1.0
7531,8630,1.0
7531,8885,1.0
7531,9319,1.0
7531,9814,1.0
7531,9852,1.0
7531,9893,1.0
7531,9904,1.0
7531,9914,1.0
7531,10329,1.0
