source,target,weight
7464,11042,1.0
7464,12024,1.0
7464,12044,1.0
7464,12809,1.0
7464,13083,1.0
7464,16033,1.0
7464,28076,1.0
7464,31398,1.0
7464,32226,1.0
7464,33349,1.0
7464,38218,1.0
7464,40785,1.0
7464,46630,1.0
7464,46949,1.0
7464,48164,1.0
7464,53373,1.0
7465,22200,1.0
7466,9628,1.0
7466,9635,1.0
7466,11579,1.0
7466,11581,1.0
7466,11591,1.0
7466,13404,1.0
7466,13627,1.0
7466,14327,1.0
7466,41636,1.0
7466,45964,1.0
7466,46689,1.0
7466,46692,1.0
7466,48170,1.0
7466,50038,1.0
7466,55529,1.0
7466,59275,1.0
7467,8577,1.0
7467,11923,1.0
7467,35511,1.0
7471,8190,1.0
7471,9947,1.0
7471,9954,1.0
7471,10273,1.0
7471,27973,1.0
7472,8823,1.0
7472,9137,1.0
7472,11356,1.0
7472,15451,1.0
7472,19285,1.0
7472,49550,1.0
7473,17605,1.0
7473,34991,1.0
7474,8975,1.0
7475,8975,1.0
7476,8975,1.0
7477,7662,1.0
7477,8924,1.0
7477,12162,1.0
7477,17324,1.0
7478,7483,1.0
7478,8108,1.0
7478,8959,1.0
7478,9747,1.0
7478,11968,1.0
7478,12241,1.0
7478,15886,1.0
7478,16810,1.0
7478,17477,1.0
7478,17527,1.0
7478,17531,1.0
7478,17857,1.0
7478,17858,1.0
7478,17859,1.0
7478,17860,1.0
7478,17861,1.0
7478,17862,1.0
7478,17863,1.0
7479,7738,1.0
7479,8734,1.0
7479,8933,1.0
7479,12491,1.0
7479,43402,1.0
7480,7734,1.0
7480,7736,1.0
7480,7741,1.0
7480,7746,1.0
7480,7749,1.0
7480,7753,1.0
7480,7755,1.0
7480,7760,1.0
7480,7826,1.0
7480,7833,1.0
7480,7836,1.0
7480,9434,1.0
7480,10492,1.0
7480,10494,1.0
7480,10600,1.0
7480,12200,1.0
7480,12444,1.0
7480,12843,1.0
7480,14391,1.0
7480,15653,1.0
7480,23967,1.0
7480,29560,1.0
7480,30225,1.0
7480,37111,1.0
7481,8833,1.0
7481,9937,1.0
7481,12231,1.0
7481,12747,1.0
7481,13755,1.0
7481,14554,1.0
7481,18453,1.0
7481,19799,1.0
7481,21086,1.0
7481,22110,1.0
7481,29887,1.0
7481,31806,1.0
7482,10464,1.0
7483,7489,1.0
7483,8162,1.0
7483,9101,1.0
7483,9103,1.0
7483,9112,1.0
7483,17935,1.0
7484,7485,1.0
7484,19884,1.0
7484,28314,1.0
7484,30425,1.0
7484,30914,1.0
7484,31427,1.0
7484,37967,1.0
7484,40999,1.0
7484,54713,1.0
7485,26096,1.0
7485,43297,1.0
7485,47197,1.0
7486,7491,1.0
7486,9754,1.0
7486,10313,1.0
