source,target,weight
37141,43876,1.0
37141,44616,1.0
37142,38156,1.0
37142,38361,1.0
37142,43397,1.0
37142,43876,1.0
37143,38827,1.0
37143,39909,1.0
37143,39913,1.0
37143,41411,1.0
37143,41573,1.0
37143,42312,1.0
37143,42562,1.0
37143,45240,1.0
37143,45835,1.0
37145,38567,1.0
37145,42574,1.0
37146,40998,1.0
37146,44424,1.0
37146,52006,1.0
37148,37919,1.0
37148,52955,1.0
37153,39480,1.0
37153,39835,1.0
37153,39910,1.0
37153,39914,1.0
37153,39916,1.0
37153,39921,1.0
37153,45402,1.0
37153,47666,1.0
37153,49987,1.0
37159,37160,1.0
37160,39530,1.0
37163,52203,1.0
37163,58731,1.0
37170,39535,1.0
37172,39933,1.0
37173,41434,1.0
37174,43359,1.0
37174,51903,1.0
37178,37780,1.0
37180,42737,1.0
37180,48891,1.0
37184,40768,1.0
37187,37620,1.0
37187,37804,1.0
37187,39560,1.0
37187,40081,1.0
37187,41647,1.0
37187,42028,1.0
37187,42442,1.0
37187,43984,1.0
37188,37189,1.0
37188,37309,1.0
37199,37202,1.0
37201,52671,1.0
37206,42566,1.0
37210,45066,1.0
37211,39283,1.0
37211,39284,1.0
37211,39286,1.0
37211,39287,1.0
37213,37858,1.0
37213,43445,1.0
37214,37228,1.0
37217,37772,1.0
37224,47710,1.0
37224,54971,1.0
37226,37697,1.0
37226,37703,1.0
37226,37707,1.0
37226,37710,1.0
37226,39439,1.0
37226,39516,1.0
37226,39561,1.0
37226,39562,1.0
37227,37706,1.0
37227,40330,1.0
37227,43803,1.0
37227,43805,1.0
37232,45834,1.0
37242,40137,1.0
37249,38923,1.0
37249,40023,1.0
37249,46514,1.0
37253,39463,1.0
37253,39464,1.0
37254,37554,1.0
37258,38643,1.0
37258,40169,1.0
37258,40498,1.0
37259,40169,1.0
37260,37554,1.0
37260,38645,1.0
37260,38811,1.0
37260,39110,1.0
37260,39717,1.0
37260,41029,1.0
37260,41171,1.0
37260,52664,1.0
37261,42381,1.0
37261,43707,1.0
37262,37373,1.0
37262,38063,1.0
37262,38067,1.0
37262,38146,1.0
37262,38156,1.0
37262,38228,1.0
37262,38817,1.0
37262,39538,1.0
37262,39858,1.0
37262,40896,1.0
37262,40897,1.0
37262,40898,1.0
37262,40899,1.0
37262,41428,1.0
37262,41453,1.0
37262,41571,1.0
37262,41572,1.0
37262,41912,1.0
37262,41921,1.0
37262,41941,1.0
37262,42086,1.0
37262,42700,1.0
37262,42701,1.0
37262,43052,1.0
37262,43339,1.0
37262,43399,1.0
37262,43861,1.0
37262,43865,1.0
37262,43867,1.0
37262,43868,1.0
37262,43869,1.0
37262,43870,1.0
37262,43871,1.0
37262,43872,1.0
37262,43873,1.0
37262,43874,1.0
37262,43876,1.0
37262,45865,1.0
37262,46371,1.0
37262,47189,1.0
37262,47191,1.0
37262,48500,1.0
