source,target,weight
27579,40330,1.0
27579,40391,1.0
27579,43335,1.0
27580,27581,1.0
27580,27582,1.0
27580,27588,1.0
27580,31134,1.0
27580,34372,1.0
27580,34784,1.0
27580,36586,1.0
27580,36779,1.0
27580,36934,1.0
27580,40077,1.0
27580,40149,1.0
27580,40333,1.0
27580,44219,1.0
27580,50626,1.0
27581,27584,1.0
27581,27587,1.0
27581,27591,1.0
27581,30876,1.0
27581,32314,1.0
27581,34848,1.0
27581,35739,1.0
27581,36474,1.0
27581,36607,1.0
27581,37573,1.0
27581,40077,1.0
27581,40149,1.0
27581,40336,1.0
27581,40391,1.0
27581,43098,1.0
27581,44219,1.0
27581,46361,1.0
27582,27584,1.0
27582,27585,1.0
27582,27586,1.0
27582,27588,1.0
27582,27589,1.0
27582,27591,1.0
27582,29195,1.0
27582,30623,1.0
27582,31245,1.0
27582,31269,1.0
27582,33876,1.0
27582,34372,1.0
27582,34523,1.0
27582,34784,1.0
27582,35739,1.0
27582,35920,1.0
27582,35949,1.0
27582,36290,1.0
27582,36586,1.0
27582,36607,1.0
27582,36779,1.0
27582,36811,1.0
27582,37573,1.0
27582,40330,1.0
27582,40331,1.0
27582,40333,1.0
27583,27588,1.0
27583,33876,1.0
27583,34784,1.0
27583,36779,1.0
27583,39058,1.0
27583,40330,1.0
27583,40333,1.0
27583,40391,1.0
27583,44120,1.0
27583,44219,1.0
27584,27591,1.0
27584,29821,1.0
27584,31138,1.0
27584,34372,1.0
27584,36586,1.0
27585,27591,1.0
27585,29195,1.0
27585,31138,1.0
27585,39790,1.0
27585,40333,1.0
27587,27591,1.0
27587,31138,1.0
27587,31269,1.0
27587,33876,1.0
27587,34372,1.0
27587,34784,1.0
27587,35739,1.0
27587,36586,1.0
27587,36779,1.0
27587,39058,1.0
27587,39472,1.0
27587,39790,1.0
27588,27590,1.0
27588,27591,1.0
27588,30623,1.0
27588,30957,1.0
27588,31245,1.0
27588,31472,1.0
27588,33038,1.0
27588,33876,1.0
27588,34372,1.0
27588,34784,1.0
27588,36294,1.0
27588,36474,1.0
27588,36584,1.0
27588,36586,1.0
27588,36607,1.0
27588,36779,1.0
27588,37573,1.0
27588,37706,1.0
27588,39472,1.0
27588,39790,1.0
27588,40149,1.0
27588,40327,1.0
27588,40331,1.0
27588,40333,1.0
27588,40336,1.0
27588,41354,1.0
27588,44219,1.0
27589,27591,1.0
27589,31138,1.0
27589,34372,1.0
27589,34784,1.0
27589,39472,1.0
27589,40391,1.0
27589,45400,1.0
27590,27591,1.0
27590,28202,1.0
27590,29195,1.0
27590,29510,1.0
27590,29994,1.0
27590,30979,1.0
27590,31825,1.0
27590,34372,1.0
27590,35788,1.0
27590,36586,1.0
27590,37706,1.0
27590,40324,1.0
27590,40330,1.0
27590,40333,1.0
27590,40391,1.0
27590,44219,1.0
27591,31055,1.0
27591,31138,1.0
27591,31245,1.0
27591,33424,1.0
27591,34053,1.0
27591,34372,1.0
27591,34404,1.0
27591,34848,1.0
27591,35739,1.0
27591,36474,1.0
27591,36586,1.0
27591,36607,1.0
27591,36950,1.0
27591,39471,1.0
27591,39472,1.0
27591,40149,1.0
27591,40325,1.0
27591,40330,1.0
27591,40391,1.0
27591,44219,1.0
27591,46361,1.0
27596,31130,1.0
27596,31838,1.0
27596,32646,1.0
27596,37153,1.0
27596,39420,1.0
27596,39483,1.0
27596,39491,1.0
27596,39913,1.0
27596,41861,1.0
27596,44026,1.0
27596,45763,1.0
27597,38307,1.0
27597,40176,1.0
27597,40969,1.0
27597,47632,1.0
27598,27672,1.0
27598,29753,1.0
27598,32852,1.0
27598,33199,1.0
27598,34457,1.0
27598,34641,1.0
27598,38209,1.0
27598,41768,1.0
27598,46907,1.0
27599,33083,1.0
27599,33085,1.0
27599,36074,1.0
27599,40162,1.0
27602,27604,1.0
27602,27606,1.0
27602,27607,1.0
27602,27608,1.0
27602,27609,1.0
27602,27610,1.0
27602,27611,1.0
27603,27604,1.0
27603,27612,1.0
27603,27613,1.0
27603,31973,1.0
27604,27608,1.0
27604,28061,1.0
27604,29760,1.0
27604,40234,1.0
27605,31844,1.0
27605,33229,1.0
27605,35216,1.0
27605,41359,1.0
27605,47247,1.0
27606,29897,1.0
27606,36990,1.0
27607,30785,1.0
27607,35342,1.0
27607,41102,1.0
27608,28053,1.0
27608,29526,1.0
27608,32166,1.0
27608,41727,1.0
27610,31816,1.0
27610,36051,1.0
27611,29897,1.0
27611,30372,1.0
27611,31841,1.0
27611,32696,1.0
27611,37145,1.0
27611,38590,1.0
27611,42566,1.0
27611,42574,1.0
27612,29073,1.0
27612,29848,1.0
27612,33971,1.0
27612,39428,1.0
27612,39433,1.0
27613,29526,1.0
27613,31183,1.0
27613,31973,1.0
27613,35816,1.0
27613,36051,1.0
27613,46717,1.0
27613,47206,1.0
27614,31888,1.0
27614,31890,1.0
27614,34636,1.0
27614,38890,1.0
27614,41620,1.0
27616,37290,1.0
27616,40034,1.0
27616,44987,1.0
27616,47045,1.0
27616,53464,1.0
27617,35400,1.0
27619,27802,1.0
27620,27621,1.0
27620,35598,1.0
27622,27724,1.0
27622,28440,1.0
27622,28453,1.0
27622,29037,1.0
27622,30957,1.0
27622,31001,1.0
27622,31252,1.0
27622,32668,1.0
27622,34604,1.0
27622,34735,1.0
27622,34736,1.0
27622,35988,1.0
27622,36320,1.0
27622,36321,1.0
27622,36325,1.0
27622,36328,1.0
27622,36721,1.0
27622,36777,1.0
27622,36944,1.0
27622,36947,1.0
27622,36955,1.0
27622,37615,1.0
27622,37616,1.0
27622,37655,1.0
27622,38198,1.0
27622,38813,1.0
27622,38815,1.0
27622,39227,1.0
27622,39228,1.0
27622,39231,1.0
27622,40566,1.0
27622,40861,1.0
27622,41172,1.0
27622,45138,1.0
27622,47892,1.0
27622,55853,1.0
27624,27710,1.0
27624,28903,1.0
27624,28971,1.0
27624,30400,1.0
27624,31676,1.0
27624,33811,1.0
27625,27760,1.0
27626,27682,1.0
27626,30590,1.0
27626,30591,1.0
27626,32458,1.0
27626,32583,1.0
27626,33005,1.0
27626,33977,1.0
27634,27639,1.0
27634,28850,1.0
27634,30789,1.0
27634,30791,1.0
27634,30792,1.0
27634,30799,1.0
27634,35353,1.0
27634,36059,1.0
27636,27659,1.0
27636,27689,1.0
27636,28189,1.0
27636,29190,1.0
27636,30590,1.0
27636,30591,1.0
27636,30998,1.0
27636,32053,1.0
27636,32057,1.0
27636,32065,1.0
27636,32414,1.0
27636,32450,1.0
27636,32453,1.0
27636,32583,1.0
27636,32584,1.0
27636,33001,1.0
27636,35150,1.0
27636,35273,1.0
27636,35987,1.0
27636,36147,1.0
27636,36774,1.0
27636,37227,1.0
27636,37574,1.0
27636,41385,1.0
27638,32504,1.0
27638,36652,1.0
27638,38531,1.0
27638,39110,1.0
27638,39742,1.0
27638,40714,1.0
27640,35420,1.0
27642,28778,1.0
27644,28616,1.0
27644,36952,1.0
27649,27719,1.0
27649,27800,1.0
27649,33074,1.0
27649,34733,1.0
27649,36333,1.0
27649,46340,1.0
27650,40638,1.0
27652,28315,1.0
27652,31232,1.0
27652,33199,1.0
27652,33228,1.0
27652,33847,1.0
27652,34917,1.0
27652,46084,1.0
