source,target,weight
12283,26331,1.0
6788,6874,1.0
5773,20016,1.0
12326,22401,1.0
3955,5769,1.0
33007,39857,1.0
23048,30512,1.0
16709,32690,1.0
27881,35146,1.0
7751,37990,1.0
11245,26606,1.0
16396,46977,1.0
10397,11706,1.0
2837,29029,1.0
17060,51062,1.0
33128,58040,1.0
9009,35770,1.0
18388,19277,1.0
34437,34439,1.0
33014,33023,1.0
1663,26033,1.0
3868,10720,1.0
26079,54102,1.0
52252,52255,1.0
1025,35904,1.0
37503,40778,1.0
26291,32765,1.0
38480,52640,1.0
12686,21783,1.0
31790,33836,1.0
9814,25230,1.0
85,4392,1.0
22948,56518,1.0
18432,19452,1.0
28292,45916,1.0
8320,10802,1.0
19231,38845,1.0
11065,20765,1.0
17422,37827,1.0
33698,56939,1.0
3697,12281,1.0
6212,30813,1.0
8516,43202,1.0
37890,60693,1.0
471,22134,1.0
23420,33456,1.0
9615,50240,1.0
1030,26208,1.0
5968,6397,1.0
1097,1107,1.0
22265,48366,1.0
12722,28412,1.0
33452,40286,1.0
35751,36146,1.0
18086,30729,1.0
32697,60024,1.0
24031,25063,1.0
4858,14459,1.0
12487,46270,1.0
40801,41630,1.0
7028,7394,1.0
4857,5757,1.0
10487,29598,1.0
16331,27053,1.0
11578,44287,1.0
22814,31483,1.0
2478,12841,1.0
32703,43809,1.0
11700,21656,1.0
13067,14379,1.0
18158,24853,1.0
8714,32959,1.0
35793,41685,1.0
824,7640,1.0
12672,15625,1.0
2752,34767,1.0
12100,28118,1.0
12847,12850,1.0
15961,21591,1.0
5113,8600,1.0
21945,26806,1.0
789,32221,1.0
11692,17967,1.0
4468,39636,1.0
2727,6122,1.0
25428,25434,1.0
33893,33894,1.0
3679,3698,1.0
3679,15422,1.0
24556,24755,1.0
1996,19258,1.0
15580,20843,1.0
31367,34349,1.0
13155,27281,1.0
43009,48709,1.0
10397,19231,1.0
28287,35299,1.0
18521,18530,1.0
31630,34187,1.0
27787,28516,1.0
31727,32534,1.0
6220,12454,1.0
9137,24352,1.0
22373,29598,1.0
42294,44758,1.0
25876,62489,1.0
29266,37980,1.0
12353,55774,1.0
10803,36169,1.0
28902,35266,1.0
9825,9922,1.0
11019,31918,1.0
7753,7834,1.0
30132,30405,1.0
36538,37194,1.0
19365,45337,1.0
7833,29530,1.0
10084,38102,1.0
3261,40132,1.0
4956,5140,1.0
24998,35147,1.0
3815,27824,1.0
30055,53878,1.0
7580,29598,1.0
3947,27515,1.0
16298,30495,1.0
33200,34483,1.0
46982,60024,1.0
37875,42978,1.0
2442,12732,1.0
23818,39176,1.0
10121,37829,1.0
35275,44235,1.0
18290,24755,1.0
8130,8658,1.0
12982,14909,1.0
1057,1461,1.0
8688,25749,1.0
8332,18819,1.0
3499,24050,1.0
10831,29508,1.0
19307,20082,1.0
8225,39363,1.0
16570,50633,1.0
20361,24599,1.0
6210,34730,1.0
14730,45530,1.0
17334,33451,1.0
3001,12426,1.0
5847,34783,1.0
33009,33018,1.0
46389,53196,1.0
24324,33617,1.0
824,10397,1.0
6173,19401,1.0
38225,48445,1.0
43102,51594,1.0
1045,10720,1.0
6481,11211,1.0
25759,37264,1.0
5966,6294,1.0
1094,12345,1.0
5003,23460,1.0
5507,29950,1.0
