source,target,weight
12030,26886,1.0
18376,20684,1.0
11710,24550,1.0
11520,11630,1.0
8696,14674,1.0
21220,25577,1.0
4949,32463,1.0
35497,41126,1.0
5438,13007,1.0
1904,5156,1.0
23186,36815,1.0
17120,20197,1.0
11952,20908,1.0
11801,27507,1.0
5112,34723,1.0
18007,24652,1.0
4132,18696,1.0
13058,35353,1.0
24066,27602,1.0
12187,52531,1.0
11722,20586,1.0
20041,54839,1.0
3916,29496,1.0
9730,27786,1.0
14660,26869,1.0
18032,25350,1.0
1531,5377,1.0
24669,41287,1.0
11152,42589,1.0
3855,14730,1.0
14105,31043,1.0
19519,22914,1.0
7237,29225,1.0
9269,18156,1.0
8218,10673,1.0
33052,33717,1.0
20109,39761,1.0
13472,27681,1.0
2033,14527,1.0
8461,12770,1.0
8908,24010,1.0
22814,31480,1.0
2208,5404,1.0
2469,29903,1.0
1367,34442,1.0
14254,33795,1.0
3643,42939,1.0
438,11093,1.0
3354,6677,1.0
7101,12986,1.0
3666,5147,1.0
25239,33811,1.0
18534,26981,1.0
7601,17355,1.0
9443,19932,1.0
27681,27689,1.0
33804,40317,1.0
32604,46652,1.0
8646,20894,1.0
20319,35743,1.0
12941,14513,1.0
72,4817,1.0
28405,35768,1.0
53160,54648,1.0
8653,9852,1.0
4711,9049,1.0
16541,19722,1.0
24131,26570,1.0
8730,12026,1.0
5711,18883,1.0
23062,25380,1.0
825,21810,1.0
33297,43738,1.0
13681,26831,1.0
23889,50473,1.0
1004,1005,1.0
26409,32392,1.0
17930,29200,1.0
2568,5950,1.0
24229,42230,1.0
660,3774,1.0
4382,8673,1.0
7910,10889,1.0
3666,36896,1.0
3178,19495,1.0
50035,50037,1.0
1568,24212,1.0
5419,7100,1.0
20295,38568,1.0
33721,33756,1.0
13706,18459,1.0
1441,10601,1.0
11166,12030,1.0
3629,3631,1.0
26388,40808,1.0
18612,25077,1.0
194,195,1.0
26617,41452,1.0
12025,15626,1.0
25038,27596,1.0
5078,26035,1.0
35220,39154,1.0
16524,17392,1.0
12903,37145,1.0
8410,13496,1.0
794,36567,1.0
38417,40867,1.0
5859,11323,1.0
6210,15782,1.0
13007,35299,1.0
20237,26869,1.0
23242,35488,1.0
8482,29296,1.0
27960,33706,1.0
17930,34716,1.0
