source,target,weight
8053,31427,1.0
8054,8265,1.0
8054,9938,1.0
8054,10635,1.0
8054,11204,1.0
8054,12518,1.0
8054,13067,1.0
8054,14172,1.0
8054,14296,1.0
8054,14384,1.0
8054,15886,1.0
8054,16810,1.0
8054,17113,1.0
8054,17728,1.0
8054,20193,1.0
8054,20196,1.0
8054,22196,1.0
8054,24589,1.0
8054,35431,1.0
8054,37500,1.0
8055,8064,1.0
8055,9020,1.0
8055,10601,1.0
8055,19061,1.0
8055,19977,1.0
8055,21232,1.0
8055,21767,1.0
8055,24455,1.0
8055,30279,1.0
8056,8063,1.0
8056,9248,1.0
8056,9611,1.0
8056,9936,1.0
8056,9956,1.0
8056,9960,1.0
8056,9964,1.0
8056,17874,1.0
8056,18123,1.0
8056,18860,1.0
8056,41052,1.0
8057,8060,1.0
8057,8515,1.0
8057,8914,1.0
8057,9165,1.0
8057,9389,1.0
8057,9565,1.0
8057,9990,1.0
8057,10409,1.0
8057,13509,1.0
8057,14547,1.0
8057,14554,1.0
8057,14557,1.0
8057,14562,1.0
8057,15614,1.0
8057,15617,1.0
8057,15995,1.0
8057,15998,1.0
8057,16008,1.0
8057,16010,1.0
8057,18441,1.0
8057,18449,1.0
8057,18755,1.0
8057,21014,1.0
8057,22956,1.0
8057,24916,1.0
8057,29332,1.0
8057,31339,1.0
8057,31835,1.0
8057,33236,1.0
8057,49849,1.0
8057,52439,1.0
8057,54908,1.0
8058,9955,1.0
8058,11601,1.0
8058,12488,1.0
8058,12521,1.0
8058,13767,1.0
8058,18681,1.0
8058,18854,1.0
8058,20211,1.0
8058,21993,1.0
8058,24496,1.0
8058,45549,1.0
8058,46554,1.0
8059,9365,1.0
8059,9369,1.0
8059,9749,1.0
8059,9755,1.0
8059,18012,1.0
8060,9613,1.0
8060,10673,1.0
8060,10770,1.0
8060,12525,1.0
8060,13553,1.0
8060,13619,1.0
8060,14373,1.0
8060,15775,1.0
8060,16008,1.0
8060,19445,1.0
8060,21246,1.0
8060,22688,1.0
8060,22785,1.0
8060,26739,1.0
8060,27201,1.0
8060,30783,1.0
8060,31835,1.0
8060,39261,1.0
8060,40159,1.0
8060,41092,1.0
