source,target,weight
8646,25822,1.0
8646,26341,1.0
8646,26763,1.0
8646,27409,1.0
8646,27622,1.0
8646,27805,1.0
8646,28088,1.0
8646,28328,1.0
8646,28354,1.0
8646,28554,1.0
8646,28581,1.0
8646,28585,1.0
8646,28586,1.0
8646,28588,1.0
8646,28589,1.0
8646,28865,1.0
8646,29140,1.0
8646,29506,1.0
8646,30558,1.0
8646,31226,1.0
8646,32680,1.0
8646,33302,1.0
8646,33303,1.0
8646,33355,1.0
8646,36299,1.0
8646,36306,1.0
8646,37598,1.0
8646,37653,1.0
8646,38813,1.0
8646,39685,1.0
8646,44493,1.0
8647,8658,1.0
8647,8672,1.0
8647,8705,1.0
8647,8717,1.0
8647,9229,1.0
8647,9439,1.0
8647,9837,1.0
8647,10228,1.0
8647,10888,1.0
8647,11006,1.0
8647,11785,1.0
8647,12148,1.0
8647,12216,1.0
8647,13063,1.0
8647,14124,1.0
8647,14192,1.0
8647,14193,1.0
8647,14885,1.0
8647,15271,1.0
8647,15567,1.0
8647,15844,1.0
8647,16563,1.0
8647,17237,1.0
8647,17246,1.0
8647,20765,1.0
8647,20889,1.0
8647,22922,1.0
8647,23587,1.0
8647,23690,1.0
8647,25160,1.0
8647,27674,1.0
8647,29137,1.0
8647,31043,1.0
8647,32361,1.0
8647,34856,1.0
8648,8768,1.0
8648,19259,1.0
8648,19756,1.0
8648,20791,1.0
8648,26951,1.0
8648,27466,1.0
8648,27490,1.0
8648,27844,1.0
8648,30015,1.0
8648,30139,1.0
8648,32360,1.0
8648,32372,1.0
8648,32375,1.0
8648,32784,1.0
8648,34501,1.0
8648,44910,1.0
8649,15335,1.0
8649,15348,1.0
8649,16063,1.0
8649,19701,1.0
8649,19769,1.0
8649,25214,1.0
8649,28472,1.0
8649,30628,1.0
8650,8678,1.0
8650,8684,1.0
8650,9139,1.0
8650,9926,1.0
8650,10212,1.0
8650,10215,1.0
8650,10222,1.0
8650,11529,1.0
8650,12798,1.0
8650,13972,1.0
8650,16936,1.0
8650,19375,1.0
8650,19466,1.0
8650,21325,1.0
