source,target,weight
1836,8106,1.0
10939,11810,1.0
5773,5939,1.0
9336,36285,1.0
15105,26037,1.0
19584,21811,1.0
42774,50835,1.0
26411,32421,1.0
49028,49029,1.0
19498,36104,1.0
10966,31995,1.0
38209,39943,1.0
15662,25129,1.0
32094,39229,1.0
7663,12084,1.0
21861,46781,1.0
7556,37668,1.0
4093,4096,1.0
8459,13519,1.0
17594,35162,1.0
23038,32926,1.0
5157,11820,1.0
22000,44244,1.0
12358,49246,1.0
12944,12960,1.0
21060,59153,1.0
5922,25790,1.0
224,44723,1.0
5580,20500,1.0
24999,39870,1.0
19216,41299,1.0
17981,30918,1.0
10659,17978,1.0
51023,53203,1.0
29682,29689,1.0
3587,5405,1.0
11343,47131,1.0
4459,26678,1.0
18277,36513,1.0
17864,20665,1.0
63322,63333,1.0
8997,20197,1.0
3305,8110,1.0
22346,25734,1.0
25643,29074,1.0
11095,30320,1.0
14158,31995,1.0
8106,18395,1.0
8099,16243,1.0
849,10688,1.0
1978,7394,1.0
8909,15736,1.0
13823,32208,1.0
3711,19520,1.0
51191,55720,1.0
14323,17874,1.0
23520,46173,1.0
4858,6542,1.0
16301,27233,1.0
3027,40791,1.0
2745,21030,1.0
32388,43429,1.0
20062,22147,1.0
31329,52412,1.0
7456,42967,1.0
31488,54606,1.0
14861,41694,1.0
4447,15625,1.0
47565,47566,1.0
19970,22950,1.0
21161,51386,1.0
8962,10957,1.0
9031,14459,1.0
10944,52412,1.0
36820,40949,1.0
26674,37142,1.0
471,39173,1.0
3308,12095,1.0
45387,49638,1.0
849,4001,1.0
3613,9960,1.0
11857,19794,1.0
25189,33826,1.0
2714,8690,1.0
38803,43750,1.0
5187,9968,1.0
16008,45696,1.0
849,4099,1.0
18141,62624,1.0
15928,36012,1.0
25785,29441,1.0
9982,11674,1.0
300,2539,1.0
13642,43224,1.0
5736,50051,1.0
14577,38310,1.0
22245,33083,1.0
399,31963,1.0
25073,46675,1.0
472,7156,1.0
